id,value,stage,feed_id,created_at,,,,ele
0F2B8E6KACSAVVG3M40R19GAE5,178.07,179.26,1793320,7/9/2022,2:40:38 AM,6:40:38,UTC,
0F2B8GGM14AV71MCVSHHN3Y974,178.07,179.26,1793320,7/9/2022,2:44:41 AM,6:44:41,UTC,
0F2B8JS4BTHXF3C7MJ1MM6GAZ5,178.07,179.26,1793320,7/9/2022,2:48:38 AM,6:48:38,UTC,
0F2B8N3BDRS5689MK9AV3T53CD,178.07,179.26,1793320,7/9/2022,2:52:41 AM,6:52:41,UTC,
0F2B8QBK6PSW7WKYGVM2S0TD3S,178.07,179.26,1793320,7/9/2022,2:56:38 AM,6:56:38,UTC,
0F2B8SNMNWTB58GWKBWGKVC6HB,178.1,179.29,1793320,7/9/2022,3:00:41 AM,7:00:41,UTC,
0F2B8VY2KNSD497MSKTJ3J8N2M,178.1,179.29,1793320,7/9/2022,3:04:38 AM,7:04:38,UTC,
0F2B8Y88W3ZD8G0JQVGCWZRJXD,178.1,179.29,1793320,7/9/2022,3:08:41 AM,7:08:41,UTC,
0F2B90GJW6KMNN64B3YJYD629Q,178.1,179.29,1793320,7/9/2022,3:12:38 AM,7:12:38,UTC,
0F2B92TMD8SRVYYX35DJW0ZY69,178.1,179.29,1793320,7/9/2022,3:16:41 AM,7:16:41,UTC,
0F2B9534R9R1RY0KG8H2AR5BDS,178.1,179.29,1793320,7/9/2022,3:20:38 AM,7:20:38,UTC,
0F2B97D1KPBM5SFC02057305FJ,178.1,179.29,1793320,7/9/2022,3:24:41 AM,7:24:41,UTC,
0F2B99NM71J58VF5Y8PBSJ4QEW,178.1,179.29,1793320,7/9/2022,3:28:38 AM,7:28:38,UTC,
0F2B9BZKC69T5DKM4QR17SXJSV,178.1,179.29,1793320,7/9/2022,3:32:41 AM,7:32:41,UTC,
0F2B9E82XZ6N2BAM9KEPXC7M7D,178.1,179.29,1793320,7/9/2022,3:36:38 AM,7:36:38,UTC,
0F2B9GJ25MAEX65CW7WJEBPEXJ,178.1,179.29,1793320,7/9/2022,3:40:41 AM,7:40:41,UTC,
0F2B9JTFA37E2BF07WP0QPPKMC,178.1,179.29,1793320,7/9/2022,3:44:38 AM,7:44:38,UTC,
0F2B9N3P9V1YC9KPXV98G3TCV8,178.1,179.29,1793320,7/9/2022,3:48:38 AM,7:48:38,UTC,
0F2B9QD0E94R2K2W3QRRQC1V1S,178.1,179.29,1793320,7/9/2022,3:52:38 AM,7:52:38,UTC,
0F2B9SQ1W9VJCTJ9GPJYRH9WMN,178.1,179.29,1793320,7/9/2022,3:56:41 AM,7:56:41,UTC,
0F2B9VZEAAWZF4HMSN9MJFVKR4,178.1,179.29,1793320,7/9/2022,4:00:38 AM,8:00:38,UTC,
0F2B9Y9J54MEG8CJK82P2NK8GQ,178.1,179.29,1793320,7/9/2022,4:04:41 AM,8:04:41,UTC,
0F2BA0HXWGP3TKQKR8T34QDTK1,178.1,179.29,1793320,7/9/2022,4:08:38 AM,8:08:38,UTC,
0F2BA2W02V9PPATYZVERTPVMRW,178.1,179.29,1793320,7/9/2022,4:12:41 AM,8:12:41,UTC,
0F2BA54DB6YGAQ1VXMCPTXZG90,178.1,179.29,1793320,7/9/2022,4:16:38 AM,8:16:38,UTC,
0F2BA7EGC8XE0F8YV5Z0RJB9Z1,178.1,179.29,1793320,7/9/2022,4:20:41 AM,8:20:41,UTC,
0F2BA9PW3A0PR5R32MEVB7QWTT,178.1,179.29,1793320,7/9/2022,4:24:38 AM,8:24:38,UTC,
0F2BAC129BV5VXGSN7Y33AB7HE,178.13,179.32,1793320,7/9/2022,4:28:41 AM,8:28:41,UTC,
0F2BAE9BJ9WY6CWYF1S6RP4XZM,178.13,179.32,1793320,7/9/2022,4:32:38 AM,8:32:38,UTC,
0F2BAGKD3TVD2175RW0CJYPQYG,178.13,179.32,1793320,7/9/2022,4:36:41 AM,8:36:41,UTC,
0F2BAJVYZJ403T3D69NNNY54MP,178.13,179.32,1793320,7/9/2022,4:40:38 AM,8:40:38,UTC,
0F2BAN5Y37EWP9NZK7XBTF54J1,178.13,179.32,1793320,7/9/2022,4:44:41 AM,8:44:41,UTC,
0F2BAQEAH5M1KZTQ5J3G2TXEZ8,178.13,179.32,1793320,7/9/2022,4:48:38 AM,8:48:38,UTC,
0F2BASRB88QQGW293HPGQ02W6D,178.13,179.32,1793320,7/9/2022,4:52:41 AM,8:52:41,UTC,
0F2BAW0VKB53KVQ6G8WPAACH8D,178.13,179.32,1793320,7/9/2022,4:56:38 AM,8:56:38,UTC,
0F2BAYAX3YM6Q71J05TRT388V2,178.13,179.32,1793320,7/9/2022,5:00:41 AM,9:00:41,UTC,
0F2BB0KB33SMAYR38HCBY7V5CM,178.13,179.32,1793320,7/9/2022,5:04:38 AM,9:04:38,UTC,
0F2BB2XB1G68FDP43XW3ZR8X8F,178.13,179.32,1793320,7/9/2022,5:08:41 AM,9:08:41,UTC,
0F2BB55XQNPTWR7591PEC0F8ZR,178.13,179.32,1793320,7/9/2022,5:12:38 AM,9:12:38,UTC,
0F2BB7FYEKBR43XEAM2MCY314X,178.13,179.32,1793320,7/9/2022,5:16:41 AM,9:16:41,UTC,
0F2BB9RBNBT6V4CV55NXJ9Y8RH,178.16,179.35,1793320,7/9/2022,5:20:38 AM,9:20:38,UTC,
0F2BBC2ATMQ1RZX2TCVAGJ4EA3,178.16,179.35,1793320,7/9/2022,5:24:41 AM,9:24:41,UTC,
0F2BBEATDJZ3F1K4E8KSFX3EGW,178.16,179.35,1793320,7/9/2022,5:28:38 AM,9:28:38,UTC,
0F2BBGMXFKZV56MRHC91PM9X1V,178.16,179.35,1793320,7/9/2022,5:32:41 AM,9:32:41,UTC,
0F2BBJXBEF0C8ZBYQZTY64AXMX,178.16,179.35,1793320,7/9/2022,5:36:38 AM,9:36:38,UTC,
0F2BBN7CYHN9YXXJ944DG4HE37,178.16,179.35,1793320,7/9/2022,5:40:41 AM,9:40:41,UTC,
0F2BBQFRK8CEFMVS92WK8YWWPT,178.16,179.35,1793320,7/9/2022,5:44:38 AM,9:44:38,UTC,
0F2BBSSTWYK3XMCYDN7NW4VD39,178.16,179.35,1793320,7/9/2022,5:48:41 AM,9:48:41,UTC,
0F2BBW2832CAJWNRE3QENRTRPX,178.16,179.35,1793320,7/9/2022,5:52:38 AM,9:52:38,UTC,
0F2BBYCCRJ8CTZ7Q081X62P0PX,178.16,179.35,1793320,7/9/2022,5:56:41 AM,9:56:41,UTC,
0F2BC0MSXQRTZBAVVHZS6JTKR2,178.16,179.35,1793320,7/9/2022,6:00:38 AM,10:00:38,UTC,
0F2BC2YPQXNCMP7X3A3S3H2AFT,178.16,179.35,1793320,7/9/2022,6:04:41 AM,10:04:41,UTC,
0F2BC575HC6QQ9C33M0T50KXFD,178.2,179.39,1793320,7/9/2022,6:08:38 AM,10:08:38,UTC,
0F2BC7H9BV7PZXC0NSKQMJWJ9V,178.2,179.39,1793320,7/9/2022,6:12:41 AM,10:12:41,UTC,
0F2BC9SQBH5194NC2XPNTM0ZCW,178.2,179.39,1793320,7/9/2022,6:16:38 AM,10:16:38,UTC,
0F2BCC3V76HM115QJDHX5XK7EV,178.2,179.39,1793320,7/9/2022,6:20:41 AM,10:20:41,UTC,
0F2BCEC632SHHABKNS5RGPSPHZ,178.2,179.39,1793320,7/9/2022,6:24:38 AM,10:24:38,UTC,
0F2BCGP7K19SH4AGX96MY6HWM2,178.2,179.39,1793320,7/9/2022,6:28:41 AM,10:28:41,UTC,
0F2BCJYMVZ7MG3ZE6DZTMG4SMX,178.2,179.39,1793320,7/9/2022,6:32:38 AM,10:32:38,UTC,
0F2BCN8SE0S0WZMPHV5C28X5GT,178.2,179.39,1793320,7/9/2022,6:36:41 AM,10:36:41,UTC,
0F2BCQH53DZER4M1G3JNC7K637,178.2,179.39,1793320,7/9/2022,6:40:38 AM,10:40:38,UTC,
0F2BCSV50PTA8BY7KQJRJ8HEJ5,178.2,179.39,1793320,7/9/2022,6:44:41 AM,10:44:41,UTC,
0F2BCW3MK8P97KR2VAQYYMN2VE,178.2,179.39,1793320,7/9/2022,6:48:38 AM,10:48:38,UTC,
0F2BCYDQN2VRN1MEDF8PHEB0JB,178.23,179.42,1793320,7/9/2022,6:52:41 AM,10:52:41,UTC,
0F2BD0P4VMR0MZJB5SKTAKMZWD,178.23,179.42,1793320,7/9/2022,6:56:38 AM,10:56:38,UTC,
0F2BD2ZF3EKPH73TNNHRNXHEC9,178.23,179.42,1793320,7/9/2022,7:00:38 AM,11:00:38,UTC,
0F2BD58NY361FEJGKKXW2QBTQT,178.23,179.42,1793320,7/9/2022,7:04:38 AM,11:04:38,UTC,
0F2BD7JPRQW2AR7CTSJ2CC0GRH,178.23,179.42,1793320,7/9/2022,7:08:41 AM,11:08:41,UTC,
0F2BD9V4MW8VZ53QV2JX0KNYT1,178.23,179.42,1793320,7/9/2022,7:12:38 AM,11:12:38,UTC,
0F2BDC56YMEYFDMQEASYS0FR99,178.23,179.42,1793320,7/9/2022,7:16:41 AM,11:16:41,UTC,
0F2BDEDKEXG126TNRDFHGGVT86,178.23,179.42,1793320,7/9/2022,7:20:38 AM,11:20:38,UTC,
0F2BDGQKATSGP5941KR8NV3FQ5,178.23,179.42,1793320,7/9/2022,7:24:41 AM,11:24:41,UTC,
0F2BDK00KAEVZ9XN6K2897AVBE,178.23,179.42,1793320,7/9/2022,7:28:38 AM,11:28:38,UTC,
0F2BDNA3K8YN6ZP8JNQHSRSCCE,178.23,179.42,1793320,7/9/2022,7:32:41 AM,11:32:41,UTC,
0F2BDQJHKKVJNY58YR52VDYB19,178.23,179.42,1793320,7/9/2022,7:36:38 AM,11:36:38,UTC,
0F2BDSWKZ1JKW1PMCRVPN40PYS,178.26,179.45,1793320,7/9/2022,7:40:41 AM,11:40:41,UTC,
0F2BDW50A1KSBT9ZXHX8YR9GBQ,178.26,179.45,1793320,7/9/2022,7:44:38 AM,11:44:38,UTC,
0F2BDYF2KZS8P5JKJD2Y57C2W8,178.26,179.45,1793320,7/9/2022,7:48:41 AM,11:48:41,UTC,
0F2BE0QKSHVBBFH2KQ7YWG7TV6,178.26,179.45,1793320,7/9/2022,7:52:38 AM,11:52:38,UTC,
0F2BE31J380S9XMSNNS0VAJJPJ,178.26,179.45,1793320,7/9/2022,7:56:41 AM,11:56:41,UTC,
0F2BE5A0WFK8C4DZBK5CG4681D,178.26,179.45,1793320,7/9/2022,8:00:38 AM,12:00:38,UTC,
0F2BE7M4QG9839C7JA5W17Q8MJ,178.26,179.45,1793320,7/9/2022,8:04:41 AM,12:04:41,UTC,
0F2BE9WGE66GTNBEQ3A4AN1BJC,178.26,179.45,1793320,7/9/2022,8:08:38 AM,12:08:38,UTC,
0F2BEC6KE5JFCE9AQZ23ZYKT63,178.26,179.45,1793320,7/9/2022,8:12:41 AM,12:12:41,UTC,
0F2BEEF27NAH9SZJVQ3RNAD878,178.26,179.45,1793320,7/9/2022,8:16:38 AM,12:16:38,UTC,
0F2BEGT668AT6R08C04HWJHNQB,178.26,179.45,1793320,7/9/2022,8:20:45 AM,12:20:45,UTC,
0F2BEK1FC91E2KHF424Z5YC6MP,178.26,179.45,1793320,7/9/2022,8:24:38 AM,12:24:38,UTC,
0F2BENBFB3XC4A68NYZQKHM1CR,178.26,179.45,1793320,7/9/2022,8:28:41 AM,12:28:41,UTC,
0F2BEQKZNH7D1E64RCBJMRJDXR,178.26,179.45,1793320,7/9/2022,8:32:38 AM,12:32:38,UTC,
0F2BESXZKM09AM3QNDN04KF751,178.26,179.45,1793320,7/9/2022,8:36:41 AM,12:36:41,UTC,
0F2BEW6DNZRGGERQTS2ZF96RD6,178.3,179.49,1793320,7/9/2022,8:40:38 AM,12:40:38,UTC,
0F2BEYGNAQ4QJ609NZSPAJ20RK,178.26,179.45,1793320,7/9/2022,8:44:41 AM,12:44:41,UTC,
0F2BF0RW2DVKADG6B6YDYFQ7T6,178.3,179.49,1793320,7/9/2022,8:48:38 AM,12:48:38,UTC,
0F2BF32YNYP9NBJQA8W04ZGP1Y,178.3,179.49,1793320,7/9/2022,8:52:41 AM,12:52:41,UTC,
0F2BF5BB38Z8BTKZR89ABMEPQR,178.3,179.49,1793320,7/9/2022,8:56:38 AM,12:56:38,UTC,
0F2BF7NJ0TMRZAARY4HFHXH0PG,178.3,179.49,1793320,7/9/2022,9:00:41 AM,13:00:41,UTC,
0F2BF9XWZ16TWS8QTPA76PGHTS,178.3,179.49,1793320,7/9/2022,9:04:38 AM,13:04:38,UTC,
0F2BFC7ZXXA0K2Z25VT8ZD6KC8,178.3,179.49,1793320,7/9/2022,9:08:41 AM,13:08:41,UTC,
0F2BFEGBNC4NCB3EBXCM20QGYT,178.3,179.49,1793320,7/9/2022,9:12:38 AM,13:12:38,UTC,
0F2BFGTDWF64DF1574SNSG6EXG,178.3,179.49,1793320,7/9/2022,9:16:41 AM,13:16:41,UTC,
0F2BFK2TCQGFRFMDA7BF7C1Y47,178.3,179.49,1793320,7/9/2022,9:20:38 AM,13:20:38,UTC,
0F2BFNCXCB4QFS8SR8YQBD0D4E,178.3,179.49,1793320,7/9/2022,9:24:41 AM,13:24:41,UTC,
0F2BFQNBEX0TGSV0X4GHMZEN75,178.3,179.49,1793320,7/9/2022,9:28:38 AM,13:28:38,UTC,
0F2BFSZDMVVBAFJX6GNMA2JD3G,178.3,179.49,1793320,7/9/2022,9:32:41 AM,13:32:41,UTC,
0F2BFW7TYQSMCC98YM2FAKYTYN,178.3,179.49,1793320,7/9/2022,9:36:38 AM,13:36:38,UTC,
0F2BFYJ1XQ226H2E7YKF49W7AG,178.3,179.49,1793320,7/9/2022,9:40:41 AM,13:40:41,UTC,
0F2BG0T9KE7747B2TYBQV5157Q,178.3,179.49,1793320,7/9/2022,9:44:38 AM,13:44:38,UTC,
0F2BG349H58W3B3NKQ05G365Y3,178.3,179.49,1793320,7/9/2022,9:48:41 AM,13:48:41,UTC,
0F2BG5CS3ZHJ27ZQQ43BV42VB5,178.3,179.49,1793320,7/9/2022,9:52:38 AM,13:52:38,UTC,
0F2BG7PW6DQQVNT9Y86SDBMSQ8,178.3,179.49,1793320,7/9/2022,9:56:41 AM,13:56:41,UTC,
0F2BG9Z8NQ2FAXP7RDFM77G513,178.3,179.49,1793320,7/9/2022,10:00:38 AM,14:00:38,UTC,
0F2BGC9D778JNZKJPV251QKARS,178.3,179.49,1793320,7/9/2022,10:04:41 AM,14:04:41,UTC,
0F2BGEHPH5DXCW8Z2Z0YV6RAAR,178.3,179.49,1793320,7/9/2022,10:08:38 AM,14:08:38,UTC,
0F2BGGVW22F4FJNX0Y077GB4QX,178.3,179.49,1793320,7/9/2022,10:12:41 AM,14:12:41,UTC,
0F2BGK4AQ9GEH0YKN0E67EPZR2,178.3,179.49,1793320,7/9/2022,10:16:38 AM,14:16:38,UTC,
0F2BGNEAQVDNEFV9938TW4RSMZ,178.3,179.49,1793320,7/9/2022,10:20:41 AM,14:20:41,UTC,
0F2BGQPT7N340K4HYD7KJBX7AM,178.3,179.49,1793320,7/9/2022,10:24:38 AM,14:24:38,UTC,
0F2BGT0V023SEACHQFSXHYRKXX,178.3,179.49,1793320,7/9/2022,10:28:41 AM,14:28:41,UTC,
0F2BGW97C3HRNGTSNEZWQ89WH8,178.3,179.49,1793320,7/9/2022,10:32:38 AM,14:32:38,UTC,
0F2BGYKAE6230H0NPR8C65TV5V,178.26,179.45,1793320,7/9/2022,10:36:41 AM,14:36:41,UTC,
0F2BH0VSB2CQ3CJPPCZZD75HBK,178.3,179.49,1793320,7/9/2022,10:40:38 AM,14:40:38,UTC,
0F2BH35QKEZWJK9JS5YTPGRDWY,178.3,179.49,1793320,7/9/2022,10:44:41 AM,14:44:41,UTC,
0F2BH5EDDA9CB05ZT1A7YRRSY6,178.3,179.49,1793320,7/9/2022,10:48:39 AM,14:48:39,UTC,
0F2BH7RB0SYGAKF1FE0V5E3WRK,178.3,179.49,1793320,7/9/2022,10:52:41 AM,14:52:41,UTC,
0F2BHA0R9MEX04MWZKZ4WRSM78,178.3,179.49,1793320,7/9/2022,10:56:38 AM,14:56:38,UTC,
0F2BHCAQEVGH9MTTDK96AMKKK9,178.3,179.49,1793320,7/9/2022,11:00:41 AM,15:00:41,UTC,
0F2BHEK6ZA5G287YNE85PG07K4,178.3,179.49,1793320,7/9/2022,11:04:38 AM,15:04:38,UTC,
0F2BHGXAVPZ784NEQBQN3M84A5,178.3,179.49,1793320,7/9/2022,11:08:41 AM,15:08:41,UTC,
0F2BHK5MWJC581P705CFF6917Y,178.3,179.49,1793320,7/9/2022,11:12:38 AM,15:12:38,UTC,
0F2BHNFQY3GRV2N2PTNE8Z2KBF,178.3,179.49,1793320,7/9/2022,11:16:41 AM,15:16:41,UTC,
0F2BHQR5Y132SWP395JRN66MTB,178.3,179.49,1793320,7/9/2022,11:20:38 AM,15:20:38,UTC,
0F2BHT292ZDCM8R6HKDH8FNEGW,178.3,179.49,1793320,7/9/2022,11:24:41 AM,15:24:41,UTC,
0F2BHWAMMQYVA4B5AKHBQMP9CS,178.3,179.49,1793320,7/9/2022,11:28:38 AM,15:28:38,UTC,
0F2BHYMQ026X1XP3DESP76MT8B,178.3,179.49,1793320,7/9/2022,11:32:41 AM,15:32:41,UTC,
0F2BJ0X3BVJWG1B56WCYXS38GJ,178.3,179.49,1793320,7/9/2022,11:36:38 AM,15:36:38,UTC,
0F2BJ376GCVY8D3RHNK6REB0BK,178.26,179.45,1793320,7/9/2022,11:40:41 AM,15:40:41,UTC,
0F2BJ5FNB0RRDBVCFGRTDY04ME,178.3,179.49,1793320,7/9/2022,11:44:38 AM,15:44:38,UTC,
0F2BJ7SN5T78ESDESP8FQHMRYH,178.3,179.49,1793320,7/9/2022,11:48:41 AM,15:48:41,UTC,
0F2BJA24PNNWPGZXN6EGZ43MN0,178.3,179.49,1793320,7/9/2022,11:52:38 AM,15:52:38,UTC,
0F2BJCC8M22E32WGFHB71PDZ8B,178.3,179.49,1793320,7/9/2022,11:56:41 AM,15:56:41,UTC,
0F2BJEMKG5W66ASSD4CRRJYVCT,178.3,179.49,1793320,7/9/2022,12:00:38 PM,16:00:38,UTC,
0F2BJGYQ8SRGAER1SJRWHSGA2Y,178.3,179.49,1793320,7/9/2022,12:04:41 PM,16:04:41,UTC,
0F2BJK73S9G0K5A3YM6VWCRMC0,178.3,179.49,1793320,7/9/2022,12:08:38 PM,16:08:38,UTC,
0F2BJNH3N54HNZ3N2KZNGKG7FP,178.3,179.49,1793320,7/9/2022,12:12:41 PM,16:12:41,UTC,
0F2BJQSG5W72X81ZTW5030A7T8,178.3,179.49,1793320,7/9/2022,12:16:38 PM,16:16:38,UTC,
0F2BJT3MQ8S2ZJRKPFVJ2Z5RW3,178.3,179.49,1793320,7/9/2022,12:20:41 PM,16:20:41,UTC,
0F2BJWC49KBPRHNQMR4TKWG0HS,178.3,179.49,1793320,7/9/2022,12:24:39 PM,16:24:39,UTC,
0F2BJYP4APYWV9DYRN4GTG888C,178.3,179.49,1793320,7/9/2022,12:28:41 PM,16:28:41,UTC,
0F2BK0YHE3NCWEW0S1E4XG3B53,178.3,179.49,1793320,7/9/2022,12:32:38 PM,16:32:38,UTC,
0F2BK38GRXTHQPR7MS3FHC4K58,178.3,179.49,1793320,7/9/2022,12:36:41 PM,16:36:41,UTC,
0F2BK5H0YMJXMV9KSG486RFX9A,178.3,179.49,1793320,7/9/2022,12:40:38 PM,16:40:38,UTC,
0F2BK7V2EKREJEZCWEZ2G47YF4,178.3,179.49,1793320,7/9/2022,12:44:41 PM,16:44:41,UTC,
0F2BKA3H9757TDB6CCP370BB9V,178.3,179.49,1793320,7/9/2022,12:48:38 PM,16:48:38,UTC,
0F2BKCDJSZCNMK971NYZJXXGZM,178.3,179.49,1793320,7/9/2022,12:52:41 PM,16:52:41,UTC,
0F2BKEP01598ZY9GKRJ4B4TZEK,178.3,179.49,1793320,7/9/2022,12:56:38 PM,16:56:38,UTC,
0F2BKH03WVNHBXDEJSSSGPMSM4,178.3,179.49,1793320,7/9/2022,1:00:41 PM,17:00:41,UTC,
0F2BKK8G9NARHNENMYCDZS1SD2,178.26,179.45,1793320,7/9/2022,1:04:38 PM,17:04:38,UTC,
0F2BKNJGYK30PC1700NHSRD2NV,178.3,179.49,1793320,7/9/2022,1:08:41 PM,17:08:41,UTC,
0F2BKQTWJXNXP5ECY6V5EWHF8N,178.26,179.45,1793320,7/9/2022,1:12:38 PM,17:12:38,UTC,
0F2BKT556QFWJ2KS2VFWRSR8Z5,178.26,179.45,1793320,7/9/2022,1:16:41 PM,17:16:41,UTC,
0F2BKWDGT9MK8T0PAR53NHDZ29,178.26,179.45,1793320,7/9/2022,1:20:39 PM,17:20:39,UTC,
0F2BKYQMMCX4NZT03KWF6H4ZHJ,178.26,179.45,1793320,7/9/2022,1:24:41 PM,17:24:41,UTC,
0F2BM0ZYSB4BK1EPCE5C461X3B,178.26,179.45,1793320,7/9/2022,1:28:38 PM,17:28:38,UTC,
0F2BM3A2NDW20Y2GQQ98Q9HDVN,178.26,179.45,1793320,7/9/2022,1:32:41 PM,17:32:41,UTC,
0F2BM5JFS6FADGNBM8C8KN7T2Q,178.26,179.45,1793320,7/9/2022,1:36:39 PM,17:36:39,UTC,
0F2BM7WDC4WRKFMWENTBAVS58D,178.26,179.45,1793320,7/9/2022,1:40:41 PM,17:40:41,UTC,
0F2BMA4XQR1A3FNDPTM1PE4KCN,178.26,179.45,1793320,7/9/2022,1:44:38 PM,17:44:38,UTC,
0F2BMCF02Y9WJ6MW6JY2VCXNJG,178.26,179.45,1793320,7/9/2022,1:48:41 PM,17:48:41,UTC,
0F2BMEQD9B4PCYREDTB8WFJFG6,178.26,179.45,1793320,7/9/2022,1:52:38 PM,17:52:38,UTC,
0F2BMH1FNDE1SNDQWCHVZBJYCZ,178.26,179.45,1793320,7/9/2022,1:56:41 PM,17:56:41,UTC,
0F2BMK9XGDFWC6B9H4Q3Q3WBNC,178.26,179.45,1793320,7/9/2022,2:00:39 PM,18:00:39,UTC,
0F2BMNKXF27QA67T4B1RS2RAWK,178.26,179.45,1793320,7/9/2022,2:04:41 PM,18:04:41,UTC,
0F2BMQWC6RGC9QZV5422QK9AZ2,178.26,179.45,1793320,7/9/2022,2:08:38 PM,18:08:38,UTC,
0F2BMT6CYKMAEV9EFWTAB6XCYQ,178.26,179.45,1793320,7/9/2022,2:12:41 PM,18:12:41,UTC,
0F2BMWEZM7YNGBAF3PVATGRHSV,178.26,179.45,1793320,7/9/2022,2:16:39 PM,18:16:39,UTC,
0F2BMYRWE2KGWJ77TF9K8JMVV7,178.26,179.45,1793320,7/9/2022,2:20:41 PM,18:20:41,UTC,
0F2BN119MT7A0QEZG8GAAM3E28,178.26,179.45,1793320,7/9/2022,2:24:38 PM,18:24:38,UTC,
0F2BN3BC0VKCNJTF02TSXFCEVG,178.26,179.45,1793320,7/9/2022,2:28:41 PM,18:28:41,UTC,
0F2BN5KWC8M2EXRCE3V104WZK8,178.26,179.45,1793320,7/9/2022,2:32:39 PM,18:32:39,UTC,
0F2BN7XW7NFCTW9MCVKNMX3XVS,178.26,179.45,1793320,7/9/2022,2:36:41 PM,18:36:41,UTC,
0F2BNA67ZH1WKSZDB4M6GGC3D1,178.26,179.45,1793320,7/9/2022,2:40:38 PM,18:40:38,UTC,
0F2BNCG9CNW59W6GWH9M133Q7R,178.26,179.45,1793320,7/9/2022,2:44:41 PM,18:44:41,UTC,
0F2BNERQBSDD9MH36T0WBKZYGK,178.26,179.45,1793320,7/9/2022,2:48:38 PM,18:48:38,UTC,
0F2BNH2R6YNNR66FE72CGMYA38,178.26,179.45,1793320,7/9/2022,2:52:41 PM,18:52:41,UTC,
0F2BNKB7MVHKTFZW8KCRWCND1Y,178.23,179.42,1793320,7/9/2022,2:56:38 PM,18:56:38,UTC,
0F2BNNNA0XE23KPVTWSQY25NM2,178.23,179.42,1793320,7/9/2022,3:00:41 PM,19:00:41,UTC,
0F2BNQXPCZJDBZZPE90FCKRRMR,178.26,179.45,1793320,7/9/2022,3:04:38 PM,19:04:38,UTC,
0F2BNT7SDSVTBX4VEAGMW30SQA,178.26,179.45,1793320,7/9/2022,3:08:41 PM,19:08:41,UTC,
0F2BNWG5VSMQMVTZPW8QFK7873,178.23,179.42,1793320,7/9/2022,3:12:38 PM,19:12:38,UTC,
0F2BNYTHJBQ871XR95K33JBYEH,178.23,179.42,1793320,7/9/2022,3:16:42 PM,19:16:42,UTC,
0F2BP12PXX69KYEEXCMK5HS0HV,178.23,179.42,1793320,7/9/2022,3:20:38 PM,19:20:38,UTC,
0F2BP3CT0VE6PQCRXW8CW6GB1W,178.23,179.42,1793320,7/9/2022,3:24:41 PM,19:24:41,UTC,
0F2BP5N4YSK5C81KMJ7ARE3AEN,178.23,179.42,1793320,7/9/2022,3:28:38 PM,19:28:38,UTC,
0F2BP7Z6CHPPHJNFB19QBJZMW8,178.23,179.42,1793320,7/9/2022,3:32:41 PM,19:32:41,UTC,
0F2BPA7MDH82W2QHP9QQ3PBCHX,178.23,179.42,1793320,7/9/2022,3:36:38 PM,19:36:38,UTC,
0F2BPCHQGQ82HS0854P78M49JN,178.23,179.42,1793320,7/9/2022,3:40:41 PM,19:40:41,UTC,
0F2BPET407BQ2NHPZDETRG9Q16,178.23,179.42,1793320,7/9/2022,3:44:38 PM,19:44:38,UTC,
0F2BPH4DZZB5EXPZ55QX1HB9R2,178.23,179.42,1793320,7/9/2022,3:48:42 PM,19:48:42,UTC,
0F2BPKCNTARRZW7JJ2MAZK3PM4,178.23,179.42,1793320,7/9/2022,3:52:38 PM,19:52:38,UTC,
0F2BPM5259QG91M2TYGBMDXM7T,178.23,179.42,1793320,7/9/2022,3:53:58 PM,19:53:58,UTC,
0F2BPP90FE717W1RV41YW70AMS,178.2,179.39,1793320,7/9/2022,3:57:41 PM,19:57:41,UTC,
0F2BPRJ90MEFWF3DMCEVV8AV6Q,178.23,179.42,1793320,7/9/2022,4:01:41 PM,20:01:41,UTC,
0F2BPTVHFPN2DDMP67BBEDJX1R,178.23,179.42,1793320,7/9/2022,4:05:41 PM,20:05:41,UTC,
0F2BPX4TRN7TRQND5JP4GX2RE0,178.23,179.42,1793320,7/9/2022,4:09:41 PM,20:09:41,UTC,
0F2BPZE06BHPDEQQKBWDH0M1TW,178.23,179.42,1793320,7/9/2022,4:13:41 PM,20:13:41,UTC,
0F2BQ1Q6B79V2JDZN4ZG7GTTN3,178.23,179.42,1793320,7/9/2022,4:17:41 PM,20:17:41,UTC,
0F2BQ40E4AHD4WK558PBTEQTSK,178.2,179.39,1793320,7/9/2022,4:21:41 PM,20:21:41,UTC,
0F2BQ69QFQT7TSJW08J34XQRJ7,178.23,179.42,1793320,7/9/2022,4:25:41 PM,20:25:41,UTC,
0F2BQ8JWTYYRYGEZ1CAQXX7G2D,178.23,179.42,1793320,7/9/2022,4:29:41 PM,20:29:41,UTC,
0F2BQAW64X5MK34FRTM5VFFGP2,178.23,179.42,1793320,7/9/2022,4:33:41 PM,20:33:41,UTC,
0F2BQD5HXNSS4ZSV6EMBQ2QRZK,178.23,179.42,1793320,7/9/2022,4:37:41 PM,20:37:41,UTC,
0F2BQFERTRQKQ902NEZA0DWEW4,178.23,179.42,1793320,7/9/2022,4:41:41 PM,20:41:41,UTC,
0F2BQHR1AQGZKFEYVE2GTGJ78F,178.23,179.42,1793320,7/9/2022,4:45:41 PM,20:45:41,UTC,
0F2BQM16RWTES38GQZ7HC7CZR4,178.23,179.42,1793320,7/9/2022,4:49:41 PM,20:49:41,UTC,
0F2BQPAKY5TEZ0ZVFGT75M99D5,179.57,180.76,1793320,7/9/2022,4:53:42 PM,20:53:42,UTC,
