id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2BMEREW47K6SR8AA43S0RD2P,178.4,179.59,1794775,7/9/2022,1:52:42 PM,17:52:42,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BMH2ERR8P81672J2SEDN63X,178.4,179.59,1794775,7/9/2022,1:56:44 PM,17:56:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BMKAWR11SJF6AQTRP0PDR4T,178.4,179.59,1794775,7/9/2022,2:00:42 PM,18:00:42,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.66,1.069389855,2.466868518,179.3668685
0F2BMNMWPCT5FH9AGBYETY1AMJ,178.43,179.62,1794775,7/9/2022,2:04:44 PM,18:04:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.66,1.080939066,2.493510238,179.3935102
0F2BMQXBFBMZD08XS4TH33VPKR,178.43,179.62,1794775,7/9/2022,2:08:42 PM,18:08:42,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.66,1.080939066,2.493510238,179.3935102
0F2BMT7C7AWC108D6WSFFPYGVP,178.43,179.62,1794775,7/9/2022,2:12:44 PM,18:12:44,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.66,1.080939066,2.493510238,179.3935102
0F2BMWFYW4E5F9414P1188SQ6M,178.43,179.62,1794775,7/9/2022,2:16:42 PM,18:16:42,UTC,0.74,2.74,0.97467258,2.165939066,15.74093907,14.65,1.090939066,2.516578238,179.4165782
0F2BMYSVP091RERQ2GNEKSDH0R,178.4,179.59,1794775,7/9/2022,2:20:44 PM,18:20:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BN128YBX54WTZYYCF80WH0N,178.4,179.59,1794775,7/9/2022,2:24:41 PM,18:24:41,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BN3CB9184856EVVTDXPCE3W,178.4,179.59,1794775,7/9/2022,2:28:44 PM,18:28:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BN5MVH9FCH47EDP0F7PMQ0P,178.4,179.59,1794775,7/9/2022,2:32:42 PM,18:32:42,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BN7YVG43169FE75N1SRH55K,178.4,179.59,1794775,7/9/2022,2:36:44 PM,18:36:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BNA773KD2QRP9SAPFH6FWHP,178.4,179.59,1794775,7/9/2022,2:40:41 PM,18:40:41,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BNCH8QP2G148EVWJSG5HHSW,178.4,179.59,1794775,7/9/2022,2:44:44 PM,18:44:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BNESRYM121JQYM56SH6YG6H,178.4,179.59,1794775,7/9/2022,2:48:42 PM,18:48:42,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BNH3W47H9949NJ4G22ZRFQ5,178.4,179.59,1794775,7/9/2022,2:52:44 PM,18:52:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BNKC6X7RKJCJXPA1PKWG0XY,178.4,179.59,1794775,7/9/2022,2:56:41 PM,18:56:41,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.65,1.079389855,2.489936518,179.3899365
0F2BNNP95V1VZYGH5FY8X2GWRE,178.4,179.59,1794775,7/9/2022,3:00:44 PM,19:00:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BNQYNM9HQQCYG4QVSHHWYWJ,178.4,179.59,1794775,7/9/2022,3:04:41 PM,19:04:41,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BNT8RPMGG5ZJDQ9V9AQE40K,178.4,179.59,1794775,7/9/2022,3:08:44 PM,19:08:44,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BNWH53NB7RZEDG2JP5Z2R8P,178.4,179.59,1794775,7/9/2022,3:12:41 PM,19:12:41,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BNYVGS8QJB13XSNMHTZS753,178.37,179.56,1794775,7/9/2022,3:16:45 PM,19:16:45,UTC,0.68,2.68,0.96427829,2.142840644,15.71784064,14.64,1.077840644,2.486362798,179.3863628
0F2BP13P915XFTYAK7XPGSDXKP,178.4,179.59,1794775,7/9/2022,3:20:42 PM,19:20:42,UTC,0.71,2.71,0.969475435,2.154389855,15.72938986,14.64,1.089389855,2.513004518,179.4130045
0F2BP3DS8223FBRSQ4YSAJAMYS,178.37,179.56,1794775,7/9/2022,3:24:44 PM,19:24:44,UTC,0.68,2.68,0.96427829,2.142840644,15.71784064,14.64,1.077840644,2.486362798,179.3863628
0F2BP5P46AS8SA5JDFK8BG2XG5,178.34,179.53,1794775,7/9/2022,3:28:41 PM,19:28:41,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BP805PN3J4RW74HZAG9F5HS,178.34,179.53,1794775,7/9/2022,3:32:44 PM,19:32:44,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.65,1.056291433,2.436653077,179.3366531
0F2BPA8KMNQ0KKN840NRMNPGQ8,178.34,179.53,1794775,7/9/2022,3:36:41 PM,19:36:41,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPCJPRGDJD5EJW1B75G44E1,178.32,179.51,1794775,7/9/2022,3:40:44 PM,19:40:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BPEV36K5S2Z9CPHMAJ7M3DJ,178.32,179.51,1794775,7/9/2022,3:44:41 PM,19:44:41,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BPH5DA9061RW04331933GZJ,178.34,179.53,1794775,7/9/2022,3:48:45 PM,19:48:45,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPKDN2BCRWNY884RW88BYNZ,178.34,179.53,1794775,7/9/2022,3:52:42 PM,19:52:42,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPM61D9BN19T4R8QY96EXMG,178.34,179.53,1794775,7/9/2022,3:54:02 PM,19:54:02,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPP9ZP24BJESF7GWWTNFEJG,178.34,179.53,1794775,7/9/2022,3:57:44 PM,19:57:44,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPRKAP2VF76R4ER34WCVA0Q,178.34,179.53,1794775,7/9/2022,4:01:45 PM,20:01:45,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPTWGT699TFDNK2P2H0KM70,178.34,179.53,1794775,7/9/2022,4:05:44 PM,20:05:44,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPX5T5BTH0K9F81WZPC9FJS,178.34,179.53,1794775,7/9/2022,4:09:45 PM,20:09:45,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BPZEZE3P1ZP38K1QEHE758E,178.32,179.51,1794775,7/9/2022,4:13:44 PM,20:13:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.63,1.068591959,2.46502793,179.3650279
0F2BQ1R5NTEYXQ3G1DVVV7X7XM,178.32,179.51,1794775,7/9/2022,4:17:44 PM,20:17:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BQ41DCB511BM0ASV61DCX29,178.32,179.51,1794775,7/9/2022,4:21:44 PM,20:21:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BQ6APQYF6DMNJQP27F1614K,178.34,179.53,1794775,7/9/2022,4:25:44 PM,20:25:44,UTC,0.65,2.65,0.959081145,2.131291433,15.70629143,14.64,1.066291433,2.459721077,179.3597211
0F2BQ8KW37HBX6FP23ZJXSWEY9,178.32,179.51,1794775,7/9/2022,4:29:44 PM,20:29:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BQAX5CJGNFWHKBWH5459KYT,178.32,179.51,1794775,7/9/2022,4:33:44 PM,20:33:44,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BQD6H6M6CJTNDN8M895304Z,178.32,179.51,1794775,7/9/2022,4:37:45 PM,20:37:45,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.64,1.058591959,2.44195993,179.3419599
0F2BQFFR5MMJPH78B9XFNS1EDS,178.32,179.51,1794775,7/9/2022,4:41:45 PM,20:41:45,UTC,0.63,2.63,0.955616381,2.123591959,15.69859196,14.63,1.068591959,2.46502793,179.3650279
0F2BQHS0JN6KNBHJ3KDRRC3W01,178.29,179.48,1794775,7/9/2022,4:45:45 PM,20:45:45,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BQM2613YYH7WN3M0T2VQS4X,178.29,179.48,1794775,7/9/2022,4:49:44 PM,20:49:44,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BQPBK6XR6V8Y3WPEAZ97T0T,178.29,179.48,1794775,7/9/2022,4:53:45 PM,20:53:45,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BQRPZRHSFJFWKGFEHEBXZ3J,178.29,179.48,1794775,7/9/2022,4:57:52 PM,20:57:52,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BQTZPCE208A68WMJDSX0FFW,178.29,179.48,1794775,7/9/2022,5:01:50 PM,21:01:50,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BQXCEHRS9AFZNXR22H8D28K,178.26,179.45,1794775,7/9/2022,5:06:02 PM,21:06:02,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BQZKSA5W0P34W4PGQ3JDRG4,178.26,179.45,1794775,7/9/2022,5:09:55 PM,21:09:55,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BR1SSXQ75VHGHXP6T0PRNF9,178.23,179.42,1794775,7/9/2022,5:13:45 PM,21:13:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BR42VEX9EXB95JG4471JE9K,178.26,179.45,1794775,7/9/2022,5:17:44 PM,21:17:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BR6C0TMTFFMJZHSBJY1PT9P,178.23,179.42,1794775,7/9/2022,5:21:44 PM,21:21:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BR8N9CN7SNSN12B80P6JF34,178.23,179.42,1794775,7/9/2022,5:25:44 PM,21:25:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2BRAYGAMKFMV41MF5QTFGBSK,178.26,179.45,1794775,7/9/2022,5:29:44 PM,21:29:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BRD7R518QS4P9W0HSX4MNXF,178.23,179.42,1794775,7/9/2022,5:33:44 PM,21:33:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BRFH258ZQTFZKN5NQJCFMQV,178.26,179.45,1794775,7/9/2022,5:37:44 PM,21:37:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BRHT7KB2PAJN20BF2GN2YZZ,178.23,179.42,1794775,7/9/2022,5:41:44 PM,21:41:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BRM3JE10X52WYJZNFMDBB6A,178.2,179.39,1794775,7/9/2022,5:45:44 PM,21:45:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.63,1.022395114,2.358461049,179.258461
0F2BRPCRN1JGM784R5BY0X9VP5,178.2,179.39,1794775,7/9/2022,5:49:44 PM,21:49:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.63,1.022395114,2.358461049,179.258461
0F2BRRP2Q9PNWDM0G98Z4VRA14,178.23,179.42,1794775,7/9/2022,5:53:44 PM,21:53:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BRTZ7C5SJ0HQZM0BYGRYNXW,178.23,179.42,1794775,7/9/2022,5:57:44 PM,21:57:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BRX8K47RD13WX3A34Q5GF1Q,178.26,179.45,1794775,7/9/2022,6:01:45 PM,22:01:45,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BRZHRDM9JXT7P7QR0123W1Z,178.26,179.45,1794775,7/9/2022,6:05:44 PM,22:05:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.62,1.055493536,2.43481249,179.3348125
0F2BS1V39AXRQYECWW16VXK29T,178.23,179.42,1794775,7/9/2022,6:09:45 PM,22:09:45,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BS446CG4W3KPGV4NWAE3FR3,178.23,179.42,1794775,7/9/2022,6:13:44 PM,22:13:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BS6DE5S5Q3GR38M465CT445,178.23,179.42,1794775,7/9/2022,6:17:44 PM,22:17:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BS8PQDF4FARD5Y0786AR183,178.23,179.42,1794775,7/9/2022,6:21:44 PM,22:21:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSAZWTJ6HTCKRRBG0KQD529,178.23,179.42,1794775,7/9/2022,6:25:44 PM,22:25:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSD95CZNQ6Z4XPC226N3D6G,178.2,179.39,1794775,7/9/2022,6:29:44 PM,22:29:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2BSFJD3EPTF047D1M4M1H38S,178.23,179.42,1794775,7/9/2022,6:33:44 PM,22:33:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSHVR2E118ZN9ENSRKM4GPS,178.23,179.42,1794775,7/9/2022,6:37:44 PM,22:37:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSM4WK50FJT1NP51DT1649K,178.23,179.42,1794775,7/9/2022,6:41:44 PM,22:41:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSPE56CQ8RT0M64BBKEYBGM,178.2,179.39,1794775,7/9/2022,6:45:44 PM,22:45:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2BSRQEH7CXH3ZHS7S3HXKZRF,178.2,179.39,1794775,7/9/2022,6:49:44 PM,22:49:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.62,1.032395114,2.381529049,179.281529
0F2BSV216ERK92MQQ586JEFQJ2,178.23,179.42,1794775,7/9/2022,6:53:49 PM,22:53:49,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSXCC2XV63T40DHYYKM4CJ5,178.23,179.42,1794775,7/9/2022,6:57:52 PM,22:57:52,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BSZS5WZZNC1DRBR2G967MES,178.23,179.42,1794775,7/9/2022,7:02:04 PM,23:02:04,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.62,1.043944325,2.408170769,179.3081708
0F2BT34RWB558RNGWK3WTJJ7YV,178.23,179.42,1794775,7/9/2022,7:07:57 PM,23:07:57,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BT6RCWD9SK2NTTCYTMG3CHE,178.23,179.42,1794775,7/9/2022,7:14:15 PM,23:14:15,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.63,1.033944325,2.385102769,179.2851028
0F2BT96Y4RD1BNWVDC98J2ZXAS,178.26,179.45,1794775,7/9/2022,7:18:33 PM,23:18:33,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BTCV4ZS3ZV7RXG4YEWWZESQ,178.26,179.45,1794775,7/9/2022,7:24:54 PM,23:24:54,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BTF0QF0C9DRZP6SK3JM2Y5F,178.26,179.45,1794775,7/9/2022,7:28:42 PM,23:28:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BTHD4S6EC0M3J7JE0R50Y9Y,178.26,179.45,1794775,7/9/2022,7:32:52 PM,23:32:52,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BTKK65CPDTKCPJXG8300YK0,178.26,179.45,1794775,7/9/2022,7:36:42 PM,23:36:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BTNXNX555Y1JC9GXTEAX0WV,178.26,179.45,1794775,7/9/2022,7:40:46 PM,23:40:46,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BTR6HTM94S1A2NQDNE893MF,178.26,179.45,1794775,7/9/2022,7:44:44 PM,23:44:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BTTFRWCKK5SGY29HXBBEAKR,178.23,179.42,1794775,7/9/2022,7:48:44 PM,23:48:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2BTWSC7C39TBM0YSB13TCBEA,178.26,179.45,1794775,7/9/2022,7:52:46 PM,23:52:46,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BTZ28DGPA3VKT3CREQEAA4M,178.26,179.45,1794775,7/9/2022,7:56:44 PM,23:56:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BV1AQ2QDB9CSEJPAEC5X6J6,178.26,179.45,1794775,7/9/2022,8:00:42 PM,0:00:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BV3MNE0DGWC5AFYVCXSFX22,178.26,179.45,1794775,7/9/2022,8:04:44 PM,0:04:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BV5X45J9X7EF6W5RBZJD5RH,178.26,179.45,1794775,7/9/2022,8:08:42 PM,0:08:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.63,1.045493536,2.41174449,179.3117445
0F2BV878Z907X8YY99PSSZ7NH4,178.29,179.48,1794775,7/9/2022,8:12:45 PM,0:12:45,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVAFMGPV578YJ0JTTRGZ5WK,178.29,179.48,1794775,7/9/2022,8:16:42 PM,0:16:42,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVCSKQFJDV2JM4R7P007XBC,178.29,179.48,1794775,7/9/2022,8:20:44 PM,0:20:44,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.63,1.057042747,2.43838621,179.3383862
0F2BVF21K4JW4T4R9JC791GE67,178.29,179.48,1794775,7/9/2022,8:24:41 PM,0:24:41,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVHC2E4VWFSSCQF6YXWGN3D,178.29,179.48,1794775,7/9/2022,8:28:44 PM,0:28:44,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVKMH355627ZQBEMQ553P88,178.29,179.48,1794775,7/9/2022,8:32:41 PM,0:32:41,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVNYH4CP52HT9W4KD8APGNG,178.29,179.48,1794775,7/9/2022,8:36:44 PM,0:36:44,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVR73QCCYHR3TFT4F272MAY,178.29,179.48,1794775,7/9/2022,8:40:42 PM,0:40:42,UTC,0.6,2.6,0.950419236,2.112042747,15.68704275,14.64,1.047042747,2.41531821,179.3153182
0F2BVTH4JJ7WK9YZ6SBHDBN864,178.26,179.45,1794775,7/9/2022,8:44:44 PM,0:44:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BVWSMVR7E73GRRS3ZG50P4V,178.26,179.45,1794775,7/9/2022,8:48:42 PM,0:48:42,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BVZ3JE7F14PMF34MKWKSD1H,178.26,179.45,1794775,7/9/2022,8:52:44 PM,0:52:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BW1BYT5AFQY3A9NK20SHBNY,178.26,179.45,1794775,7/9/2022,8:56:41 PM,0:56:41,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BW3P15361CDBZN452504MJA,178.26,179.45,1794775,7/9/2022,9:00:44 PM,1:00:44,UTC,0.57,2.57,0.945222091,2.100493536,15.67549354,14.64,1.035493536,2.38867649,179.2886765
0F2BW5YJ8Y1QXR0QCXXR7ZRQSG,178.23,179.42,1794775,7/9/2022,9:04:42 PM,1:04:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2BW88NB0601JYWP3TS83ZSS9,178.2,179.39,1794775,7/9/2022,9:08:45 PM,1:08:45,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWAGXTMG4DMC6TNYF49QMGE,178.2,179.39,1794775,7/9/2022,9:12:41 PM,1:12:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWCTZEHZ0PWJSVBWEZP1257,178.23,179.42,1794775,7/9/2022,9:16:44 PM,1:16:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.64,1.023944325,2.362034769,179.2620348
0F2BWF3GHB7YAKNYA6JSK5X8HP,178.2,179.39,1794775,7/9/2022,9:20:42 PM,1:20:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWHDEYA8JXZA4NFEDCVG424,178.2,179.39,1794775,7/9/2022,9:24:44 PM,1:24:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWKNWWBX0GP1B1TNCT1CK0S,178.2,179.39,1794775,7/9/2022,9:28:41 PM,1:28:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWP029K64AAZ6PS60KY672V,178.2,179.39,1794775,7/9/2022,9:32:44 PM,1:32:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWR8H2T97XSD3K7QY8TXN47,178.2,179.39,1794775,7/9/2022,9:36:42 PM,1:36:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWTJH2BJ3A6DZAFPB94VKE1,178.2,179.39,1794775,7/9/2022,9:40:44 PM,1:40:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWWTVXHDK91JBW3RT2P46H8,178.2,179.39,1794775,7/9/2022,9:44:41 PM,1:44:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BWZ4Y4VDTB4B1Q3XXPRDV6K,178.2,179.39,1794775,7/9/2022,9:48:44 PM,1:48:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.64,1.012395114,2.335393049,179.235393
0F2BX1DDN74E42GBMVB731FME1,178.2,179.39,1794775,7/9/2022,9:52:42 PM,1:52:42,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BX3QBBM1RF9ZB74T94Z643M,178.2,179.39,1794775,7/9/2022,9:56:44 PM,1:56:44,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BX5ZWDN39BNJ6C5T5RBJAER,178.2,179.39,1794775,7/9/2022,10:00:41 PM,2:00:41,UTC,0.51,2.51,0.934827801,2.077395114,15.65239511,14.65,1.002395114,2.312325049,179.212325
0F2BX89WCHN0JYZ76CG5WXXE48,178.23,179.42,1794775,7/9/2022,10:04:44 PM,2:04:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXAJF2G3V6JKX8AW0KTZTEV,178.23,179.42,1794775,7/9/2022,10:08:42 PM,2:08:42,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
0F2BXCWCPKDRZ9RGTVJ7HWTE02,178.23,179.42,1794775,7/9/2022,10:12:44 PM,2:12:44,UTC,0.54,2.54,0.940024946,2.088944325,15.66394433,14.65,1.013944325,2.338966769,179.2389668
