id,,value,date,time,
0F1WASG12S0AQ97YHXKC2YGG8J,150.67,151.6,6/20/2022,1:28:41 PM,17:28:41
0F1WAVS8SFRT72XEHK6MTAV3HE,150.67,151.6,6/20/2022,1:32:41 PM,17:32:41
0F1WAY2HEFARS567KVWERXWY50,150.67,151.6,6/20/2022,1:36:41 PM,17:36:41
0F1WB0B0398HCCFWSM8FHYGPC2,150.67,151.6,6/20/2022,1:40:38 PM,17:40:38
0F1WB2M8ATS2B870V3PGQDADFY,150.67,151.6,6/20/2022,1:44:38 PM,17:44:38
0F1WB4XGBQSQWXP2J9STEFQB9P,150.67,151.6,6/20/2022,1:48:38 PM,17:48:38
0F1WB76PJVT1JRWADCX7ABWB3K,150.67,151.6,6/20/2022,1:52:38 PM,17:52:38
0F1WB9FXGC61Y35V7PYJQ39HVJ,150.67,151.6,6/20/2022,1:56:38 PM,17:56:38
0F1WBBS8FVFTK17D80GFNP8PE1,150.67,151.6,6/20/2022,2:00:38 PM,18:00:38
0F1WBE2D0A3QYBXYTZCNF0BA91,150.67,151.6,6/20/2022,2:04:38 PM,18:04:38
0F1WBGBPD6PK5F1YA2ZARFVZ0Q,150.67,151.6,6/20/2022,2:08:38 PM,18:08:38
0F1WBJNQ3S5J2BZ2HVE93A12EQ,150.67,151.6,6/20/2022,2:12:41 PM,18:12:41
0F1WBMYZN9DNDSWXB0N6HGVJN1,150.67,151.6,6/20/2022,2:16:41 PM,18:16:41
0F1WBQ86P97PCD4HZSXQSK122R,150.67,151.6,6/20/2022,2:20:41 PM,18:20:41
0F1WBSHHFSY220F9YE2WXYSMNH,150.67,151.6,6/20/2022,2:24:41 PM,18:24:41
0F1WBVTSZHX7NJ5ZGQCVRCA59K,150.67,151.6,6/20/2022,2:28:41 PM,18:28:41
0F1WBY407136JBC36EWM0F0WRC,150.67,151.6,6/20/2022,2:32:41 PM,18:32:41
0F1WC0D5KGZN7HC2ZS8WJ7VZD7,150.64,151.57,6/20/2022,2:36:41 PM,18:36:41
0F1WC2PDBKEYFNZ5C6J2W5GHWG,150.67,151.6,6/20/2022,2:40:41 PM,18:40:41
0F1WC4ZQDP302ARG2KD7SMGHR1,150.67,151.6,6/20/2022,2:44:41 PM,18:44:41
0F1WC78Z6SF68G4P4P7NFS8G3C,150.67,151.6,6/20/2022,2:48:41 PM,18:48:41
0F1WC9J7PNB4RZA9RKFE1EBD26,150.67,151.6,6/20/2022,2:52:41 PM,18:52:41
0F1WCBVFFXWRHZCH0WB2PC63J5,150.7,151.63,6/20/2022,2:56:41 PM,18:56:41
0F1WCE4QZPYTY3FJM8B80G1GQA,150.67,151.6,6/20/2022,3:00:41 PM,19:00:41
0F1WCGE4S0SQQ8STBC952J51BG,150.7,151.63,6/20/2022,3:04:42 PM,19:04:42
0F1WCJQDS2QQKNW2SXSYPGXJ8Z,150.7,151.63,6/20/2022,3:08:42 PM,19:08:42
0F1WCN0D11ZVKGRQHD32Z3T764,150.7,151.63,6/20/2022,3:12:41 PM,19:12:41
0F1WCQ9KWDYCM6G00WFM68EX90,150.67,151.6,6/20/2022,3:16:41 PM,19:16:41
0F1WCSJWEJ07B07DCBPA708XHT,150.67,151.6,6/20/2022,3:20:41 PM,19:20:41
0F1WCVW3C0D74P41RNBN3P2BAQ,150.67,151.6,6/20/2022,3:24:41 PM,19:24:41
0F1WCY5DJWFXQ96VAA3NDD6X7Q,150.67,151.6,6/20/2022,3:28:41 PM,19:28:41
0F1WD0EN8QMECVNR6KTRPY76Q9,150.67,151.6,6/20/2022,3:32:41 PM,19:32:41
0F1WD2QW9TSZAMSJ07DHX0P41N,150.67,151.6,6/20/2022,3:36:41 PM,19:36:41
0F1WD514RWKN6HGTJZ0ABQZQJV,150.67,151.6,6/20/2022,3:40:41 PM,19:40:41
0F1WD7AH70ESXWGCZDZJCEYE6K,150.67,151.6,6/20/2022,3:44:41 PM,19:44:41
0F1WD9KHW4P5WPAXZVHDS3Q99Q,150.67,151.6,6/20/2022,3:48:41 PM,19:48:41
0F1WDBWTHJBD2SMT40C33MCMGA,150.67,151.6,6/20/2022,3:52:41 PM,19:52:41
0F1WDE61EJY420GYNNV513376N,150.67,151.6,6/20/2022,3:56:41 PM,19:56:41
0F1WDGFA131ENNKRWCKMBTHT82,150.64,151.57,6/20/2022,4:00:41 PM,20:00:41
0F1WDJRJDMHQE3BVH7S48ZAR9H,150.67,151.6,6/20/2022,4:04:41 PM,20:04:41
0F1WDN1Q2JXMWMAEQGXMM31YQ1,150.67,151.6,6/20/2022,4:08:41 PM,20:08:41
0F1WDQB14WVB168MRBH5FP2YA4,150.67,151.6,6/20/2022,4:12:41 PM,20:12:41
0F1WDSM6JW10ENCDFGHC042QJW,150.64,151.57,6/20/2022,4:16:41 PM,20:16:41
0F1WDVXEA535YKRA2EPX68AWPM,150.64,151.57,6/20/2022,4:20:41 PM,20:20:41
0F1WDY6P5JQ659Q63NA6MYC4WW,150.64,151.57,6/20/2022,4:24:41 PM,20:24:41
0F1WE0FXTRVFED6G5FD6HCKR70,150.64,151.57,6/20/2022,4:28:41 PM,20:28:41
0F1WE2S5K2AAEMP8P23K0JGQJY,150.64,151.57,6/20/2022,4:32:41 PM,20:32:41
0F1WE52J30DWDYW8C3VB8QNEMC,150.61,151.54,6/20/2022,4:36:41 PM,20:36:41
0F1WE7BN5AQYH3K56CRBQYG5ZT,150.64,151.57,6/20/2022,4:40:41 PM,20:40:41
0F1WE9MXY7DTKSVEY4M7Y73HTE,150.61,151.54,6/20/2022,4:44:41 PM,20:44:41
0F1WEBY5GPR4NVS57ZEQN557Q6,150.61,151.54,6/20/2022,4:48:41 PM,20:48:41
0F1WEE7CB7ZDEA38YNYARN8746,150.61,151.54,6/20/2022,4:52:41 PM,20:52:41
0F1WEGGNMCSPMWE0NZR83HTFDT,150.61,151.54,6/20/2022,4:56:41 PM,20:56:41
0F1WEJSVT4X2MBT974AGBS00RN,150.61,151.54,6/20/2022,5:00:41 PM,21:00:41
0F1WEN357NN06XMDZXS947KTRD,150.61,151.54,6/20/2022,5:04:41 PM,21:04:41
0F1WEQCHHDVT9TK7D687QRDZ0Z,150.57,151.5,6/20/2022,5:08:41 PM,21:08:41
0F1WESNK23WJVT9SNSSKY0E0G5,150.57,151.5,6/20/2022,5:12:41 PM,21:12:41
0F1WEVYTSQ6XZ5XY2VK16EE39T,150.57,151.5,6/20/2022,5:16:41 PM,21:16:41
0F1WEY8476KXTE691AJRF9EWK9,150.57,151.5,6/20/2022,5:20:41 PM,21:20:41
0F1WF0HAABXB1S18VDN2DS1CCP,150.57,151.5,6/20/2022,5:24:41 PM,21:24:41
0F1WF2TJ295JZAAT8AKEJ3HJMS,150.54,151.47,6/20/2022,5:28:41 PM,21:28:41
0F1WF53TJXGTZH6C6P2GA7TSH0,150.54,151.47,6/20/2022,5:32:41 PM,21:32:41
0F1WF7D68H29JED1N8WJMS8Y3Z,150.54,151.47,6/20/2022,5:36:41 PM,21:36:41
0F1WF9P99WF8J1CR7W0TKNQT5H,150.51,151.44,6/20/2022,5:40:41 PM,21:40:41
0F1WFBZMZQ92Z9BXCKA4Z7QB3E,150.51,151.44,6/20/2022,5:44:41 PM,21:44:41
0F1WFE8SJMK8ZMMDFSGTMV5N15,150.51,151.44,6/20/2022,5:48:41 PM,21:48:41
0F1WFGJ1FDBPZWW3EYTXTB8ZS9,150.51,151.44,6/20/2022,5:52:41 PM,21:52:41
0F1WFJV89K91G1JW6G28QDACZC,150.51,151.44,6/20/2022,5:56:41 PM,21:56:41
0F1WFN4K6WR9070WE3QES9KN2Z,150.51,151.44,6/20/2022,6:00:41 PM,22:00:41
0F1WFQDQT3ZMSZFAQEXSQ24NW7,150.48,151.41,6/20/2022,6:04:41 PM,22:04:41
0F1WFSQ1XE96H3V7HVH6J37GRW,150.48,151.41,6/20/2022,6:08:41 PM,22:08:41
0F1WFW083MHDE8W27YPGKQ4CNN,150.48,151.41,6/20/2022,6:12:41 PM,22:12:41
0F1WFY9F5NGPYHAD4T9GQZTS47,150.44,151.37,6/20/2022,6:16:41 PM,22:16:41
0F1WG0JPSWW20HSDAPFBTHPFNN,150.44,151.37,6/20/2022,6:20:41 PM,22:20:41
0F1WG2W050E82M9JX76GSY693V,150.44,151.37,6/20/2022,6:24:41 PM,22:24:41
0F1WG556BPDD98FTZ853S1FM2T,150.44,151.37,6/20/2022,6:28:41 PM,22:28:41
0F1WG7EJRA0WWHJZV91FPV5M56,150.44,151.37,6/20/2022,6:32:41 PM,22:32:41
0F1WG9QSPN6B4WC39E2E65C7ST,150.44,151.37,6/20/2022,6:36:41 PM,22:36:41
0F1WGC10P7YB3VTDZMZ9C86GJM,150.41,151.34,6/20/2022,6:40:41 PM,22:40:41
0F1WGEA65SFB22BXQY5CXRM13D,150.41,151.34,6/20/2022,6:44:41 PM,22:44:41
0F1WGGKD42GKYW1DD8T51M4936,150.38,151.31,6/20/2022,6:48:41 PM,22:48:41
0F1WGJWM0Y50VGGNVJJPJMMBAC,150.41,151.34,6/20/2022,6:52:40 PM,22:52:40
0F1WGN5WNX80REBD0D3WGTR7Q2,150.38,151.31,6/20/2022,6:56:41 PM,22:56:41
0F1WGQF3KTJKGP8G52M05EY8TP,150.38,151.31,6/20/2022,7:00:40 PM,23:00:40
0F1WGSREFFVSEYYGR3PEBMBA42,150.34,151.27,6/20/2022,7:04:41 PM,23:04:41
0F1WGW1VTE8585SZNYGGP4CDTZ,150.34,151.27,6/20/2022,7:08:41 PM,23:08:41
0F1WGYAWB9XWWQDJA2VZYD4AQ8,150.34,151.27,6/20/2022,7:12:41 PM,23:12:41
0F1WH0M3AAH5NH167PRFF1A2BC,150.34,151.27,6/20/2022,7:16:41 PM,23:16:41
0F1WH2XB2WSSF5VKMAKV52K2PA,150.34,151.27,6/20/2022,7:20:41 PM,23:20:41
0F1WH56JSV7TBCWX243JB13VBS,150.34,151.27,6/20/2022,7:24:41 PM,23:24:41
0F1WH7FSX0S8Z69M74SB89Z19E,150.31,151.24,6/20/2022,7:28:40 PM,23:28:40
0F1WH9S706B10ZWSF6YS3D3T40,150.34,151.27,6/20/2022,7:32:41 PM,23:32:41
0F1WHC2BB9HDFXZNEE8R6J4XNM,150.31,151.24,6/20/2022,7:36:41 PM,23:36:41
0F1WHEBHSDAX7KE6H9MRZTX9GF,150.28,151.21,6/20/2022,7:40:41 PM,23:40:41
0F1WHGMV4X3WJ85G32WSFG6M5Z,150.28,151.21,6/20/2022,7:44:41 PM,23:44:41
0F1WHJY1CGTY8TTDK64N5G1B5Q,150.31,151.24,6/20/2022,7:48:41 PM,23:48:41
0F1WHN7BHA8V1P4ZBEJKW2J68D,150.28,151.21,6/20/2022,7:52:41 PM,23:52:41
0F1WHQGGSANEG4EVJ5T3D3DCA5,150.28,151.21,6/20/2022,7:56:41 PM,23:56:41
0F1WHSSRJQGEFQYVX0VCAFE5J7,150.28,151.21,6/20/2022,8:00:41 PM,0:00:41
0F1WHW30RY9Y0F0RKXY8XNYWY5,150.28,151.21,6/20/2022,8:04:41 PM,0:04:41
0F1WHYC8V2Y9JRT90DYF8XWM2R,150.28,151.21,6/20/2022,8:08:41 PM,0:08:41
0F1WJ0NJXAX4Z0S9TKCVDG7NAK,150.28,151.21,6/20/2022,8:12:41 PM,0:12:41
0F1WJ2YQMT7DERGKRW1DKYSQ69,150.28,151.21,6/20/2022,8:16:41 PM,0:16:41
0F1WJ58401JZ2HKQW1W6CSYNKX,150.28,151.21,6/20/2022,8:20:41 PM,0:20:41
0F1WJ7H8MZBS7RVWJ3QKCRT0HG,150.28,151.21,6/20/2022,8:24:41 PM,0:24:41
0F1WJ9TESD5W27Q9A0P8Q8GCAM,150.25,151.18,6/20/2022,8:28:41 PM,0:28:41
0F1WJC3PNB8NG1K8GX7ZTB8KB1,150.25,151.18,6/20/2022,8:32:41 PM,0:32:41
0F1WJECY9TM6YRKXNCVH9YD6GJ,150.25,151.18,6/20/2022,8:36:41 PM,0:36:41
0F1WJGP7MV4NV4DCNP9DY3X107,150.25,151.18,6/20/2022,8:40:41 PM,0:40:41
0F1WJJZFBMGDF30WVCE46YT89E,150.21,151.14,6/20/2022,8:44:41 PM,0:44:41
0F1WJN8MSW0HV3PZTS1RN5S7CZ,150.21,151.14,6/20/2022,8:48:40 PM,0:48:40
0F1WJQHXCA66HHFH0S79HRYBDD,150.21,151.14,6/20/2022,8:52:41 PM,0:52:41
0F1WJSVBAE60WXBJWVWXG2K5ZP,150.21,151.14,6/20/2022,8:56:41 PM,0:56:41
0F1WJW4HJ1V4CCA80RD2YG1PA9,150.18,151.11,6/20/2022,9:00:41 PM,1:00:41
0F1WJYDKS7BE9FVEQXGA9J7RGY,150.18,151.11,6/20/2022,9:04:40 PM,1:04:40
0F1WK0PW9QRWTBNQASC8TYPD7R,150.18,151.11,6/20/2022,9:08:41 PM,1:08:41
0F1WK303BS8MCZ5Q9CRVDWVTRJ,150.18,151.11,6/20/2022,9:12:40 PM,1:12:40
0F1WK59EXNJZ8CH425WFBPC5NV,150.18,151.11,6/20/2022,9:16:41 PM,1:16:41
0F1WK7JJYX2SMKBENGKHEK48B0,150.18,151.11,6/20/2022,9:20:40 PM,1:20:40
0F1WK9W1JNPMVS4YAAZTQ3J41E,150.18,151.11,6/20/2022,9:24:41 PM,1:24:41
0F1WKC532GP8ENBC2BY8K5QGA0,150.18,151.11,6/20/2022,9:28:41 PM,1:28:41
0F1WKEEA0FBNZYY2Y08RYB1SR7,150.15,151.08,6/20/2022,9:32:40 PM,1:32:40
0F1WKGQJJQS7KPSMN19TTF0VX9,150.18,151.11,6/20/2022,9:36:41 PM,1:36:41
0F1WKK0V39SJGZNDE15EYJ0WP7,150.15,151.08,6/20/2022,9:40:41 PM,1:40:41
0F1WKNA23DQPB14NCK49ZESW1J,150.15,151.08,6/20/2022,9:44:41 PM,1:44:41
0F1WKQKC6RA7FZQA94CAA788WN,150.15,151.08,6/20/2022,9:48:41 PM,1:48:41
0F1WKSWHJXHEFJW9ENF28FW3AQ,150.15,151.08,6/20/2022,9:52:41 PM,1:52:41
0F1WKW5SAB6VC930GFZEK7N85Z,150.15,151.08,6/20/2022,9:56:41 PM,1:56:41
0F1WKYF2P0GT3FQ6KGPD8EPKSY,150.15,151.08,6/20/2022,10:00:41 PM,2:00:41
0F1WM0RC1JS9PV35HH0XGYAY90,150.15,151.08,6/20/2022,10:04:41 PM,2:04:41
0F1WM31FS5HANKDKXPQ3PBF6JN,150.15,151.08,6/20/2022,10:08:40 PM,2:08:40
0F1WM5ATNTT0BE3DW6MH4S2TSE,150.11,151.04,6/20/2022,10:12:41 PM,2:12:41
0F1WM7KZC0KKHJKM52D1KJJ44N,150.11,151.04,6/20/2022,10:16:40 PM,2:16:40
0F1WM9X7VGH4VMMD2GMDBTVN98,150.15,151.08,6/20/2022,10:20:41 PM,2:20:41
0F1WMC6FNG0PFE7HWZW3KS9BE9,150.11,151.04,6/20/2022,10:24:41 PM,2:24:41
0F1WMEFQDDGV8M5CDAK713ASZK,150.11,151.04,6/20/2022,10:28:41 PM,2:28:41
0F1WMGRZVVPD5R8EX90CTMS3EM,150.15,151.08,6/20/2022,10:32:41 PM,2:32:41
0F1WMK271GN796S44G1RFX4S1J,150.15,151.08,6/20/2022,10:36:41 PM,2:36:41
0F1WMNBGY1AV8YEZKYY8VHRC19,150.15,151.08,6/20/2022,10:40:41 PM,2:40:41
0F1WMQMNHXYJGTMV2R5BSXH39T,150.11,151.04,6/20/2022,10:44:40 PM,2:44:40
0F1WMSY16BHMFJKCRZVG36NR35,150.11,151.04,6/20/2022,10:48:41 PM,2:48:41
0F1WMW77F2NH15FV7H5G2590RZ,150.11,151.04,6/20/2022,10:52:41 PM,2:52:41
0F1WMYGDMN5M2G009XWF4ZCR6P,150.11,151.04,6/20/2022,10:56:41 PM,2:56:41
0F1WN0SP3JJAKS2PAWZGJK9P25,150.11,151.04,6/20/2022,11:00:41 PM,3:00:41
0F1WN32XZ1T0S1E8ZG8341WM0C,150.11,151.04,6/20/2022,11:04:41 PM,3:04:41
0F1WN5C4STZX1QCE61HW2WNFY4,150.11,151.04,6/20/2022,11:08:41 PM,3:08:41
0F1WN7NE4SBCBHNDR7J13Q1GNX,150.11,151.04,6/20/2022,11:12:41 PM,3:12:41
0F1WN9XX0WF92H20TMSS3YGYP9,150.11,151.04,6/20/2022,11:16:38 PM,3:16:38
0F1WNC7W6W0E92GR5TT4C49349,150.08,151.01,6/20/2022,11:20:41 PM,3:20:41
0F1WNEH659REGKJGM4JT4KN1B1,150.08,151.01,6/20/2022,11:24:41 PM,3:24:41
0F1WNGTAW6HKB4TV0Z8545EQW1,150.08,151.01,6/20/2022,11:28:40 PM,3:28:40
0F1WNK3KB1J2G3YPDQH9CHXJPJ,150.11,151.04,6/20/2022,11:32:41 PM,3:32:41
0F1WNNCWMDHX3QTEPVXBZ1XGY9,150.08,151.01,6/20/2022,11:36:41 PM,3:36:41
0F1WNQP2SHFYQQZFB22SF4BAYY,150.08,151.01,6/20/2022,11:40:41 PM,3:40:41
0F1WNSZAJG4WHX2GS277T2WGCR,150.11,151.04,6/20/2022,11:44:41 PM,3:44:41
0F1WNW8PZP6J09N9FZB96SV6Z0,150.11,151.04,6/20/2022,11:48:41 PM,3:48:41
0F1WNYHTWRGFK4MNG0HB57W1NB,150.08,151.01,6/20/2022,11:52:41 PM,3:52:41
0F1WP0V79AFXX3SFY5TSPPMR11,150.11,151.04,6/20/2022,11:56:41 PM,3:56:41
0F1WP349S6SRS49FHMPP1T6M9B,150.11,151.04,6/21/2022,12:00:41 AM,4:00:41
0F1WP5DMF4A5X1HZKM1CV1RA24,150.11,151.04,6/21/2022,12:04:41 AM,4:04:41
0F1WP7PSVKJJ8KY7XA12KD63YZ,150.08,151.01,6/21/2022,12:08:41 AM,4:08:41
0F1WPA03Y45N0YSRHF464R4PJB,150.08,151.01,6/21/2022,12:12:41 AM,4:12:41
0F1WPC98JT9A0HWZTGVH8XTDT0,150.08,151.01,6/21/2022,12:16:41 AM,4:16:41
0F1WPEJGBQP6P57ACWCWNDACDH,150.08,151.01,6/21/2022,12:20:41 AM,4:20:41
0F1WPGVSMMJC2Z95X5HXFG6JR5,150.08,151.01,6/21/2022,12:24:41 AM,4:24:41
0F1WPK4ZT1TQYD7HGFRAT6CFRJ,150.11,151.04,6/21/2022,12:28:41 AM,4:28:41
0F1WPNECJDFSX0Z7W61362YJSV,150.08,151.01,6/21/2022,12:32:41 AM,4:32:41
0F1WPQQFAQ31H7Z3SBSASXNGB8,150.08,151.01,6/21/2022,12:36:41 AM,4:36:41
0F1WPT0Z0DKMFFMB7KD3YDG7AD,150.08,151.01,6/21/2022,12:40:41 AM,4:40:41
0F1WPW9Y42A3M6640ZZEPTCYEC,150.08,151.01,6/21/2022,12:44:40 AM,4:44:40
0F1WPYK84NBA62P4FYNPJVKQR4,150.08,151.01,6/21/2022,12:48:41 AM,4:48:41
0F1WQ0WF5Q97CEP9K0T6P622XH,150.08,151.01,6/21/2022,12:52:41 AM,4:52:41
0F1WQ35PV25RCB7H7CKETZJBYQ,150.08,151.01,6/21/2022,12:56:41 AM,4:56:41
0F1WQ5EXTEV11VE3ZGREYHCM8T,150.08,151.01,6/21/2022,1:00:41 AM,5:00:41
0F1WQ7R4S40BH1BYP98S5KR5EP,150.08,151.01,6/21/2022,1:04:40 AM,5:04:40
0F1WQA1E2WNKFZ3QMD4NS73TZV,150.08,151.01,6/21/2022,1:08:41 AM,5:08:41
0F1WQCASV5KTADQ9R5V74B6NKF,150.08,151.01,6/21/2022,1:12:41 AM,5:12:41
0F1WQEKWSK1RR518QN96PKARM6,150.08,151.01,6/21/2022,1:16:41 AM,5:16:41
0F1WQGX4JF3VSZMYAG091RX4NS,150.08,151.01,6/21/2022,1:20:41 AM,5:20:41
0F1WQK6BGH8Q4YTM69NZSA9H18,150.08,151.01,6/21/2022,1:24:40 AM,5:24:40
0F1WQNFM2990ARBRTN16PXQKS1,150.08,151.01,6/21/2022,1:28:41 AM,5:28:41
0F1WQQRV132S5B2SRVPQ4KG701,150.08,151.01,6/21/2022,1:32:40 AM,5:32:40
0F1WQT2F9T2ASZV7702KA67ZF7,150.08,151.01,6/21/2022,1:36:42 AM,5:36:42
0F1WQWBB9PY48ACPWSHEKMQWCE,150.08,151.01,6/21/2022,1:40:41 AM,5:40:41
0F1WQYMK63E9ETY0SVBSABWFE9,150.08,151.01,6/21/2022,1:44:41 AM,5:44:41
0F1WR0XT0T3AY8Q4XK6XMM9YM1,150.08,151.01,6/21/2022,1:48:40 AM,5:48:40
0F1WR372JBX60VCJ136YTP3HCB,150.08,151.01,6/21/2022,1:52:41 AM,5:52:41
0F1WR5GAA31R3ZNT5A9J3N13PQ,150.05,150.98,6/21/2022,1:56:41 AM,5:56:41
0F1WR7SJVDCQ7RGHAA7NKVPRJD,150.05,150.98,6/21/2022,2:00:41 AM,6:00:41
0F1WRA2SX54GXFTRWFKEPENB5W,150.05,150.98,6/21/2022,2:04:41 AM,6:04:41
0F1WRCC2E9SYE7PX44P2R0P0S1,150.05,150.98,6/21/2022,2:08:41 AM,6:08:41
0F1WRENCDCDMZET4EJQNH7G3HQ,150.05,150.98,6/21/2022,2:12:41 AM,6:12:41
0F1WRGYH1Y2037FYFNNMMX694A,150.05,150.98,6/21/2022,2:16:41 AM,6:16:41
0F1WRK7V6GAGEGP59Y9ZZX0VVZ,150.08,151.01,6/21/2022,2:20:41 AM,6:20:41
0F1WRNH0K71M51EH7TKA6PCAVM,150.08,151.01,6/21/2022,2:24:41 AM,6:24:41
0F1WRQT7HWETZ6N43E8Z4V3DZ7,150.05,150.98,6/21/2022,2:28:40 AM,6:28:40
0F1WRT3PBDZ8VZQ82FRA92Q5BY,150.08,151.01,6/21/2022,2:32:41 AM,6:32:41
0F1WRWCQSVMGSK178QZV0G8M2P,150.05,150.98,6/21/2022,2:36:41 AM,6:36:41
0F1WRYP1Y095257XKA9RF27R4N,150.05,150.98,6/21/2022,2:40:41 AM,6:40:41
0F1WS0Z86V282NKRFE9C28KQNQ,150.05,150.98,6/21/2022,2:44:41 AM,6:44:41
0F1WS38FV5CRRME5J258AYQMCZ,150.05,150.98,6/21/2022,2:48:41 AM,6:48:41
0F1WS5HPWNZPFWZJVS7EY64097,150.05,150.98,6/21/2022,2:52:41 AM,6:52:41
0F1WS7TYJ4C63JH1X4PRA2M2JE,150.05,150.98,6/21/2022,2:56:41 AM,6:56:41
0F1WSA4695M5A684P5GT1XXRAV,150.05,150.98,6/21/2022,3:00:41 AM,7:00:41
0F1WSCDFN19MNJ8V8KK5B8V8M8,150.05,150.98,6/21/2022,3:04:41 AM,7:04:41
0F1WSEPPJXQ80D1JSJP25XVQ30,150.05,150.98,6/21/2022,3:08:41 AM,7:08:41
0F1WSGZXJASWS4HZWVE60JNV91,150.05,150.98,6/21/2022,3:12:41 AM,7:12:41
0F1WSK9651M1SYTFXBCYN9F3YD,150.05,150.98,6/21/2022,3:16:41 AM,7:16:41
0F1WSNJD2D3878CMQ620ZD3ETZ,150.05,150.98,6/21/2022,3:20:41 AM,7:20:41
0F1WSQVMSVY4E6211FWB2P20NP,150.08,151.01,6/21/2022,3:24:41 AM,7:24:41
0F1WST4WNTEJ7Y262NDP65D0GD,150.05,150.98,6/21/2022,3:28:41 AM,7:28:41
0F1WSWE4D6HK0QJBM7BXPCP8P0,150.05,150.98,6/21/2022,3:32:41 AM,7:32:41
0F1WSYQDKQ3N73YVBJ8SV32N7H,150.05,150.98,6/21/2022,3:36:41 AM,7:36:41
0F1WT10QP3HAYG35ZABZ0EWTV1,150.05,150.98,6/21/2022,3:40:41 AM,7:40:41
0F1WT39X9SB1973YNZ01G16HFM,150.05,150.98,6/21/2022,3:44:41 AM,7:44:41
0F1WT5K5P5TW8JVVH15F6E4RCW,150.05,150.98,6/21/2022,3:48:41 AM,7:48:41
0F1WT7WB2GJNR9BTTVW863M816,150.05,150.98,6/21/2022,3:52:41 AM,7:52:41
0F1WTA5N7ZBM9QVAKKTXRGAM8T,150.05,150.98,6/21/2022,3:56:41 AM,7:56:41
0F1WTCETK0WNGY1HZS3QS1RFEB,150.05,150.98,6/21/2022,4:00:41 AM,8:00:41
0F1WTER4MQZZ05N4H4S86STT05,150.05,150.98,6/21/2022,4:04:41 AM,8:04:41
0F1WTH1AW5G96B1APSSWBDV08W,150.05,150.98,6/21/2022,4:08:41 AM,8:08:41
0F1WTKAKBFFTF1AGXWHF9KY3JG,150.05,150.98,6/21/2022,4:12:41 AM,8:12:41
0F1WTNKW0K27JRSSP4070QVY0F,150.05,150.98,6/21/2022,4:16:41 AM,8:16:41
0F1WTQX0KRVW1XJ8X88WJ2NVBM,150.05,150.98,6/21/2022,4:20:40 AM,8:20:40
0F1WTT6AQ85SJ1BY6T82M1G0W2,150.05,150.98,6/21/2022,4:24:41 AM,8:24:41
0F1WTWFHNWWA17E6TATFN416WT,150.05,150.98,6/21/2022,4:28:41 AM,8:28:41
0F1WTYRSEKQZ7RQ9XJGQBDRRB4,150.05,150.98,6/21/2022,4:32:41 AM,8:32:41
0F1WV12130R0ZFZYW1X1V13J41,150.05,150.98,6/21/2022,4:36:41 AM,8:36:41
0F1WV3B860BBPQYGYT57XG10FX,150.05,150.98,6/21/2022,4:40:41 AM,8:40:41
0F1WV5MF44JYP57Q219GBE927D,150.05,150.98,6/21/2022,4:44:40 AM,8:44:40
0F1WV7XPTEHTQQM0H3FYEFB4XJ,150.02,150.95,6/21/2022,4:48:40 AM,8:48:40
0F1WVA705SWNY2YEKP7S2MPSDW,150.05,150.98,6/21/2022,4:52:41 AM,8:52:41
0F1WVCG8MS9FVJ2PXWJYMKNNQE,150.05,150.98,6/21/2022,4:56:41 AM,8:56:41
0F1WVESESBE1AV498NEPB6SCAB,150.05,150.98,6/21/2022,5:00:41 AM,9:00:41
0F1WVH2QC6S8YRGZBRFAPY37MN,150.05,150.98,6/21/2022,5:04:41 AM,9:04:41
0F1WVKBZVSWWG47EK2Q6T64BET,150.02,150.95,6/21/2022,5:08:41 AM,9:08:41
0F1WVNN62N416196JFWHVS98KE,150.05,150.98,6/21/2022,5:12:41 AM,9:12:41
0F1WVQXQXESRDS7EA4YPSVE27W,150.02,150.95,6/21/2022,5:16:38 AM,9:16:38
0F1WVT7MX8MWFMPN7TF223P09T,150.05,150.98,6/21/2022,5:20:40 AM,9:20:40
0F1WVWGX9S32D9NEB6SKDX4D15,150.05,150.98,6/21/2022,5:24:41 AM,9:24:41
0F1WVYT528FVK8PAVFM3YHG8YS,150.05,150.98,6/21/2022,5:28:41 AM,9:28:41
0F1WW13DKNX3F85S54E5KNDBFK,150.02,150.95,6/21/2022,5:32:41 AM,9:32:41
0F1WW3CMPP38BYQV0V70PKEKHM,150.05,150.98,6/21/2022,5:36:41 AM,9:36:41
0F1WW5P4Y5H6WKG2QSYJRTKDE1,150.02,150.95,6/21/2022,5:40:41 AM,9:40:41
0F1WW7Z47HF6PGRZV05Q8QJ8HG,150.05,150.98,6/21/2022,5:44:41 AM,9:44:41
0F1WWA8DET0QYHQWWZ4FWFE3T0,150.02,150.95,6/21/2022,5:48:41 AM,9:48:41
0F1WWCHN76FBNVNX94KHX32GSX,150.02,150.95,6/21/2022,5:52:41 AM,9:52:41
0F1WWETTHX655FTPZ60REHGVGJ,150.05,150.98,6/21/2022,5:56:40 AM,9:56:40
0F1WWH43JGDTFV6ZTBPADHRXZ5,150.02,150.95,6/21/2022,6:00:41 AM,10:00:41
0F1WWKDAS6VQCB2KYRMK5EKVY9,150.05,150.98,6/21/2022,6:04:41 AM,10:04:41
0F1WWNPPF4ASF6Q6J3E34338Q4,150.02,150.95,6/21/2022,6:08:41 AM,10:08:41
