"Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 1181041, SEN S/N: 1181041)","Temp, °F (LGR S/N: 1181041, SEN S/N: 1181041)","Abs Pres Barom., psi (LGR S/N: 1181036, SEN S/N: 1181036)","Sensor Depth, feet (LGR S/N: 1181041)",Pressure differential,Sensor depth with corrected elevation
6/22/2022 3:15,14.8568,73.407,14.6642,0.444,0.1926,150.923
6/22/2022 3:30,14.8539,73.234,14.6587,0.45,0.1952,150.929
6/22/2022 3:45,14.8539,73.234,14.6559,0.457,0.198,150.936
6/22/2022 4:00,14.8533,73.062,14.6553,0.457,0.198,150.936
6/22/2022 4:15,14.8485,73.062,14.6521,0.453,0.1964,150.932
6/22/2022 4:30,14.8456,72.891,14.6539,0.442,0.1917,150.921
6/22/2022 4:45,14.8497,72.718,14.6535,0.453,0.1962,150.932
6/22/2022 5:00,14.8497,72.718,14.6524,0.455,0.1973,150.934
6/22/2022 5:15,14.8491,72.545,14.6542,0.45,0.1949,150.929
6/22/2022 5:30,14.8468,72.545,14.6514,0.451,0.1954,150.93
6/22/2022 5:45,14.8462,72.372,14.651,0.45,0.1952,150.929
6/22/2022 6:00,14.8485,72.372,14.6527,0.452,0.1958,150.931
6/22/2022 6:15,14.8479,72.199,14.6545,0.446,0.1934,150.925
6/22/2022 6:30,14.8549,72.199,14.6564,0.458,0.1985,150.937
6/22/2022 6:45,14.8543,72.028,14.6585,0.452,0.1958,150.931
6/22/2022 7:00,14.8543,72.028,14.6585,0.452,0.1958,150.931
6/22/2022 7:15,14.8561,71.856,14.6568,0.46,0.1993,150.939
6/22/2022 7:30,14.8537,71.856,14.6595,0.448,0.1942,150.927
6/22/2022 7:45,14.8561,71.856,14.6588,0.455,0.1973,150.934
6/22/2022 8:00,14.8555,71.683,14.6603,0.45,0.1952,150.929
6/22/2022 8:15,14.8578,71.683,14.6623,0.451,0.1955,150.93
6/22/2022 8:30,14.8578,71.683,14.663,0.449,0.1948,150.928
6/22/2022 8:45,14.8555,71.683,14.6614,0.448,0.1941,150.927
6/22/2022 9:00,14.8555,71.683,14.6626,0.445,0.1929,150.924
6/22/2022 9:15,14.8514,71.856,14.6598,0.442,0.1916,150.921
6/22/2022 9:30,14.8537,71.856,14.6598,0.447,0.1939,150.926
6/22/2022 9:45,14.8491,71.856,14.6581,0.441,0.191,150.92
6/22/2022 10:00,14.8497,72.028,14.6559,0.447,0.1938,150.926
6/22/2022 10:15,14.845,72.028,14.6516,0.446,0.1934,150.925
6/22/2022 10:30,14.8456,72.199,14.6536,0.443,0.192,150.922
6/22/2022 10:45,14.8462,72.372,14.651,0.45,0.1952,150.929
6/22/2022 11:00,14.8421,72.545,14.6507,0.442,0.1914,150.921
6/22/2022 11:15,14.8474,72.718,14.6546,0.445,0.1928,150.924
6/22/2022 11:30,14.8456,72.891,14.6533,0.444,0.1923,150.923
6/22/2022 11:45,14.8439,73.062,14.652,0.443,0.1919,150.922
6/22/2022 12:00,14.8404,73.407,14.6479,0.444,0.1925,150.923
6/22/2022 12:15,14.8392,73.753,14.6439,0.451,0.1953,150.93
6/22/2022 12:30,14.8342,74.271,14.6423,0.443,0.1919,150.922
6/22/2022 12:45,14.833,74.619,14.6382,0.449,0.1948,150.928
6/22/2022 13:00,14.8295,74.964,14.6343,0.45,0.1952,150.929
6/22/2022 13:15,14.8284,75.312,14.6316,0.454,0.1968,150.933
6/22/2022 13:30,14.8231,75.832,14.6288,0.448,0.1943,150.927
6/22/2022 13:45,14.8221,76.181,14.6249,0.455,0.1972,150.934
6/22/2022 14:00,14.8139,76.528,14.6204,0.446,0.1935,150.925
6/22/2022 14:15,14.8152,76.876,14.6201,0.45,0.1951,150.929
6/22/2022 14:30,14.8117,77.225,14.614,0.456,0.1977,150.935
6/22/2022 14:45,14.8076,77.4,14.6156,0.443,0.192,150.922
6/22/2022 15:00,14.8036,77.574,14.6099,0.447,0.1937,150.926
6/22/2022 15:15,14.8018,77.749,14.607,0.449,0.1948,150.928
6/22/2022 15:30,14.7972,77.749,14.6037,0.446,0.1935,150.925
6/22/2022 15:45,14.7949,77.749,14.5989,0.452,0.196,150.931
6/22/2022 16:00,14.7901,77.749,14.5986,0.442,0.1915,150.921
6/22/2022 16:15,14.7854,77.749,14.5902,0.45,0.1952,150.929
6/22/2022 16:30,14.7831,77.749,14.5846,0.458,0.1985,150.937
6/22/2022 16:45,14.7791,77.923,14.5827,0.453,0.1964,150.932
6/22/2022 17:00,14.7791,77.923,14.5812,0.456,0.1979,150.935
6/22/2022 17:15,14.7767,77.923,14.5783,0.458,0.1984,150.937
6/22/2022 17:30,14.7744,77.923,14.5773,0.455,0.1971,150.934
6/22/2022 17:45,14.7719,77.923,14.5748,0.455,0.1971,150.934
6/22/2022 18:00,14.7673,77.923,14.5719,0.451,0.1954,150.93
6/22/2022 18:15,14.7627,77.923,14.5656,0.455,0.1971,150.934
6/22/2022 18:30,14.758,77.923,14.5619,0.452,0.1961,150.931
6/22/2022 18:45,14.758,77.923,14.5596,0.458,0.1984,150.937
6/22/2022 19:00,14.7532,77.923,14.5563,0.454,0.1969,150.933
6/22/2022 19:15,14.7527,77.749,14.5551,0.456,0.1976,150.935
6/22/2022 19:30,14.7503,77.749,14.5534,0.454,0.1969,150.933
6/22/2022 19:45,14.7503,77.749,14.55,0.462,0.2003,150.941
6/22/2022 20:00,14.7521,77.574,14.549,0.468,0.2031,150.947
6/22/2022 20:15,14.7544,77.574,14.5531,0.464,0.2013,150.943
6/22/2022 20:30,14.7567,77.574,14.5521,0.472,0.2046,150.951
6/22/2022 20:45,14.7585,77.4,14.5563,0.466,0.2022,150.945
6/22/2022 21:00,14.7608,77.4,14.5558,0.473,0.205,150.952
6/22/2022 21:15,14.7631,77.4,14.5571,0.475,0.206,150.954
6/22/2022 21:30,14.7648,77.225,14.559,0.475,0.2058,150.954
6/22/2022 21:45,14.7625,77.225,14.5593,0.469,0.2032,150.948
6/22/2022 22:00,14.7666,77.05,14.5595,0.478,0.2071,150.957
6/22/2022 22:15,14.7614,76.876,14.5579,0.469,0.2035,150.948
6/22/2022 22:30,14.7637,76.876,14.558,0.474,0.2057,150.953
6/22/2022 22:45,14.7654,76.703,14.5587,0.477,0.2067,150.956
6/22/2022 23:00,14.7654,76.703,14.56,0.474,0.2054,150.953
6/22/2022 23:15,14.7648,76.528,14.5631,0.465,0.2017,150.944
6/22/2022 23:30,14.7689,76.354,14.5648,0.471,0.2041,150.95
6/22/2022 23:45,14.7712,76.354,14.5661,0.473,0.2051,150.952
6/23/2022 0:00,14.773,76.181,14.5673,0.474,0.2057,150.953
6/23/2022 0:15,14.7706,76.181,14.5622,0.481,0.2084,150.96
6/23/2022 0:30,14.7676,76.006,14.5595,0.48,0.2081,150.959
6/23/2022 0:45,14.763,76.006,14.5585,0.472,0.2045,150.951
6/23/2022 1:00,14.7577,75.832,14.5534,0.471,0.2043,150.95
6/23/2022 1:15,14.7572,75.659,14.5524,0.472,0.2048,150.951
6/23/2022 1:30,14.7572,75.659,14.5496,0.479,0.2076,150.958
6/23/2022 1:45,14.7495,75.484,14.5467,0.468,0.2028,150.947
6/23/2022 2:00,14.7518,75.484,14.5486,0.469,0.2032,150.948
6/23/2022 2:15,14.7489,75.312,14.5429,0.475,0.206,150.954
6/23/2022 2:30,14.7466,75.312,14.5425,0.471,0.2041,150.95
6/23/2022 2:45,14.7437,75.139,14.5419,0.465,0.2018,150.944
6/23/2022 3:00,14.7429,74.964,14.5415,0.465,0.2014,150.944
6/23/2022 3:15,14.7406,74.964,14.5386,0.466,0.202,150.945
6/23/2022 3:30,14.7354,74.791,14.5358,0.46,0.1996,150.939
6/23/2022 3:45,14.7377,74.791,14.5331,0.472,0.2046,150.951
6/23/2022 4:00,14.7371,74.619,14.5344,0.468,0.2027,150.947
6/23/2022 4:15,14.7395,74.619,14.5361,0.469,0.2034,150.948
6/23/2022 4:30,14.7412,74.446,14.5355,0.474,0.2057,150.953
6/23/2022 4:45,14.7482,74.446,14.5447,0.469,0.2035,150.948
6/23/2022 5:00,14.7429,74.271,14.5419,0.464,0.201,150.943
6/23/2022 5:15,14.7406,74.271,14.5379,0.468,0.2027,150.947
6/23/2022 5:30,14.7424,74.098,14.5384,0.47,0.204,150.949
6/23/2022 5:45,14.74,74.098,14.5389,0.464,0.2011,150.943
6/23/2022 6:00,14.7447,74.098,14.5412,0.469,0.2035,150.948
6/23/2022 6:15,14.7487,73.926,14.548,0.463,0.2007,150.942
6/23/2022 6:30,14.7487,73.926,14.548,0.463,0.2007,150.942
6/23/2022 6:45,14.7487,73.926,14.548,0.463,0.2007,150.942
6/23/2022 7:00,14.7482,73.753,14.5508,0.455,0.1974,150.934
6/23/2022 7:15,14.7482,73.753,14.55,0.457,0.1982,150.936
6/23/2022 7:30,14.7505,73.753,14.5516,0.459,0.1989,150.938
6/23/2022 7:45,14.7505,73.753,14.5508,0.461,0.1997,150.94
6/23/2022 8:00,14.7505,73.753,14.5518,0.458,0.1987,150.937
6/23/2022 8:15,14.7482,73.753,14.5506,0.456,0.1976,150.935
6/23/2022 8:30,14.7482,73.753,14.5544,0.447,0.1938,150.926
6/23/2022 8:45,14.7505,73.753,14.5537,0.454,0.1968,150.933
6/23/2022 9:00,14.7505,73.753,14.554,0.453,0.1965,150.932
6/23/2022 9:15,14.7505,73.753,14.5576,0.445,0.1929,150.924
6/23/2022 9:30,14.7511,73.926,14.5571,0.447,0.194,150.926
6/23/2022 9:45,14.7511,73.926,14.5569,0.448,0.1942,150.927
6/23/2022 10:00,14.7516,74.098,14.5628,0.436,0.1888,150.915
6/23/2022 10:15,14.7493,74.098,14.5598,0.437,0.1895,150.916
6/23/2022 10:30,14.7493,74.098,14.5612,0.434,0.1881,150.913
6/23/2022 10:45,14.7522,74.271,14.5605,0.442,0.1917,150.921
6/23/2022 11:00,14.7529,74.446,14.5621,0.44,0.1908,150.919
6/23/2022 11:15,14.7512,74.619,14.5609,0.439,0.1903,150.918
6/23/2022 11:30,14.7541,74.791,14.5608,0.446,0.1933,150.925
6/23/2022 11:45,14.7524,74.964,14.5585,0.447,0.1939,150.926
6/23/2022 12:00,14.7506,75.139,14.559,0.442,0.1916,150.921
6/23/2022 12:15,14.7512,75.312,14.5557,0.451,0.1955,150.93
6/23/2022 12:30,14.7483,75.832,14.5516,0.454,0.1967,150.933
6/23/2022 12:45,14.7496,76.181,14.5529,0.454,0.1967,150.933
6/23/2022 13:00,14.7502,76.354,14.5531,0.455,0.1971,150.934
6/23/2022 13:15,14.7467,76.703,14.5515,0.45,0.1952,150.929
6/23/2022 13:30,14.7456,77.05,14.5505,0.45,0.1951,150.929
6/23/2022 13:45,14.7444,77.4,14.5467,0.456,0.1977,150.935
6/23/2022 14:00,14.7457,77.749,14.548,0.456,0.1977,150.935
6/23/2022 14:15,14.7422,78.098,14.545,0.455,0.1972,150.934
6/23/2022 14:30,14.7418,78.624,14.5448,0.454,0.197,150.933
6/23/2022 14:45,14.7376,78.8,14.5422,0.451,0.1954,150.93
6/23/2022 15:00,14.736,78.975,14.5392,0.454,0.1968,150.933
6/23/2022 15:15,14.7383,78.975,14.539,0.46,0.1993,150.939
6/23/2022 15:30,14.7383,78.975,14.5374,0.463,0.2009,150.942
6/23/2022 15:45,14.7383,78.975,14.5368,0.465,0.2015,150.944
6/23/2022 16:00,14.736,78.975,14.5355,0.462,0.2005,150.941
6/23/2022 16:15,14.7312,78.975,14.5321,0.459,0.1991,150.938
6/23/2022 16:30,14.7335,78.975,14.5289,0.472,0.2046,150.951
6/23/2022 16:45,14.7295,79.151,14.5287,0.463,0.2008,150.942
6/23/2022 17:00,14.7271,79.151,14.5292,0.457,0.1979,150.936
6/23/2022 17:15,14.7271,79.151,14.5263,0.463,0.2008,150.942
6/23/2022 17:30,14.7248,79.151,14.5247,0.462,0.2001,150.941
6/23/2022 17:45,14.7248,79.151,14.5268,0.457,0.198,150.936
6/23/2022 18:00,14.7248,79.151,14.5268,0.457,0.198,150.936
6/23/2022 18:15,14.7271,79.151,14.53,0.455,0.1971,150.934
6/23/2022 18:30,14.7271,79.151,14.5289,0.457,0.1982,150.936
6/23/2022 18:45,14.7342,79.151,14.5339,0.462,0.2003,150.941
6/23/2022 19:00,14.7366,79.151,14.5379,0.458,0.1987,150.937
6/23/2022 19:15,14.7406,78.975,14.5419,0.458,0.1987,150.937
6/23/2022 19:30,14.7429,78.975,14.5448,0.457,0.1981,150.936
6/23/2022 19:45,14.7447,78.8,14.5454,0.46,0.1993,150.939
6/23/2022 20:00,14.7588,78.8,14.5582,0.463,0.2006,150.942
6/23/2022 20:15,14.7767,78.624,14.5731,0.47,0.2036,150.949
6/23/2022 20:30,15.2294,79.326,14.5724,1.516,0.657,151.995
6/23/2022 20:45,15.0055,80.382,14.5615,1.024,0.444,151.503
6/23/2022 21:00,15.0224,79.853,14.565,1.055,0.4574,151.534
6/23/2022 21:15,14.9647,78.8,14.5676,0.916,0.3971,151.395
6/23/2022 21:30,14.9424,78.449,14.5696,0.86,0.3728,151.339
6/23/2022 21:45,14.9354,78.449,14.5744,0.833,0.361,151.312
6/23/2022 22:00,14.9348,78.274,14.578,0.823,0.3568,151.302
6/23/2022 22:15,14.9348,78.274,14.577,0.825,0.3578,151.304
6/23/2022 22:30,14.9366,78.098,14.5811,0.82,0.3555,151.299
6/23/2022 22:45,14.9389,78.098,14.5783,0.832,0.3606,151.311
6/23/2022 23:00,14.9382,77.923,14.5801,0.826,0.3581,151.305
6/23/2022 23:15,14.9422,77.749,14.5818,0.831,0.3604,151.31
6/23/2022 23:30,14.944,77.574,14.5808,0.838,0.3632,151.317
6/23/2022 23:45,14.9416,77.574,14.5804,0.833,0.3612,151.312
6/24/2022 0:00,14.9411,77.4,14.5825,0.827,0.3586,151.306
6/24/2022 0:15,14.9428,77.225,14.5825,0.831,0.3603,151.31
6/24/2022 0:30,14.9422,77.05,14.5844,0.825,0.3578,151.304
6/24/2022 0:45,14.9422,77.05,14.5844,0.825,0.3578,151.304
6/24/2022 1:00,14.9463,76.876,14.5889,0.824,0.3574,151.303
6/24/2022 1:15,14.9486,76.876,14.5885,0.831,0.3601,151.31
6/24/2022 1:30,14.9456,76.703,14.5885,0.824,0.3571,151.303
6/24/2022 1:45,14.9473,76.528,14.5902,0.824,0.3571,151.303
6/24/2022 2:00,14.9427,76.528,14.5902,0.813,0.3525,151.292
6/24/2022 2:15,14.9421,76.354,14.5896,0.813,0.3525,151.292
6/24/2022 2:30,14.9398,76.354,14.5896,0.808,0.3502,151.287
6/24/2022 2:45,14.9367,76.181,14.5892,0.802,0.3475,151.281
6/24/2022 3:00,14.9344,76.181,14.5892,0.796,0.3452,151.275
6/24/2022 3:15,14.9361,76.006,14.5864,0.807,0.3497,151.286
6/24/2022 3:30,14.9361,76.006,14.5909,0.796,0.3452,151.275
6/24/2022 3:45,14.9356,75.832,14.5928,0.791,0.3428,151.27
6/24/2022 4:00,14.9356,75.832,14.5905,0.796,0.3451,151.275
6/24/2022 4:15,14.9379,75.832,14.5928,0.796,0.3451,151.275
6/24/2022 4:30,14.9373,75.659,14.595,0.79,0.3423,151.269
6/24/2022 4:45,14.9419,75.659,14.595,0.8,0.3469,151.279
6/24/2022 5:00,14.9437,75.484,14.5969,0.8,0.3468,151.279
6/24/2022 5:15,14.9483,75.484,14.6014,0.8,0.3469,151.279
6/24/2022 5:30,14.9454,75.312,14.6031,0.79,0.3423,151.269
6/24/2022 5:45,14.9454,75.312,14.6054,0.784,0.34,151.263
6/24/2022 6:00,14.9477,75.312,14.605,0.791,0.3427,151.27
6/24/2022 6:15,14.9495,75.139,14.6068,0.791,0.3427,151.27
6/24/2022 6:30,14.9495,75.139,14.6136,0.775,0.3359,151.254
6/24/2022 6:45,14.9541,75.139,14.6155,0.781,0.3386,151.26
6/24/2022 7:00,14.9535,74.964,14.6182,0.773,0.3353,151.252
6/24/2022 7:15,14.9512,74.964,14.6186,0.767,0.3326,151.246
6/24/2022 7:30,14.9535,74.964,14.622,0.765,0.3315,151.244
6/24/2022 7:45,14.9559,74.964,14.6253,0.762,0.3306,151.241
6/24/2022 8:00,14.9576,74.791,14.6268,0.763,0.3308,151.242
6/24/2022 8:15,14.9576,74.791,14.6307,0.754,0.3269,151.233
6/24/2022 8:30,14.9599,74.791,14.6327,0.755,0.3272,151.234
6/24/2022 8:45,14.9599,74.791,14.6347,0.75,0.3252,151.229
6/24/2022 9:00,14.963,74.964,14.6395,0.746,0.3235,151.225
6/24/2022 9:15,14.9653,74.964,14.6439,0.741,0.3214,151.22
6/24/2022 9:30,14.9676,74.964,14.6478,0.738,0.3198,151.217
6/24/2022 9:45,14.9682,75.139,14.6492,0.736,0.319,151.215
6/24/2022 10:00,14.9682,75.139,14.6481,0.738,0.3201,151.217
6/24/2022 10:15,14.9682,75.139,14.6497,0.735,0.3185,151.214
6/24/2022 10:30,14.9664,75.312,14.6513,0.727,0.3151,151.206
6/24/2022 10:45,14.9641,75.312,14.6517,0.721,0.3124,151.2
6/24/2022 11:00,14.9672,75.484,14.6523,0.726,0.3149,151.205
6/24/2022 11:15,14.9672,75.484,14.6533,0.724,0.3139,151.203
6/24/2022 11:30,14.963,75.659,14.6526,0.716,0.3104,151.195
6/24/2022 11:45,14.963,75.659,14.6495,0.723,0.3135,151.202
6/24/2022 12:00,14.9637,75.832,14.6521,0.719,0.3116,151.198
6/24/2022 12:15,14.9643,76.006,14.6543,0.715,0.31,151.194
6/24/2022 12:30,14.9625,76.181,14.6524,0.715,0.3101,151.194
6/24/2022 12:45,14.9677,76.354,14.6535,0.725,0.3142,151.204
6/24/2022 13:00,14.9667,76.703,14.6545,0.72,0.3122,151.199
6/24/2022 13:15,14.9604,76.876,14.651,0.714,0.3094,151.193
6/24/2022 13:30,14.9592,77.225,14.6514,0.71,0.3078,151.189
6/24/2022 13:45,14.958,77.574,14.6497,0.711,0.3083,151.19
6/24/2022 14:00,14.9546,77.923,14.6485,0.706,0.3061,151.185
6/24/2022 14:15,14.9535,78.274,14.6474,0.706,0.3061,151.185
6/24/2022 14:30,14.9547,78.624,14.6458,0.713,0.3089,151.192
6/24/2022 14:45,14.9531,78.8,14.6458,0.709,0.3073,151.188
6/24/2022 15:00,14.9483,78.8,14.6411,0.709,0.3072,151.188
6/24/2022 15:15,14.946,78.8,14.6371,0.713,0.3089,151.192
6/24/2022 15:30,14.9437,78.8,14.6376,0.706,0.3061,151.185
6/24/2022 15:45,14.9437,78.8,14.632,0.719,0.3117,151.198
6/24/2022 16:00,14.9406,78.624,14.6297,0.717,0.3109,151.196
6/24/2022 16:15,14.9406,78.624,14.6279,0.721,0.3127,151.2
6/24/2022 16:30,14.936,78.624,14.6256,0.716,0.3104,151.195
6/24/2022 16:45,14.9313,78.624,14.621,0.716,0.3103,151.195
6/24/2022 17:00,14.9313,78.624,14.6188,0.721,0.3125,151.2
6/24/2022 17:15,14.929,78.624,14.6198,0.713,0.3092,151.192
6/24/2022 17:30,14.9267,78.624,14.6198,0.708,0.3069,151.187
6/24/2022 17:45,14.9267,78.624,14.6186,0.711,0.3081,151.19
6/24/2022 18:00,14.9242,78.624,14.6176,0.707,0.3066,151.186
6/24/2022 18:15,14.9267,78.624,14.6176,0.713,0.3091,151.192
6/24/2022 18:30,14.9237,78.449,14.617,0.707,0.3067,151.186
6/24/2022 18:45,14.926,78.449,14.6176,0.711,0.3084,151.19
6/24/2022 19:00,14.9308,78.449,14.6199,0.717,0.3109,151.196
6/24/2022 19:15,14.93,78.274,14.6263,0.701,0.3037,151.18
6/24/2022 19:30,14.9324,78.274,14.6258,0.707,0.3066,151.186
6/24/2022 19:45,14.9371,78.274,14.6304,0.708,0.3067,151.187
6/24/2022 20:00,14.9389,78.098,14.6305,0.711,0.3084,151.19
6/24/2022 20:15,14.9389,78.098,14.6307,0.711,0.3082,151.19
6/24/2022 20:30,14.9412,78.098,14.633,0.711,0.3082,151.19
6/24/2022 20:45,14.9429,77.923,14.6355,0.709,0.3074,151.188
6/24/2022 21:00,14.9453,77.923,14.635,0.716,0.3103,151.195
6/24/2022 21:15,14.9422,77.749,14.6375,0.703,0.3047,151.182
6/24/2022 21:30,14.9493,77.749,14.64,0.714,0.3093,151.193
6/24/2022 21:45,14.9511,77.574,14.6442,0.708,0.3069,151.187
6/24/2022 22:00,14.9511,77.574,14.6449,0.706,0.3062,151.185
6/24/2022 22:15,14.9528,77.4,14.6497,0.699,0.3031,151.178
6/24/2022 22:30,14.9575,77.4,14.6504,0.708,0.3071,151.187
6/24/2022 22:45,14.9569,77.225,14.6539,0.699,0.303,151.178
6/24/2022 23:00,14.9615,77.225,14.6526,0.713,0.3089,151.192
6/24/2022 23:15,14.9563,77.05,14.6524,0.701,0.3039,151.18
6/24/2022 23:30,14.9563,77.05,14.6535,0.699,0.3028,151.178
6/24/2022 23:45,14.9604,76.876,14.6558,0.703,0.3046,151.182
6/25/2022 0:00,14.965,76.876,14.6571,0.71,0.3079,151.189
6/25/2022 0:15,14.9621,76.703,14.6578,0.702,0.3043,151.181
6/25/2022 0:30,14.9644,76.703,14.6585,0.706,0.3059,151.185
6/25/2022 0:45,14.9621,76.703,14.6593,0.699,0.3028,151.178
6/25/2022 1:00,14.9637,76.528,14.6577,0.706,0.306,151.185
6/25/2022 1:15,14.9637,76.528,14.659,0.703,0.3047,151.182
6/25/2022 1:30,14.9654,76.354,14.6601,0.704,0.3053,151.183
6/25/2022 1:45,14.9654,76.354,14.6591,0.707,0.3063,151.186
6/25/2022 2:00,14.9672,76.181,14.6608,0.707,0.3064,151.186
6/25/2022 2:15,14.9602,76.181,14.6575,0.698,0.3027,151.177
6/25/2022 2:30,14.9619,76.006,14.6543,0.71,0.3076,151.189
6/25/2022 2:45,14.9596,76.006,14.6533,0.707,0.3063,151.186
6/25/2022 3:00,14.9589,75.832,14.6568,0.697,0.3021,151.176
6/25/2022 3:15,14.9637,75.832,14.6581,0.705,0.3056,151.184
6/25/2022 3:30,14.963,75.659,14.6598,0.699,0.3032,151.178
6/25/2022 3:45,14.963,75.659,14.6639,0.69,0.2991,151.169
6/25/2022 4:00,14.9672,75.484,14.6629,0.702,0.3043,151.181
6/25/2022 4:15,14.9695,75.484,14.6624,0.708,0.3071,151.187
6/25/2022 4:30,14.9664,75.312,14.6659,0.693,0.3005,151.172
6/25/2022 4:45,14.9712,75.312,14.6655,0.705,0.3057,151.184
6/25/2022 5:00,14.973,75.139,14.6696,0.7,0.3034,151.179
6/25/2022 5:15,14.973,75.139,14.6717,0.695,0.3013,151.174
6/25/2022 5:30,14.9722,74.964,14.6707,0.696,0.3015,151.175
6/25/2022 5:45,14.9722,74.964,14.6726,0.691,0.2996,151.17
6/25/2022 6:00,14.9746,74.964,14.6743,0.693,0.3003,151.172
6/25/2022 6:15,14.9788,74.791,14.6761,0.698,0.3027,151.177
6/25/2022 6:30,14.9788,74.791,14.6756,0.699,0.3032,151.178
6/25/2022 6:45,14.9828,74.619,14.6801,0.698,0.3027,151.177
6/25/2022 7:00,14.9804,74.619,14.6825,0.687,0.2979,151.166
6/25/2022 7:15,14.9875,74.619,14.6852,0.697,0.3023,151.176
6/25/2022 7:30,14.9869,74.446,14.6881,0.689,0.2988,151.168
6/25/2022 7:45,14.9892,74.446,14.6936,0.682,0.2956,151.161
6/25/2022 8:00,14.9939,74.446,14.6952,0.689,0.2987,151.168
6/25/2022 8:15,14.9939,74.446,14.6944,0.691,0.2995,151.17
6/25/2022 8:30,15.0033,74.446,14.7015,0.696,0.3018,151.175
6/25/2022 8:45,15.001,74.446,14.7023,0.689,0.2987,151.168
6/25/2022 9:00,15.0033,74.446,14.7031,0.693,0.3002,151.172
6/25/2022 9:15,15.001,74.446,14.7035,0.686,0.2975,151.165
6/25/2022 9:30,15.001,74.446,14.7065,0.679,0.2945,151.158
6/25/2022 9:45,15.0056,74.446,14.7102,0.681,0.2954,151.16
6/25/2022 10:00,15.0085,74.619,14.7116,0.685,0.2969,151.164
6/25/2022 10:15,15.0085,74.619,14.7148,0.677,0.2937,151.156
6/25/2022 10:30,15.0116,74.791,14.7125,0.69,0.2991,151.169
6/25/2022 10:45,15.0116,74.791,14.7151,0.684,0.2965,151.163
6/25/2022 11:00,15.0098,74.964,14.7132,0.684,0.2966,151.163
6/25/2022 11:15,15.0121,74.964,14.7132,0.69,0.2989,151.169
6/25/2022 11:30,15.0081,75.139,14.7084,0.691,0.2997,151.17
6/25/2022 11:45,15.004,75.312,14.7044,0.691,0.2996,151.17
6/25/2022 12:00,15.0046,75.484,14.7015,0.699,0.3031,151.178
6/25/2022 12:15,15.0057,75.832,14.7036,0.697,0.3021,151.176
6/25/2022 12:30,15.0047,76.181,14.7031,0.696,0.3016,151.175
6/25/2022 12:45,15.0036,76.528,14.7007,0.699,0.3029,151.178
6/25/2022 13:00,15.0042,76.703,14.7031,0.695,0.3011,151.174
6/25/2022 13:15,15.0031,77.05,14.7013,0.696,0.3018,151.175
6/25/2022 13:30,15.0014,77.225,14.6967,0.703,0.3047,151.182
6/25/2022 13:45,14.9973,77.4,14.6955,0.696,0.3018,151.175
6/25/2022 14:00,14.9979,77.574,14.6928,0.704,0.3051,151.183
6/25/2022 14:15,14.9915,77.749,14.6922,0.691,0.2993,151.17
6/25/2022 14:30,14.9927,78.098,14.6922,0.693,0.3005,151.172
6/25/2022 14:45,14.9886,78.274,14.6865,0.697,0.3021,151.176
6/25/2022 15:00,14.9869,78.449,14.6838,0.699,0.3031,151.178
6/25/2022 15:15,14.9828,78.624,14.6832,0.691,0.2996,151.17
6/25/2022 15:30,14.9828,78.624,14.6826,0.693,0.3002,151.172
6/25/2022 15:45,14.9782,78.624,14.6797,0.689,0.2985,151.168
6/25/2022 16:00,14.9736,78.624,14.6762,0.686,0.2974,151.165
6/25/2022 16:15,14.9736,78.624,14.6745,0.69,0.2991,151.169
6/25/2022 16:30,14.9688,78.624,14.6733,0.681,0.2955,151.16
6/25/2022 16:45,14.9688,78.624,14.6675,0.695,0.3013,151.174
6/25/2022 17:00,14.9705,78.449,14.6652,0.704,0.3053,151.183
6/25/2022 17:15,14.9659,78.449,14.6623,0.7,0.3036,151.179
6/25/2022 17:30,14.9659,78.449,14.6594,0.707,0.3065,151.186
6/25/2022 17:45,14.9682,78.449,14.6611,0.708,0.3071,151.187
6/25/2022 18:00,14.9699,78.274,14.6629,0.708,0.307,151.187
6/25/2022 18:15,14.9699,78.274,14.6617,0.711,0.3082,151.19
6/25/2022 18:30,14.9722,78.274,14.6601,0.72,0.3121,151.199
6/25/2022 18:45,14.9676,78.274,14.6584,0.713,0.3092,151.192
6/25/2022 19:00,14.974,78.098,14.659,0.727,0.315,151.206
6/25/2022 19:15,14.9786,78.098,14.6613,0.732,0.3173,151.211
6/25/2022 19:30,14.9763,78.098,14.6597,0.73,0.3166,151.209
6/25/2022 19:45,14.9804,77.923,14.6626,0.733,0.3178,151.212
6/25/2022 20:00,14.9852,77.923,14.6651,0.738,0.3201,151.217
6/25/2022 20:15,14.9892,77.749,14.6674,0.742,0.3218,151.221
6/25/2022 20:30,14.9939,77.749,14.6698,0.747,0.3241,151.226
6/25/2022 20:45,14.9985,77.749,14.6745,0.747,0.324,151.226
6/25/2022 21:00,15.0002,77.574,14.6746,0.751,0.3256,151.23
6/25/2022 21:15,15.0002,77.574,14.6748,0.751,0.3254,151.23
6/25/2022 21:30,15.0066,77.4,14.6801,0.753,0.3265,151.232
6/25/2022 21:45,15.0089,77.4,14.6785,0.762,0.3304,151.241
6/25/2022 22:00,15.0131,77.225,14.6838,0.76,0.3293,151.239
6/25/2022 22:15,15.0155,77.225,14.6874,0.757,0.3281,151.236
6/25/2022 22:30,15.0172,77.05,14.6862,0.763,0.331,151.242
