id,,value,date,time,
0F1WH7GSB9CFV4EQAZPSAE4TA8,150.69,151.39,6/20/2022,7:28:40 PM,23:28:40
0F1WH9T67G6EXCAW73VVMW3S25,150.67,151.37,6/20/2022,7:32:41 PM,23:32:41
0F1WHC3A3EYF9A3981590TEZEM,150.64,151.34,6/20/2022,7:36:41 PM,23:36:41
0F1WHECH76K6WFEFE6QJ4AH0NQ,150.61,151.31,6/20/2022,7:40:41 PM,23:40:41
0F1WHGNTCEGRVVXFW3JR5XQ6N4,150.58,151.28,6/20/2022,7:44:41 PM,23:44:41
0F1WHJZ0HETQYT25XNKJGEWXHX,150.58,151.28,6/20/2022,7:48:41 PM,23:48:41
0F1WHN8AP5M4GT3E7EFEY8K1Q4,150.55,151.25,6/20/2022,7:52:41 PM,23:52:41
0F1WHQHG4DWQT70VZ2DX33F49W,150.55,151.25,6/20/2022,7:56:41 PM,23:56:41
0F1WHSTQX6CVRCBB12FAYENR1P,150.5,151.2,6/20/2022,8:00:41 PM,0:00:41
0F1WHW3ZHCZZNCERFP4K6E31ER,150.52,151.22,6/20/2022,8:04:41 PM,0:04:41
0F1WHYD86G8G521D8DD6MD3MXQ,150.5,151.2,6/20/2022,8:08:41 PM,0:08:41
0F1WJ0PJ65KVNSBFWCYCS82P5M,150.47,151.17,6/20/2022,8:12:41 PM,0:12:41
0F1WJ2ZPVGJJJ23D2J8TC7JH3K,150.47,151.17,6/20/2022,8:16:41 PM,0:16:41
0F1WJ5937Q7BE7W1Q0N1TY436C,150.47,151.17,6/20/2022,8:20:41 PM,0:20:41
0F1WJ7J7WB1VH912NCB7A4YW0C,150.44,151.14,6/20/2022,8:24:41 PM,0:24:41
0F1WJ9VE1P9JKGEERV0HKBVD0E,150.41,151.11,6/20/2022,8:28:41 PM,0:28:41
0F1WJC4NTNP3MBB202Y8J6YGF9,150.41,151.11,6/20/2022,8:32:41 PM,0:32:41
0F1WJEDXHPFXG47N53HCGYH0JB,150.41,151.11,6/20/2022,8:36:41 PM,0:36:41
0F1WJGQ6WE2KJ80B8QRW6B7B5B,150.38,151.08,6/20/2022,8:40:41 PM,0:40:41
0F1WJK0EP2J5R0804D96PS0CRD,150.38,151.08,6/20/2022,8:44:41 PM,0:44:41
0F1WJN9M260ENWK298WFX700PP,150.38,151.08,6/20/2022,8:48:40 PM,0:48:40
0F1WJQJWN2M51SK63K4Y7Y52G2,150.35,151.05,6/20/2022,8:52:41 PM,0:52:41
0F1WJSWAJMDJBJ96FK2CMGZT90,150.35,151.05,6/20/2022,8:56:41 PM,0:56:41
0F1WJW5GTKAP26TR7GNP4DFBS3,150.35,151.05,6/20/2022,9:00:41 PM,1:00:41
0F1WJYEK19H8HT9C6MB4C267KK,150.33,151.03,6/20/2022,9:04:40 PM,1:04:40
0F1WK0QVHM8442VSN368PJD4B7,150.33,151.03,6/20/2022,9:08:41 PM,1:08:41
0F1WK312HVZSWP7AP53D6MY605,150.33,151.03,6/20/2022,9:12:40 PM,1:12:40
0F1WK5AE5MQH2XW24V6CEF444J,150.33,151.03,6/20/2022,9:16:41 PM,1:16:41
0F1WK7KJ108FT2VFMFZ5D0YMPY,150.3,151,6/20/2022,9:20:40 PM,1:20:40
0F1WK9X0SFP9W50W9DTZASJN6M,150.3,151,6/20/2022,9:24:41 PM,1:24:41
0F1WKC62D3F02MS5M433H9KY1P,150.3,151,6/20/2022,9:28:41 PM,1:28:41
0F1WKEF991HHY530BX97DM00X9,150.3,151,6/20/2022,9:32:40 PM,1:32:40
0F1WKGRHT8BWV7QF522ZRBJHPE,150.3,151,6/20/2022,9:36:41 PM,1:36:41
0F1WKK1TMM0FY2V1W5X7VRPZZ4,150.3,151,6/20/2022,9:40:41 PM,1:40:41
0F1WKNB1AYWCSR9H01G29NM0NE,150.3,151,6/20/2022,9:44:41 PM,1:44:41
0F1WKQMBD6J70F07G76J2KWZ63,150.27,150.97,6/20/2022,9:48:41 PM,1:48:41
0F1WKSXGVBCK7X89S5CZD3FA37,150.27,150.97,6/20/2022,9:52:41 PM,1:52:41
0F1WKW6RNDDZJ8BCGZWAQ1HDS1,150.27,150.97,6/20/2022,9:56:41 PM,1:56:41
0F1WKYG1X83XFCM397QX8RH1FY,150.27,150.97,6/20/2022,10:00:41 PM,2:00:41
0F1WM0SB8NKECKG0VEFRTKJBWC,150.27,150.97,6/20/2022,10:04:41 PM,2:04:41
0F1WM32F5NMCCP7HE6GP22CW9N,150.27,150.97,6/20/2022,10:08:40 PM,2:08:40
0F1WM5BSXQXKYGNPJN11YJW6EF,150.27,150.97,6/20/2022,10:12:41 PM,2:12:41
0F1WM7MYHD8XA1RJA8E8S9SPW8,150.27,150.97,6/20/2022,10:16:40 PM,2:16:40
0F1WM9Y72KQ53MKB2R0Q8E8RQ1,150.27,150.97,6/20/2022,10:20:41 PM,2:20:41
0F1WMC7EYZTX40PBVA0FHNX0S3,150.27,150.97,6/20/2022,10:24:41 PM,2:24:41
0F1WMEGS136TQVE1BA1TBWCJ8N,150.24,150.94,6/20/2022,10:28:41 PM,2:28:41
0F1WMGSZ4S2C2YWXCV55G4YBJS,150.24,150.94,6/20/2022,10:32:41 PM,2:32:41
0F1WMK36341R06BA67BKD5N4KX,150.24,150.94,6/20/2022,10:36:41 PM,2:36:41
0F1WMNCG73S8FY1QPGHM2YV1PP,150.24,150.94,6/20/2022,10:40:41 PM,2:40:41
0F1WMQNMT89P7QDPJBNJWMN7R1,150.27,150.97,6/20/2022,10:44:40 PM,2:44:40
0F1WMSZ0EVZP6MPNTEKKGM4QYE,150.24,150.94,6/20/2022,10:48:41 PM,2:48:41
0F1WMW86XKZRY0G40HE0RXKW56,150.24,150.94,6/20/2022,10:52:41 PM,2:52:41
0F1WMYHCT54J3YNBKCSJAWY1CJ,150.24,150.94,6/20/2022,10:56:41 PM,2:56:41
0F1WN0TNATA1EG8V77B62KEJNZ,150.24,150.94,6/20/2022,11:00:41 PM,3:00:41
0F1WN33X99NT5GDMJXB5PJEA66,150.24,150.94,6/20/2022,11:04:41 PM,3:04:41
0F1WN5D41H801Q4RNKD244HAG8,150.24,150.94,6/20/2022,11:08:41 PM,3:08:41
0F1WN7PDCB3DS9BYCBS697YRM8,150.24,150.94,6/20/2022,11:12:41 PM,3:12:41
0F1WN9YW47JHD4WSWYRABE33HP,150.24,150.94,6/20/2022,11:16:38 PM,3:16:38
0F1WNC8VB8G57VCX99E8219Y0Z,150.24,150.94,6/20/2022,11:20:41 PM,3:20:41
0F1WNEJCGN3AYGH634PJPHGVH6,150.24,150.94,6/20/2022,11:24:41 PM,3:24:41
0F1WNGVA3GX8X95P478K0TZPHK,150.24,150.94,6/20/2022,11:28:40 PM,3:28:40
0F1WNK4JJKMEYJPC171K0XNEGW,150.27,150.97,6/20/2022,11:32:41 PM,3:32:41
0F1WNNE0JGH6BESERE6YWHMEGD,150.24,150.94,6/20/2022,11:36:41 PM,3:36:41
0F1WNQQ21YYRYDB30NFAW01ZDA,150.24,150.94,6/20/2022,11:40:41 PM,3:40:41
0F1WNT09T7XHHC5RZTK7VT8PFS,150.24,150.94,6/20/2022,11:44:41 PM,3:44:41
0F1WNW9P9F541C44T5RMZPYRE5,150.24,150.94,6/20/2022,11:48:41 PM,3:48:41
0F1WNYJT332WY1JMK7XA824NPH,150.24,150.94,6/20/2022,11:52:41 PM,3:52:41
0F1WP0W6GFPDE130M8QW2CVAA9,150.24,150.94,6/20/2022,11:56:41 PM,3:56:41
0F1WP358TJWH5YE7R07RBVNWHA,150.24,150.94,6/21/2022,12:00:41 AM,4:00:41
0F1WP5EKNNKK1VGS5RB45YY6G2,150.24,150.94,6/21/2022,12:04:41 AM,4:04:41
0F1WP7QS7CRVXX5WYD5MGMW4T2,150.24,150.94,6/21/2022,12:08:41 AM,4:08:41
0F1WPA13607B87VJQR4FWS8RVC,150.24,150.94,6/21/2022,12:12:41 AM,4:12:41
0F1WPCA7TJ7AC1S5ZSEMZ883CH,150.24,150.94,6/21/2022,12:16:41 AM,4:16:41
0F1WPEKFNR3XC95M8G3M6VT70Q,150.24,150.94,6/21/2022,12:20:41 AM,4:20:41
0F1WPGWS3CX96TD4QNXD6AYNSD,150.24,150.94,6/21/2022,12:24:41 AM,4:24:41
0F1WPK5Z6WEYF3HVSSNCH14QVS,150.24,150.94,6/21/2022,12:28:41 AM,4:28:41
0F1WPNFBKMHNT8AT1V9W44BZKB,150.24,150.94,6/21/2022,12:32:41 AM,4:32:41
0F1WPQREHQ0795YHMJ2H1ZAAMH,150.24,150.94,6/21/2022,12:36:41 AM,4:36:41
0F1WPT22XWW46H5G1AP4D6WR15,150.24,150.94,6/21/2022,12:40:41 AM,4:40:41
0F1WPWAX8NZXC2J65A1VJY1EFK,150.24,150.94,6/21/2022,12:44:40 AM,4:44:40
0F1WPYM7DX0P7Z0WVJZVABVT2T,150.24,150.94,6/21/2022,12:48:41 AM,4:48:41
0F1WQ0XEHPN8C9T6YWV70YYRKJ,150.24,150.94,6/21/2022,12:52:41 AM,4:52:41
0F1WQ36P6PSGK94Z5XK2QFTER9,150.24,150.94,6/21/2022,12:56:41 AM,4:56:41
0F1WQ5FX24E5C8M01K5B0SMXWZ,150.24,150.94,6/21/2022,1:00:41 AM,5:00:41
0F1WQ7S44ABG81DQFW6P7DTYBE,150.24,150.94,6/21/2022,1:04:40 AM,5:04:40
0F1WQA2DB17FX8JFK3TVZT4Y49,150.24,150.94,6/21/2022,1:08:41 AM,5:08:41
0F1WQCBS1AXQMB5WC77PDAC2J3,150.24,150.94,6/21/2022,1:12:41 AM,5:12:41
0F1WQEMW1EK4VFNQSCRH2A0RSC,150.27,150.97,6/21/2022,1:16:41 AM,5:16:41
0F1WQGY3THBPJBW5A9GGSA27RD,150.27,150.97,6/21/2022,1:20:41 AM,5:20:41
0F1WQK7ARTEYW7TFHX285HDBHA,150.27,150.97,6/21/2022,1:24:40 AM,5:24:40
0F1WQNGKE6X6C2YEE5BAA62172,150.24,150.94,6/21/2022,1:28:41 AM,5:28:41
0F1WQQST8WR542XYV2HVXVA2TQ,150.24,150.94,6/21/2022,1:32:40 AM,5:32:40
0F1WQT3EK0A5CAW29QRJ7BCQAK,150.27,150.97,6/21/2022,1:36:42 AM,5:36:42
0F1WQWCAN57SNKMV9R5SG8DZ7P,150.24,150.94,6/21/2022,1:40:41 AM,5:40:41
0F1WQYNJBJANFM898E6XZV5B9M,150.24,150.94,6/21/2022,1:44:41 AM,5:44:41
0F1WR0YS8PAK9M5V2MS36YXXMG,150.24,150.94,6/21/2022,1:48:40 AM,5:48:40
0F1WR381T6KZNZ85MWRAM479Q4,150.27,150.97,6/21/2022,1:52:41 AM,5:52:41
0F1WR5H9HFKTX59J7CA6M9RF2Q,150.24,150.94,6/21/2022,1:56:41 AM,5:56:41
0F1WR7TJ71RJT06HVQ8KCTJJWT,150.27,150.97,6/21/2022,2:00:41 AM,6:00:41
0F1WRA3S1KDE7KW7B6H7CH6YGQ,150.24,150.94,6/21/2022,2:04:41 AM,6:04:41
0F1WRCD1MH2BMV4KT6E3P94AJB,150.24,150.94,6/21/2022,2:08:41 AM,6:08:41
0F1WREPBT349KSDPEN671Z6GBH,150.24,150.94,6/21/2022,2:12:41 AM,6:12:41
0F1WRGZGDJ7FFRJED6D1EP8W27,150.24,150.94,6/21/2022,2:16:41 AM,6:16:41
0F1WRK8TG2Z8ET0PKA717T67D8,150.24,150.94,6/21/2022,2:20:41 AM,6:20:41
0F1WRNHZTWAAQ8WH6TRAEY546X,150.24,150.94,6/21/2022,2:24:41 AM,6:24:41
0F1WRQV6SA5X6MCN75SECJG6WQ,150.24,150.94,6/21/2022,2:28:40 AM,6:28:40
0F1WRT4NKQ7TVZ2E8P7Z3GH7BC,150.24,150.94,6/21/2022,2:32:41 AM,6:32:41
0F1WRWDQ1W7FV5GYZW051G3WWD,150.24,150.94,6/21/2022,2:36:41 AM,6:36:41
0F1WRYQ18X9GSZHQEX93DWQWSQ,150.24,150.94,6/21/2022,2:40:41 AM,6:40:41
0F1WS107DR02SQ0ZTJMVW1EKCB,150.24,150.94,6/21/2022,2:44:41 AM,6:44:41
0F1WS39F6K7G23WXX14XWFH46Q,150.24,150.94,6/21/2022,2:48:41 AM,6:48:41
0F1WS5JP5ZGTCYS1K25EYAP81M,150.24,150.94,6/21/2022,2:52:41 AM,6:52:41
0F1WS7VXTF0FP6X35TQZHVE1XN,150.24,150.94,6/21/2022,2:56:41 AM,6:56:41
0F1WSA55JMMMEQAYQ46HMJ04QH,150.24,150.94,6/21/2022,3:00:41 AM,7:00:41
0F1WSCEMBB4BQN7K7XWWRZGA9C,150.24,150.94,6/21/2022,3:04:41 AM,7:04:41
0F1WSEQNYVFYMPHNTCAX2SSN4A,150.24,150.94,6/21/2022,3:08:41 AM,7:08:41
0F1WSH0WXQ28BN2QM529N3V158,150.24,150.94,6/21/2022,3:12:41 AM,7:12:41
0F1WSKA5KSNJY28K41YEWW16DF,150.24,150.94,6/21/2022,3:16:41 AM,7:16:41
0F1WSNKCAQRDE8GWCWDW0BQ57Q,150.27,150.97,6/21/2022,3:20:41 AM,7:20:41
0F1WSQWM44N6N2HQJ8ESRMF55T,150.24,150.94,6/21/2022,3:24:41 AM,7:24:41
0F1WST5VSFGSMWKPH2S6RC989N,150.27,150.97,6/21/2022,3:28:41 AM,7:28:41
0F1WSWF408JV7FMS5JHW81VKK6,150.27,150.97,6/21/2022,3:32:41 AM,7:32:41
0F1WSYRCWCXY893K7KH628S88X,150.24,150.94,6/21/2022,3:36:41 AM,7:36:41
0F1WT11PXYHYPG99G2R9J5ET6Y,150.27,150.97,6/21/2022,3:40:41 AM,7:40:41
0F1WT3AWESWFR2VYHX6VHDEHX4,150.27,150.97,6/21/2022,3:44:41 AM,7:44:41
0F1WT5M4VSV987GGBY96ZMNKT8,150.24,150.94,6/21/2022,3:48:41 AM,7:48:41
0F1WT7XABBTS0YW9HR8VQWN56J,150.24,150.94,6/21/2022,3:52:41 AM,7:52:41
0F1WTA6MFNJNSE85S4JW7P8HP2,150.24,150.94,6/21/2022,3:56:41 AM,7:56:41
0F1WTCFSX9XEMFSS1CV754NVA2,150.24,150.94,6/21/2022,4:00:41 AM,8:00:41
0F1WTES3WAXBQJ3Q1K5S4TK54Q,150.24,150.94,6/21/2022,4:04:41 AM,8:04:41
0F1WTH2AKGE3ZS6EMFB3N3GKY5,150.24,150.94,6/21/2022,4:08:41 AM,8:08:41
0F1WTKBJKFZD9ZYT8SBG8VMEW3,150.24,150.94,6/21/2022,4:12:41 AM,8:12:41
0F1WTNMV5BTQ09N68JXVXCGDMJ,150.27,150.97,6/21/2022,4:16:41 AM,8:16:41
0F1WTQXZVNRQRKAX6HS75KWR7R,150.27,150.97,6/21/2022,4:20:40 AM,8:20:40
0F1WTT79VYJCXBNF7MZ3BPXTC6,150.27,150.97,6/21/2022,4:24:41 AM,8:24:41
0F1WTWGGTRW8R1MQBD49ZS1C3T,150.27,150.97,6/21/2022,4:28:41 AM,8:28:41
0F1WTYSRPRR23Q9R365BQGSP42,150.27,150.97,6/21/2022,4:32:41 AM,8:32:41
0F1WV130F7JFW6ZJAJ1D3PYCCV,150.24,150.94,6/21/2022,4:36:41 AM,8:36:41
0F1WV3C7BGHKM5V3ME721TRASF,150.27,150.97,6/21/2022,4:40:41 AM,8:40:41
0F1WV5NE8WMTXN4FXKMAQRRZ6D,150.27,150.97,6/21/2022,4:44:40 AM,8:44:40
0F1WV7YP7RT9H6KGRHAVR27YB0,150.27,150.97,6/21/2022,4:48:40 AM,8:48:40
0F1WVA7ZB12WAWB1FN7QFRT6B9,150.27,150.97,6/21/2022,4:52:41 AM,8:52:41
0F1WVCH7WR313HB29SSA7Y85XG,150.27,150.97,6/21/2022,4:56:41 AM,8:56:41
0F1WVETE1Z1JBAW0NX91MN0JVA,150.27,150.97,6/21/2022,5:00:41 AM,9:00:41
0F1WVH3PPYK733F433ZF4243QM,150.27,150.97,6/21/2022,5:04:41 AM,9:04:41
0F1WVKCZ6GAFN0WNX6YAZ0BKPG,150.27,150.97,6/21/2022,5:08:41 AM,9:08:41
0F1WVNP5BT81QAXGF11NMG5DY7,150.3,151,6/21/2022,5:12:41 AM,9:12:41
0F1WVQYQ67NVXWTBRDNHTR4E6H,150.3,151,6/21/2022,5:16:38 AM,9:16:38
0F1WVT8M751RYH130NPA40NE3W,150.3,151,6/21/2022,5:20:40 AM,9:20:40
0F1WVWHWN374MKKTPCJK8QW12Q,150.3,151,6/21/2022,5:24:41 AM,9:24:41
0F1WVYV4DX5KNEYNC79VFTXY26,150.3,151,6/21/2022,5:28:41 AM,9:28:41
0F1WW14CXNPBQVZ5G3ZQNCWE1G,150.33,151.03,6/21/2022,5:32:41 AM,9:32:41
0F1WW3DKTEZ0MA12Z5BRMD9F2S,150.33,151.03,6/21/2022,5:36:41 AM,9:36:41
0F1WW5Q47N19FZ6G9HJ4Q2P6B9,150.33,151.03,6/21/2022,5:40:41 AM,9:40:41
0F1WW803BRPQ4N7A28TMFKXHW3,150.33,151.03,6/21/2022,5:44:41 AM,9:44:41
0F1WWA9CPRVYAQYSR1Z75WNVE0,150.33,151.03,6/21/2022,5:48:41 AM,9:48:41
0F1WWCJMG43X2CVWPJ2P2M4H8C,150.33,151.03,6/21/2022,5:52:41 AM,9:52:41
0F1WWEVSS8SFF4AVRJ5V4KBNAK,150.33,151.03,6/21/2022,5:56:40 AM,9:56:40
0F1WWH52AD11JZM15YTR08965V,150.33,151.03,6/21/2022,6:00:41 AM,10:00:41
0F1WWKEA1JM9R60QE3P62KN85D,150.33,151.03,6/21/2022,6:04:41 AM,10:04:41
0F1WWNQNT7XTAS5Y9XEAHD0ETF,150.33,151.03,6/21/2022,6:08:41 AM,10:08:41
0F1WWR0SMCS6CZRN9QW6D5W8DH,150.33,151.03,6/21/2022,6:12:41 AM,10:12:41
0F1WWTA2ZVKAY3ZVV0QZTGED10,150.33,151.03,6/21/2022,6:16:41 AM,10:16:41
0F1WWWK88JV36ZXZWWNZFGG586,150.35,151.05,6/21/2022,6:20:40 AM,10:20:40
0F1WWYWGV3B74Z6J6J2S0E4JF7,150.35,151.05,6/21/2022,6:24:41 AM,10:24:41
0F1WX15RJ4PM8MPATWXXQK0GAS,150.35,151.05,6/21/2022,6:28:41 AM,10:28:41
0F1WX3F09XC2KWC3DRFVX4Q01F,150.35,151.05,6/21/2022,6:32:41 AM,10:32:41
0F1WX5R8TPEWXSXVYHQ5M0CAS0,150.35,151.05,6/21/2022,6:36:41 AM,10:36:41
0F1WX81FTDY61BW0AYFWA406HY,150.35,151.05,6/21/2022,6:40:41 AM,10:40:41
0F1WXAAQMYDAK6AFD9J15K950E,150.38,151.08,6/21/2022,6:44:41 AM,10:44:41
0F1WXCM0ZGMRVMV1RPG3R96QF0,150.35,151.05,6/21/2022,6:48:41 AM,10:48:41
0F1WXEX9DGB4XSZ4F6Y02P1DNA,150.35,151.05,6/21/2022,6:52:41 AM,10:52:41
0F1WXH6JQ14C9H9K8T690Z4DTY,150.35,151.05,6/21/2022,6:56:41 AM,10:56:41
0F1WXKFNRBJ3QXSSN5HM5JE92S,150.35,151.05,6/21/2022,7:00:40 AM,11:00:40
0F1WXNRXM8BMHSDTP1QW8NC42C,150.38,151.08,6/21/2022,7:04:40 AM,11:04:40
0F1WXR258QKH0JJYBZD93TVJAD,150.38,151.08,6/21/2022,7:08:40 AM,11:08:40
0F1WXTBDSYV9CYABMRN503RG9Q,150.38,151.08,6/21/2022,7:12:41 AM,11:12:41
0F1WXWMNHT3D7FQNC85RMNW0KZ,150.38,151.08,6/21/2022,7:16:41 AM,11:16:41
0F1WXYXXARN9VH243WCDS9ZVKH,150.35,151.05,6/21/2022,7:20:41 AM,11:20:41
0F1WY1791P2D0P2DZT2JQCPVG0,150.38,151.08,6/21/2022,7:24:41 AM,11:24:41
0F1WY3GF8CZ7SSV3TJBYP819XC,150.38,151.08,6/21/2022,7:28:41 AM,11:28:41
0F1WY5SNAXEH4E6FT8WVG2ZG87,150.38,151.08,6/21/2022,7:32:41 AM,11:32:41
0F1WY82VHX8BBD09M5Y9HSAYGQ,150.41,151.11,6/21/2022,7:36:40 AM,11:36:40
0F1WYAC41SY16ZSHMZ1GSKVTWH,150.41,151.11,6/21/2022,7:40:41 AM,11:40:41
0F1WYCNA8GFE3WTPW395JDF2DV,150.44,151.14,6/21/2022,7:44:40 AM,11:44:40
0F1WYEYKHFWQ635J6FSXPBPYYS,150.41,151.11,6/21/2022,7:48:41 AM,11:48:41
0F1WYH7W3BQCAYFWHPEPC96K17,150.41,151.11,6/21/2022,7:52:41 AM,11:52:41
0F1WYKH32M6FC36QSP5T67Q7EE,150.41,151.11,6/21/2022,7:56:41 AM,11:56:41
0F1WYNTAVBXE0M1KQ13T5XET7P,150.41,151.11,6/21/2022,8:00:41 AM,12:00:41
0F1WYR3JHRCNVH5KJ9DACDPBN1,150.41,151.11,6/21/2022,8:04:41 AM,12:04:41
0F1WYTCTBRWE7G963S0Z144WGK,150.41,151.11,6/21/2022,8:08:41 AM,12:08:41
0F1WYWP2TEMTWEP423RHDTAK8Q,150.41,151.11,6/21/2022,8:12:41 AM,12:12:41
0F1WYYZ9X44GJW9HBFJZXA2BMH,150.44,151.14,6/21/2022,8:16:41 AM,12:16:41
0F1WZ18HHN8KWDNHCMTHPPC0RZ,150.41,151.11,6/21/2022,8:20:41 AM,12:20:41
0F1WZ3HV2M5NE40QN5V389MHAJ,150.41,151.11,6/21/2022,8:24:41 AM,12:24:41
0F1WZ5V1TRJ0YZS8B4YD1QQ32J,150.44,151.14,6/21/2022,8:28:41 AM,12:28:41
0F1WZ849KS5ZZSK38E4GPVWDCD,150.41,151.11,6/21/2022,8:32:41 AM,12:32:41
0F1WZADJWQQ1BS6HQAKA44ZNP5,150.41,151.11,6/21/2022,8:36:41 AM,12:36:41
0F1WZCPTP7B2E7CZTZVZNWYEFR,150.41,151.11,6/21/2022,8:40:41 AM,12:40:41
0F1WZF00ZB8KHJG4ASHZCZ0XY4,150.41,151.11,6/21/2022,8:44:41 AM,12:44:41
0F1WZH9AYP2CP1PB1XDY4WYB9W,150.41,151.11,6/21/2022,8:48:41 AM,12:48:41
0F1WZKJFN1JBWYDD20XHD7JXMF,150.41,151.11,6/21/2022,8:52:41 AM,12:52:41
0F1WZNVR3FKC0MMZVJCJKYXCMJ,150.41,151.11,6/21/2022,8:56:41 AM,12:56:41
0F1WZR525RV7WWF9F5AQDHTNAN,150.41,151.11,6/21/2022,9:00:41 AM,13:00:41
0F1WZTE9JWCN5TJ29XG0Z5Y079,150.41,151.11,6/21/2022,9:04:41 AM,13:04:41
0F1WZWQEHEG833KD5YGSTJDMXA,150.41,151.11,6/21/2022,9:08:41 AM,13:08:41
0F1WZZ0PA853S3NKZ3W560YAC6,150.41,151.11,6/21/2022,9:12:41 AM,13:12:41
0F1X019Y1M05VXBDQKF4K79M1H,150.41,151.11,6/21/2022,9:16:41 AM,13:16:41
0F1X03K6PPA81REPCQ4M664G1N,150.41,151.11,6/21/2022,9:20:41 AM,13:20:41
0F1X05WDN2TNJTB7G2GT0S15NZ,150.41,151.11,6/21/2022,9:24:41 AM,13:24:41
0F1X085MKKN84TJ2YN0GTY7GRX,150.44,151.14,6/21/2022,9:28:40 AM,13:28:40
0F1X0AEX1NNJPE50BG9RYGMGYM,150.41,151.11,6/21/2022,9:32:41 AM,13:32:41
0F1X0CR4T74642Q5A5Z8DG33NV,150.41,151.11,6/21/2022,9:36:41 AM,13:36:41
0F1X0F1EWXD1SZM3NJVVR8ZE31,150.41,151.11,6/21/2022,9:40:41 AM,13:40:41
0F1X0HAKKAV1JJ9ZP0DX1YCJE7,150.41,151.11,6/21/2022,9:44:40 AM,13:44:40
0F1X0KKW3VW92H99248V1XSGJV,150.41,151.11,6/21/2022,9:48:41 AM,13:48:41
0F1X0NX3VF35H0T4A7FDWQJDEZ,150.41,151.11,6/21/2022,9:52:41 AM,13:52:41
0F1X0R6CAC9NHFHXF8T7YMWTHA,150.41,151.11,6/21/2022,9:56:41 AM,13:56:41
0F1X0TFMXHAH5X250YEP9R78N6,150.41,151.11,6/21/2022,10:00:41 AM,14:00:41
0F1X0WRW163QWJ2WK42BXJ90XW,150.41,151.11,6/21/2022,10:04:41 AM,14:04:41
0F1X0Z23KGG4TVJGVR4WCR9WZF,150.41,151.11,6/21/2022,10:08:41 AM,14:08:41
0F1X11BK4S2BYHK92QGMH44FJP,150.38,151.08,6/21/2022,10:12:41 AM,14:12:41
0F1X13MQ1RJYFFWC4TH40RDKR7,150.41,151.11,6/21/2022,10:16:41 AM,14:16:41
0F1X15Y5S1T9FC9A61C8TD4C7B,150.41,151.11,6/21/2022,10:20:41 AM,14:20:41
0F1X1874XXFESBHEMKSYKVHR51,150.41,151.11,6/21/2022,10:24:41 AM,14:24:41
0F1X1AG9JQGHPNC72AYTTFN5SM,150.38,151.08,6/21/2022,10:28:41 AM,14:28:41
0F1X1CSHAQZMB602A1FDMSF9F2,150.38,151.08,6/21/2022,10:32:41 AM,14:32:41
0F1X1F2TKPDCSEWBEFFTJY9Q6W,150.38,151.08,6/21/2022,10:36:41 AM,14:36:41
0F1X1HC0T6CEDQ01RP4RHT4DC4,150.38,151.08,6/21/2022,10:40:41 AM,14:40:41
0F1X1KNA3PCN4C08Z0X2P3Z6RG,150.38,151.08,6/21/2022,10:44:41 AM,14:44:41
0F1X1NYGAH5WQTQYFGD11VAS2T,150.38,151.08,6/21/2022,10:48:41 AM,14:48:41
0F1X1R84HCBHFJGAWJN58KYDHS,150.38,151.08,6/21/2022,10:52:42 AM,14:52:42
0F1X1TH8DKT6ERG6VNDANFG1X0,150.38,151.08,6/21/2022,10:56:41 AM,14:56:41
0F1X1WTASM4SZJV5XXN46NRATN,150.35,151.05,6/21/2022,11:00:41 AM,15:00:41
0F1X1Z3EN2E6MFAWAB63W1DB9J,150.38,151.08,6/21/2022,11:04:40 AM,15:04:40
0F1X21CX9NP71BMVQ1TME9SNSY,150.35,151.05,6/21/2022,11:08:41 AM,15:08:41
0F1X23P15WJYTYR080DNB7Z9VR,150.35,151.05,6/21/2022,11:12:41 AM,15:12:41
0F1X25Z6HQAKZ9KB9D8Q3ADSVS,150.35,151.05,6/21/2022,11:16:41 AM,15:16:41
0F1X288EA2S3960Y0GFFB0SYA7,150.33,151.03,6/21/2022,11:20:41 AM,15:20:41
0F1X2AHP1WQB2FDGRKXWMWS0FT,150.35,151.05,6/21/2022,11:24:41 AM,15:24:41
0F1X2CV097RSZPHT2SN1TZRNYC,150.35,151.05,6/21/2022,11:28:41 AM,15:28:41
0F1X2F45NE8V87GWP0XZESFF2Z,150.33,151.03,6/21/2022,11:32:41 AM,15:32:41
0F1X2HDDB95EYYS4N961ZB08SW,150.35,151.05,6/21/2022,11:36:41 AM,15:36:41
0F1X2KPV9KTJ5QG6ZHMA0G180D,150.33,151.03,6/21/2022,11:40:41 AM,15:40:41
0F1X2NZWTD347AH0Z9F0ZXQDQ4,150.33,151.03,6/21/2022,11:44:41 AM,15:44:41
0F1X2R94HX1PXYZA1V8RA5CKDC,150.33,151.03,6/21/2022,11:48:41 AM,15:48:41
0F1X2TJCE4Q8189ACANBET88P6,150.3,151,6/21/2022,11:52:41 AM,15:52:41
0F1X2WVM27WZ0ZEZANTM9SDP9P,150.3,151,6/21/2022,11:56:41 AM,15:56:41
0F1X2Z4Y5XY7KBRNGH3M6FPFVG,150.33,151.03,6/21/2022,12:00:41 PM,16:00:41
0F1X31E3HNVDZDA931KW7G9PVM,150.3,151,6/21/2022,12:04:41 PM,16:04:41
0F1X33QCW5EF5M5YMMYKQ4P4HY,150.27,150.97,6/21/2022,12:08:41 PM,16:08:41
