id,value,feed_id,date,time,,
0F0CRPMRWKH5WPZ4AGHT10Z73F,153.77,1794775,4/22/2022,10:47:17 AM,14:47:17,UTC
0F0CRPTPQPECZZ2N3H01RHFSTN,153.74,1794775,4/22/2022,10:47:36 AM,14:47:36,UTC
0F0CRQ0NCWTF6V1Z8SSG95R25Y,153.77,1794775,4/22/2022,10:47:56 AM,14:47:56,UTC
0F0CRQ6NJK5T4N8JTGM79PVKFV,153.74,1794775,4/22/2022,10:48:16 AM,14:48:16,UTC
0F0CRQCMYFMVP6TS6ARXA28EAF,153.74,1794775,4/22/2022,10:48:35 AM,14:48:35,UTC
0F0CRQJH7NXT99WYSRX0Q1GYJV,153.77,1794775,4/22/2022,10:48:54 AM,14:48:54,UTC
0F0CRQRGMQW5831ZWJ9240Q9C1,153.74,1794775,4/22/2022,10:49:14 AM,14:49:14,UTC
0F0CRQYF93DGD46EN8VRH81MB8,153.77,1794775,4/22/2022,10:49:34 AM,14:49:34,UTC
0F0CRR4M4ATZAV960V98SJARJR,153.77,1794775,4/22/2022,10:49:54 AM,14:49:54,UTC
0F0CRRAH6QNF4PA7WNJ9TX0XD7,153.77,1794775,4/22/2022,10:50:13 AM,14:50:13,UTC
0F0CRRGDFDX23J1E3HC4QRY5WT,153.74,1794775,4/22/2022,10:50:32 AM,14:50:32,UTC
0F0CRRPC5GQ88DMT4SEH0NH5A6,153.77,1794775,4/22/2022,10:50:52 AM,14:50:52,UTC
0F0CRRWBG71WMAG8YFW61GK27K,153.77,1794775,4/22/2022,10:51:12 AM,14:51:12,UTC
0F0CRS2D97QFF5P8Y7V6W3FCNW,153.77,1794775,4/22/2022,10:51:31 AM,14:51:31,UTC
0F0CRS8E81MEF2P05WYRW08TDA,153.77,1794775,4/22/2022,10:51:51 AM,14:51:51,UTC
0F0CRSEC3ERH8EWGYA2P60JSTF,153.77,1794775,4/22/2022,10:52:11 AM,14:52:11,UTC
0F0CRSMC89MMG1EDV46XY4RNJ5,153.74,1794775,4/22/2022,10:52:30 AM,14:52:30,UTC
0F0CRST9B1QSZSPZBGX4WASZZK,153.74,1794775,4/22/2022,10:52:50 AM,14:52:50,UTC
0F0CRT0B2EPFN3RBYXY3HE859T,153.77,1794775,4/22/2022,10:53:09 AM,14:53:09,UTC
0F0CRT6CWN9ACJXA8HTZRNCB63,153.77,1794775,4/22/2022,10:53:29 AM,14:53:29,UTC
0F0CRTT42NZ5SZ76SSKYQ0WM83,153.77,1794775,4/22/2022,10:54:34 AM,14:54:34,UTC
0F0CRV02P1EF12GSSQKAE5JYFT,153.77,1794775,4/22/2022,10:54:53 AM,14:54:53,UTC
0F0CRV62W5085K9W467VQ9C3KG,153.77,1794775,4/22/2022,10:55:13 AM,14:55:13,UTC
0F0CRVC1H3ZGFH56JRRJE5REPE,153.74,1794775,4/22/2022,10:55:33 AM,14:55:33,UTC
0F0CRVJ047ZFYZJFJV35JV0YTC,153.77,1794775,4/22/2022,10:55:52 AM,14:55:52,UTC
0F0CRVQZHNVKC6QZFVN5Q09DMD,153.74,1794775,4/22/2022,10:56:12 AM,14:56:12,UTC
0F0CRVXXCAQZ2P86M35T5ZR3SX,153.74,1794775,4/22/2022,10:56:31 AM,14:56:31,UTC
0F0CRW3V7PSCA7NZATETK4539B,153.74,1794775,4/22/2022,10:56:51 AM,14:56:51,UTC
0F0CRW9TMKREBWCMW6058MG9FC,153.74,1794775,4/22/2022,10:57:10 AM,14:57:10,UTC
0F0CRWFRM4F3Q8CC6Q63X3654R,153.77,1794775,4/22/2022,10:57:30 AM,14:57:30,UTC
0F0CRWNT7F3WDPA542V2NC3QJK,153.77,1794775,4/22/2022,10:57:50 AM,14:57:50,UTC
0F0CRWW3TDNAK22MSYMVZH90BT,153.74,1794775,4/22/2022,10:58:10 AM,14:58:10,UTC
0F0CRX21QYERWSEBDFRM07GA84,153.74,1794775,4/22/2022,10:58:30 AM,14:58:30,UTC
