id,value,feed_id,date,time,,
0F0CRPSQFVNXC3VSXTJH1HV60G,153.75,1793320,4/22/2022,10:47:33 AM,14:47:33,UTC
0F0CRPZP3GJZP0QS6RN23CZTQA,153.75,1793320,4/22/2022,10:47:53 AM,14:47:53,UTC
0F0CRQ5P9YDAXX8EGDWEREFMK2,153.75,1793320,4/22/2022,10:48:12 AM,14:48:12,UTC
0F0CRQBNPG884T7R73SV43ZD7D,153.75,1793320,4/22/2022,10:48:32 AM,14:48:32,UTC
0F0CRQHHZN6EP8K1Z600MQ8TV9,153.83,1793320,4/22/2022,10:48:51 AM,14:48:51,UTC
0F0CRQQHC4S8VRPKFN82BQBWNR,153.75,1793320,4/22/2022,10:49:11 AM,14:49:11,UTC
0F0CRQXG09JMJFV08XEXWZEP7Q,153.75,1793320,4/22/2022,10:49:30 AM,14:49:30,UTC
0F0CRR3G6F1NMYA5ZTKETV88W1,153.75,1793320,4/22/2022,10:49:50 AM,14:49:50,UTC
0F0CRR9HYTAVTNMKPAKWMGDC0F,153.75,1793320,4/22/2022,10:50:10 AM,14:50:10,UTC
0F0CRRFE8A211DCVREGNHEGVC0,153.75,1793320,4/22/2022,10:50:29 AM,14:50:29,UTC
0F0CRRNCW7T2A24Y1GWAWFB61F,153.75,1793320,4/22/2022,10:50:49 AM,14:50:49,UTC
0F0CRRVC8V91CZTSPP8XN3JCTQ,153.75,1793320,4/22/2022,10:51:08 AM,14:51:08,UTC
0F0CRS1E047H8R6P7B1P1B60C8,153.75,1793320,4/22/2022,10:51:28 AM,14:51:28,UTC
0F0CRS7EYYABJWH0KD3G9T5Q5W,153.75,1793320,4/22/2022,10:51:48 AM,14:51:48,UTC
0F0CRSDCV46TYVGQP6Z713YSR9,153.75,1793320,4/22/2022,10:52:07 AM,14:52:07,UTC
0F0CRSKD1W7Z9EXBRNNQZ6YBRG,153.75,1793320,4/22/2022,10:52:27 AM,14:52:27,UTC
0F0CRSSA2J110NYCQMZHWDNSGN,153.75,1793320,4/22/2022,10:52:46 AM,14:52:46,UTC
0F0CRSZBTXWA9JBG9D61AXS4X0,153.75,1793320,4/22/2022,10:53:06 AM,14:53:06,UTC
0F0CRT5DK5A2D4ADAD233QRBJM,153.75,1793320,4/22/2022,10:53:26 AM,14:53:26,UTC
0F0CRTS4TKQ0T3F38E83G40MZR,153.75,1793320,4/22/2022,10:54:31 AM,14:54:31,UTC
0F0CRTZ136J9V3VYYZBQJX013J,153.75,1793320,4/22/2022,10:54:50 AM,14:54:50,UTC
0F0CRV53MH27NC1DJ2RDCDP9VB,153.75,1793320,4/22/2022,10:55:10 AM,14:55:10,UTC
0F0CRVB28V6AJX99TY0F4BENNS,153.75,1793320,4/22/2022,10:55:29 AM,14:55:29,UTC
0F0CRVH0X7TYNXRBVSAXDGZ7AH,153.75,1793320,4/22/2022,10:55:49 AM,14:55:49,UTC
0F0CRVQ0B4WBW1AA47SZHPFKM1,153.75,1793320,4/22/2022,10:56:09 AM,14:56:09,UTC
0F0CRVWY4EJVMSSXV40HQAN7K9,153.75,1793320,4/22/2022,10:56:28 AM,14:56:28,UTC
0F0CRW2VZ8XPPPP91JSRAXFJA3,153.75,1793320,4/22/2022,10:56:47 AM,14:56:47,UTC
0F0CRW8VDNYKQQ0P66F6TK2R5G,153.75,1793320,4/22/2022,10:57:07 AM,14:57:07,UTC
0F0CRWES8ZP0MK54GMAXFK0SGY,153.75,1793320,4/22/2022,10:57:26 AM,14:57:26,UTC
0F0CRWMTZPWVPKSXZS50HDF9GR,153.75,1793320,4/22/2022,10:57:46 AM,14:57:46,UTC
0F0CRWTZWARMMMAXEA2N56887B,153.75,1793320,4/22/2022,10:58:06 AM,14:58:06,UTC
0F0CRX12FV14N5MW65YE7C6R0K,153.75,1793320,4/22/2022,10:58:26 AM,14:58:26,UTC
