stage,ambient,,,,ambient (ft),error,,ultrasonic,corrected pts,raw pressure
150.51,14.71,1794775,5/14/2022,11:12:44,0.023072494,0.59,565,149.92,150.5330725,150.51
150.54,14.7,1794775,5/14/2022,11:16:44,0,0.62,566,149.92,150.54,150.54
150.63,14.71,1794775,5/14/2022,11:20:45,0.023072494,0.63,567,150,150.6530725,150.63
150.71,14.71,1794775,5/14/2022,11:24:45,0.023072494,0.63,568,150.08,150.7330725,150.71
150.85,14.7,1794775,5/14/2022,11:28:45,0,0.6,569,150.25,150.85,150.85
151.08,14.71,1794775,5/14/2022,11:32:44,0.023072494,0.66,570,150.42,151.1030725,151.08
151.42,14.71,1794775,5/14/2022,11:36:45,0.023072494,0.84,571,150.58,151.4430725,151.42
151.67,14.71,1794775,5/14/2022,11:40:44,0.023072494,0.92,572,150.75,151.6930725,151.67
151.87,14.71,1794775,5/14/2022,11:44:45,0.023072494,0.95,573,150.92,151.8930725,151.87
152.07,14.71,1794775,5/14/2022,11:48:44,0.023072494,0.99,574,151.08,152.0930725,152.07
152.24,14.71,1794775,5/14/2022,11:52:44,0.023072494,0.99,575,151.25,152.2630725,152.24
152.4,14.71,1794775,5/14/2022,11:56:45,0.023072494,0.98,576,151.42,152.4230725,152.4
152.55,14.71,1794775,5/14/2022,12:00:44,0.023072494,0.97,577,151.58,152.5730725,152.55
152.69,14.71,1794775,5/14/2022,12:04:44,0.023072494,1.02,578,151.67,152.7130725,152.69
152.8,14.71,1794775,5/14/2022,12:08:44,0.023072494,0.97,579,151.83,152.8230725,152.8
152.91,14.71,1794775,5/14/2022,12:12:45,0.023072494,0.99,580,151.92,152.9330725,152.91
153.03,14.71,1794775,5/14/2022,12:16:45,0.023072494,1.03,581,152,153.0530725,153.03
153.08,14.71,1794775,5/14/2022,12:20:44,0.023072494,1,582,152.08,153.1030725,153.08
153.19,14.71,1794775,5/14/2022,12:24:45,0.023072494,1.02,583,152.17,153.2130725,153.19
153.25,14.71,1794775,5/14/2022,12:28:44,0.023072494,1,584,152.25,153.2730725,153.25
153.34,14.71,1794775,5/14/2022,12:32:45,0.023072494,1.01,585,152.33,153.3630725,153.34
153.39,14.71,1794775,5/14/2022,12:36:45,0.023072494,1.06,586,152.33,153.4130725,153.39
153.48,14.71,1794775,5/14/2022,12:40:45,0.023072494,1.06,587,152.42,153.5030725,153.48
153.5,14.71,1794775,5/14/2022,12:44:44,0.023072494,1,588,152.5,153.5230725,153.5
153.56,14.71,1794775,5/14/2022,12:48:44,0.023072494,1.06,589,152.5,153.5830725,153.56
153.65,14.71,1794775,5/14/2022,12:52:45,0.023072494,1.07,590,152.58,153.6730725,153.65
153.7,14.71,1794775,5/14/2022,12:56:45,0.023072494,1.12,591,152.58,153.7230725,153.7
153.73,14.71,1794775,5/14/2022,13:00:45,0.023072494,1.06,592,152.67,153.7530725,153.73
153.76,14.71,1794775,5/14/2022,13:04:45,0.023072494,1.09,593,152.67,153.7830725,153.76
153.76,14.71,1794775,5/14/2022,13:08:45,0.023072494,1.01,594,152.75,153.7830725,153.76
153.82,14.71,1794775,5/14/2022,13:12:45,0.023072494,1.07,595,152.75,153.8430725,153.82
153.87,14.71,1794775,5/14/2022,13:16:45,0.023072494,1.12,596,152.75,153.8930725,153.87
153.87,14.71,1794775,5/14/2022,13:20:44,0.023072494,1.04,597,152.83,153.8930725,153.87
153.9,14.71,1794775,5/14/2022,13:24:45,0.023072494,1.07,598,152.83,153.9230725,153.9
153.96,14.71,1794775,5/14/2022,13:28:44,0.023072494,1.13,599,152.83,153.9830725,153.96
153.98,14.71,1794775,5/14/2022,13:32:44,0.023072494,1.06,600,152.92,154.0030725,153.98
154.01,14.7,1794775,5/14/2022,13:36:45,0,1.09,601,152.92,154.01,154.01
154.01,14.71,1794775,5/14/2022,13:40:44,0.023072494,1.09,602,152.92,154.0330725,154.01
154.04,14.71,1794775,5/14/2022,13:44:45,0.023072494,1.12,603,152.92,154.0630725,154.04
154.04,14.71,1794775,5/14/2022,13:48:44,0.023072494,1.12,604,152.92,154.0630725,154.04
154.07,14.7,1794775,5/14/2022,13:52:45,0,1.15,605,152.92,154.07,154.07
154.07,14.7,1794775,5/14/2022,13:56:45,0,1.07,606,153,154.07,154.07
154.1,14.7,1794775,5/14/2022,14:00:44,0,1.1,607,153,154.1,154.1
154.1,14.71,1794775,5/14/2022,14:04:44,0.023072494,1.1,608,153,154.1230725,154.1
154.15,14.71,1794775,5/14/2022,14:08:45,0.023072494,1.15,609,153,154.1730725,154.15
154.15,14.7,1794775,5/14/2022,14:12:45,0,1.15,610,153,154.15,154.15
154.15,14.7,1794775,5/14/2022,14:16:44,0,1.15,611,153,154.15,154.15
154.18,14.71,1794775,5/14/2022,14:20:44,0.023072494,1.18,612,153,154.2030725,154.18
154.21,14.71,1794775,5/14/2022,14:24:45,0.023072494,1.13,613,153.08,154.2330725,154.21
154.18,14.71,1794775,5/14/2022,14:28:44,0.023072494,1.1,614,153.08,154.2030725,154.18
154.21,14.71,1794775,5/14/2022,14:32:44,0.023072494,1.13,615,153.08,154.2330725,154.21
154.21,14.71,1794775,5/14/2022,14:36:45,0.023072494,1.13,616,153.08,154.2330725,154.21
154.21,14.7,1794775,5/14/2022,14:40:45,0,1.13,617,153.08,154.21,154.21
154.21,14.7,1794775,5/14/2022,14:44:45,0,1.13,618,153.08,154.21,154.21
154.24,14.7,1794775,5/14/2022,14:48:45,0,1.16,619,153.08,154.24,154.24
154.24,14.71,1794775,5/14/2022,14:52:45,0.023072494,1.16,620,153.08,154.2630725,154.24
154.24,14.71,1794775,5/14/2022,14:56:45,0.023072494,1.16,621,153.08,154.2630725,154.24
154.27,14.71,1794775,5/14/2022,15:00:44,0.023072494,1.19,622,153.08,154.2930725,154.27
154.27,14.71,1794775,5/14/2022,15:04:45,0.023072494,1.19,623,153.08,154.2930725,154.27
154.27,14.7,1794775,5/14/2022,15:08:45,0,1.19,624,153.08,154.27,154.27
154.27,14.7,1794775,5/14/2022,15:12:45,0,1.1,625,153.17,154.27,154.27
154.27,14.7,1794775,5/14/2022,15:16:45,0,1.1,626,153.17,154.27,154.27
154.29,14.71,1794775,5/14/2022,15:20:44,0.023072494,1.12,627,153.17,154.3130725,154.29
154.29,14.7,1794775,5/14/2022,15:24:44,0,1.12,628,153.17,154.29,154.29
154.27,14.7,1794775,5/14/2022,15:28:45,0,1.1,629,153.17,154.27,154.27
154.29,14.7,1794775,5/14/2022,15:32:45,0,1.12,630,153.17,154.29,154.29
154.29,14.7,1794775,5/14/2022,15:36:45,0,1.12,631,153.17,154.29,154.29
154.29,14.7,1794775,5/14/2022,15:40:44,0,1.12,632,153.17,154.29,154.29
154.27,14.7,1794775,5/14/2022,15:44:45,0,1.1,633,153.17,154.27,154.27
154.27,14.69,1794775,5/14/2022,15:48:45,-0.023072494,1.1,634,153.17,154.2469275,154.27
154.29,14.7,1794775,5/14/2022,15:52:45,0,1.12,635,153.17,154.29,154.29
154.29,14.69,1794775,5/14/2022,15:56:45,-0.023072494,1.12,636,153.17,154.2669275,154.29
154.27,14.7,1794775,5/14/2022,16:00:44,0,1.1,637,153.17,154.27,154.27
154.29,14.69,1794775,5/14/2022,16:04:44,-0.023072494,1.12,638,153.17,154.2669275,154.29
154.27,14.69,1794775,5/14/2022,16:08:45,-0.023072494,1.1,639,153.17,154.2469275,154.27
154.29,14.69,1794775,5/14/2022,16:12:45,-0.023072494,1.12,640,153.17,154.2669275,154.29
154.29,14.69,1794775,5/14/2022,16:16:44,-0.023072494,1.04,641,153.25,154.2669275,154.29
154.29,14.69,1794775,5/14/2022,16:20:45,-0.023072494,1.12,642,153.17,154.2669275,154.29
154.29,14.69,1794775,5/14/2022,16:24:45,-0.023072494,1.12,643,153.17,154.2669275,154.29
154.27,14.69,1794775,5/14/2022,16:28:45,-0.023072494,1.1,644,153.17,154.2469275,154.27
154.27,14.69,1794775,5/14/2022,16:32:45,-0.023072494,1.1,645,153.17,154.2469275,154.27
154.29,14.69,1794775,5/14/2022,16:36:45,-0.023072494,1.04,646,153.25,154.2669275,154.29
154.24,14.69,1794775,5/14/2022,16:40:45,-0.023072494,1.07,647,153.17,154.2169275,154.24
154.27,14.69,1794775,5/14/2022,16:44:44,-0.023072494,1.02,648,153.25,154.2469275,154.27
154.27,14.69,1794775,5/14/2022,16:48:45,-0.023072494,1.02,649,153.25,154.2469275,154.27
154.27,14.69,1794775,5/14/2022,16:52:44,-0.023072494,1.02,650,153.25,154.2469275,154.27
154.21,14.69,1794775,5/14/2022,16:56:45,-0.023072494,1.04,651,153.17,154.1869275,154.21
154.24,14.68,1794775,5/14/2022,17:00:45,-0.046144988,0.99,652,153.25,154.193855,154.24
154.27,14.69,1794775,5/14/2022,17:04:45,-0.023072494,1.02,653,153.25,154.2469275,154.27
154.27,14.68,1794775,5/14/2022,17:08:45,-0.046144988,1.02,654,153.25,154.223855,154.27
154.24,14.68,1794775,5/14/2022,17:12:45,-0.046144988,0.99,655,153.25,154.193855,154.24
154.27,14.68,1794775,5/14/2022,17:16:44,-0.046144988,1.02,656,153.25,154.223855,154.27
154.29,14.68,1794775,5/14/2022,17:20:45,-0.046144988,1.04,657,153.25,154.243855,154.29
154.27,14.69,1794775,5/14/2022,17:24:44,-0.023072494,1.02,658,153.25,154.2469275,154.27
154.24,14.69,1794775,5/14/2022,17:28:44,-0.023072494,0.99,659,153.25,154.2169275,154.24
154.24,14.68,1794775,5/14/2022,17:32:45,-0.046144988,0.99,660,153.25,154.193855,154.24
154.24,14.68,1794775,5/14/2022,17:36:44,-0.046144988,0.99,661,153.25,154.193855,154.24
154.27,14.68,1794775,5/14/2022,17:40:45,-0.046144988,1.02,662,153.25,154.223855,154.27
154.24,14.68,1794775,5/14/2022,17:44:44,-0.046144988,0.99,663,153.25,154.193855,154.24
154.27,14.68,1794775,5/14/2022,17:48:45,-0.046144988,1.02,664,153.25,154.223855,154.27
154.24,14.68,1794775,5/14/2022,17:52:44,-0.046144988,0.99,665,153.25,154.193855,154.24
154.24,14.68,1794775,5/14/2022,17:56:44,-0.046144988,0.99,666,153.25,154.193855,154.24
154.27,14.68,1794775,5/14/2022,18:00:45,-0.046144988,1.02,667,153.25,154.223855,154.27
154.24,14.68,1794775,5/14/2022,18:04:44,-0.046144988,0.99,668,153.25,154.193855,154.24
154.24,14.68,1794775,5/14/2022,18:08:45,-0.046144988,0.99,669,153.25,154.193855,154.24
154.27,14.68,1794775,5/14/2022,18:12:44,-0.046144988,1.02,670,153.25,154.223855,154.27
154.24,14.68,1794775,5/14/2022,18:16:45,-0.046144988,0.99,671,153.25,154.193855,154.24
154.24,14.67,1794775,5/14/2022,18:20:45,-0.069217482,0.99,672,153.25,154.1707825,154.24
154.24,14.68,1794775,5/14/2022,18:24:44,-0.046144988,0.99,673,153.25,154.193855,154.24
154.21,14.68,1794775,5/14/2022,18:28:44,-0.046144988,0.96,674,153.25,154.163855,154.21
154.24,14.68,1794775,5/14/2022,18:32:45,-0.046144988,0.99,675,153.25,154.193855,154.24
154.24,14.68,1794775,5/14/2022,18:36:45,-0.046144988,0.99,676,153.25,154.193855,154.24
154.24,14.67,1794775,5/14/2022,18:40:45,-0.069217482,0.99,677,153.25,154.1707825,154.24
154.24,14.67,1794775,5/14/2022,18:44:44,-0.069217482,0.99,678,153.25,154.1707825,154.24
154.24,14.67,1794775,5/14/2022,18:48:44,-0.069217482,0.99,679,153.25,154.1707825,154.24
154.24,14.67,1794775,5/14/2022,18:52:44,-0.069217482,0.99,680,153.25,154.1707825,154.24
154.24,14.67,1794775,5/14/2022,18:56:45,-0.069217482,0.99,681,153.25,154.1707825,154.24
154.24,14.67,1794775,5/14/2022,19:00:45,-0.069217482,0.99,682,153.25,154.1707825,154.24
154.21,14.67,1794775,5/14/2022,19:04:44,-0.069217482,0.96,683,153.25,154.1407825,154.21
154.21,14.67,1794775,5/14/2022,19:12:58,-0.069217482,0.96,684,153.25,154.1407825,154.21
154.21,14.67,1794775,5/14/2022,19:16:45,-0.069217482,0.96,685,153.25,154.1407825,154.21
154.21,14.66,1794775,5/14/2022,19:20:45,-0.092289976,0.96,686,153.25,154.11771,154.21
154.21,14.67,1794775,5/14/2022,19:24:45,-0.069217482,0.96,687,153.25,154.1407825,154.21
154.21,14.66,1794775,5/14/2022,19:28:45,-0.092289976,0.96,688,153.25,154.11771,154.21
154.21,14.66,1794775,5/14/2022,19:32:45,-0.092289976,0.96,689,153.25,154.11771,154.21
154.21,14.66,1794775,5/14/2022,19:36:44,-0.092289976,0.96,690,153.25,154.11771,154.21
154.21,14.66,1794775,5/14/2022,19:40:45,-0.092289976,0.96,691,153.25,154.11771,154.21
154.21,14.66,1794775,5/14/2022,19:44:44,-0.092289976,0.96,692,153.25,154.11771,154.21
154.21,14.66,1794775,5/14/2022,19:48:44,-0.092289976,0.96,693,153.25,154.11771,154.21
154.18,14.66,1794775,5/14/2022,19:52:45,-0.092289976,0.93,694,153.25,154.08771,154.18
154.15,14.66,1794775,5/14/2022,19:56:44,-0.092289976,0.98,695,153.17,154.05771,154.15
154.15,14.66,1794775,5/14/2022,20:00:45,-0.092289976,0.98,696,153.17,154.05771,154.15
154.1,14.66,1794775,5/14/2022,20:04:44,-0.092289976,0.93,697,153.17,154.00771,154.1
154.1,14.66,1794775,5/14/2022,20:08:44,-0.092289976,0.93,698,153.17,154.00771,154.1
154.04,14.66,1794775,5/14/2022,20:12:44,-0.092289976,0.96,699,153.08,153.94771,154.04
153.98,14.66,1794775,5/14/2022,20:16:44,-0.092289976,0.9,700,153.08,153.88771,153.98
153.9,14.66,1794775,5/14/2022,20:20:44,-0.092289976,0.9,701,153,153.80771,153.9
153.84,14.66,1794775,5/14/2022,20:24:44,-0.092289976,0.92,702,152.92,153.74771,153.84
153.79,14.66,1794775,5/14/2022,20:28:44,-0.092289976,0.96,703,152.83,153.69771,153.79
153.76,14.66,1794775,5/14/2022,20:32:45,-0.092289976,0.93,704,152.83,153.66771,153.76
153.7,14.66,1794775,5/14/2022,20:36:44,-0.092289976,0.95,705,152.75,153.60771,153.7
153.59,14.66,1794775,5/14/2022,20:40:45,-0.092289976,0.92,706,152.67,153.49771,153.59
153.53,14.66,1794775,5/14/2022,20:44:44,-0.092289976,0.86,707,152.67,153.43771,153.53
153.48,14.65,1794775,5/14/2022,20:48:45,-0.11536247,0.98,708,152.5,153.3646375,153.48
153.42,14.65,1794775,5/14/2022,20:52:44,-0.11536247,0.92,709,152.5,153.3046375,153.42
153.34,14.65,1794775,5/14/2022,20:56:44,-0.11536247,0.92,710,152.42,153.2246375,153.34
153.28,14.65,1794775,5/14/2022,21:00:45,-0.11536247,0.86,711,152.42,153.1646375,153.28
153.22,14.65,1794775,5/14/2022,21:04:45,-0.11536247,0.89,712,152.33,153.1046375,153.22
153.17,14.65,1794775,5/14/2022,21:08:45,-0.11536247,0.92,713,152.25,153.0546375,153.17
153.11,14.65,1794775,5/14/2022,21:12:45,-0.11536247,0.86,714,152.25,152.9946375,153.11
153.05,14.65,1794775,5/14/2022,21:16:45,-0.11536247,0.88,715,152.17,152.9346375,153.05
153,14.65,1794775,5/14/2022,21:20:45,-0.11536247,0.92,716,152.08,152.8846375,153
152.97,14.65,1794775,5/14/2022,21:24:45,-0.11536247,0.89,717,152.08,152.8546375,152.97
152.88,14.65,1794775,5/14/2022,21:28:44,-0.11536247,0.88,718,152,152.7646375,152.88
152.83,14.65,1794775,5/14/2022,21:32:45,-0.11536247,0.91,719,151.92,152.7146375,152.83
152.77,14.65,1794775,5/14/2022,21:36:44,-0.11536247,0.85,720,151.92,152.6546375,152.77
152.74,14.65,1794775,5/14/2022,21:40:45,-0.11536247,0.91,721,151.83,152.6246375,152.74
152.69,14.65,1794775,5/14/2022,21:44:45,-0.11536247,0.86,722,151.83,152.5746375,152.69
152.63,14.66,1794775,5/14/2022,21:48:44,-0.092289976,0.88,723,151.75,152.53771,152.63
152.57,14.66,1794775,5/14/2022,21:52:44,-0.092289976,0.82,724,151.75,152.47771,152.57
152.55,14.65,1794775,5/14/2022,21:56:44,-0.11536247,0.88,725,151.67,152.4346375,152.55
152.52,14.65,1794775,5/14/2022,22:00:45,-0.11536247,0.85,726,151.67,152.4046375,152.52
152.46,14.64,1794775,5/14/2022,22:04:45,-0.138434964,0.88,727,151.58,152.321565,152.46
152.4,14.65,1794775,5/14/2022,22:08:44,-0.11536247,0.82,728,151.58,152.2846375,152.4
152.38,14.64,1794775,5/14/2022,22:12:45,-0.138434964,0.88,729,151.5,152.241565,152.38
152.29,14.65,1794775,5/14/2022,22:16:45,-0.11536247,0.79,730,151.5,152.1746375,152.29
152.29,14.65,1794775,5/14/2022,22:20:45,-0.11536247,0.87,731,151.42,152.1746375,152.29
152.21,14.64,1794775,5/14/2022,22:24:44,-0.138434964,0.79,732,151.42,152.071565,152.21
152.18,14.64,1794775,5/14/2022,22:28:44,-0.138434964,0.85,733,151.33,152.041565,152.18
152.15,14.64,1794775,5/14/2022,22:32:45,-0.138434964,0.82,734,151.33,152.011565,152.15
152.09,14.64,1794775,5/14/2022,22:36:45,-0.138434964,0.84,735,151.25,151.951565,152.09
152.07,14.64,1794775,5/14/2022,22:40:44,-0.138434964,0.82,736,151.25,151.931565,152.07
152.01,14.64,1794775,5/14/2022,22:44:45,-0.138434964,0.76,737,151.25,151.871565,152.01
152.01,14.64,1794775,5/14/2022,22:48:45,-0.138434964,0.84,738,151.17,151.871565,152.01
151.98,14.64,1794775,5/14/2022,22:52:44,-0.138434964,0.81,739,151.17,151.841565,151.98
151.9,14.64,1794775,5/14/2022,22:56:44,-0.138434964,0.82,740,151.08,151.761565,151.9
151.9,14.64,1794775,5/14/2022,23:00:45,-0.138434964,0.82,741,151.08,151.761565,151.9
151.84,14.64,1794775,5/14/2022,23:04:45,-0.138434964,0.76,742,151.08,151.701565,151.84
151.84,14.64,1794775,5/14/2022,23:08:45,-0.138434964,0.84,743,151,151.701565,151.84
151.78,14.64,1794775,5/14/2022,23:12:45,-0.138434964,0.78,744,151,151.641565,151.78
151.76,14.64,1794775,5/14/2022,23:16:45,-0.138434964,0.76,745,151,151.621565,151.76
151.7,14.64,1794775,5/14/2022,23:20:44,-0.138434964,0.78,746,150.92,151.561565,151.7
151.67,14.64,1794775,5/14/2022,23:24:45,-0.138434964,0.75,747,150.92,151.531565,151.67
151.64,14.64,1794775,5/14/2022,23:28:44,-0.138434964,0.81,748,150.83,151.501565,151.64
151.61,14.64,1794775,5/14/2022,23:32:45,-0.138434964,0.78,749,150.83,151.471565,151.61
151.59,14.64,1794775,5/14/2022,23:36:44,-0.138434964,0.76,750,150.83,151.451565,151.59
151.56,14.64,1794775,5/14/2022,23:40:44,-0.138434964,0.73,751,150.83,151.421565,151.56
151.53,14.64,1794775,5/14/2022,23:44:45,-0.138434964,0.78,752,150.75,151.391565,151.53
151.53,14.64,1794775,5/14/2022,23:48:44,-0.138434964,0.78,753,150.75,151.391565,151.53
151.47,14.64,1794775,5/14/2022,23:52:44,-0.138434964,0.72,754,150.75,151.331565,151.47
151.42,14.64,1794775,5/14/2022,23:56:45,-0.138434964,0.75,755,150.67,151.281565,151.42
151.42,14.65,1794775,5/15/2022,0:00:44,-0.11536247,0.75,756,150.67,151.3046375,151.42
151.36,14.65,1794775,5/15/2022,0:04:45,-0.11536247,0.69,757,150.67,151.2446375,151.36
151.33,14.65,1794775,5/15/2022,0:08:45,-0.11536247,0.75,758,150.58,151.2146375,151.33
151.3,14.65,1794775,5/15/2022,0:12:45,-0.11536247,0.72,759,150.58,151.1846375,151.3
151.3,14.65,1794775,5/15/2022,0:16:44,-0.11536247,0.72,760,150.58,151.1846375,151.3
151.25,14.65,1794775,5/15/2022,0:20:45,-0.11536247,0.67,761,150.58,151.1346375,151.25
151.25,14.65,1794775,5/15/2022,0:24:45,-0.11536247,0.75,762,150.5,151.1346375,151.25
151.19,14.65,1794775,5/15/2022,0:28:45,-0.11536247,0.69,763,150.5,151.0746375,151.19
151.19,14.65,1794775,5/15/2022,0:32:45,-0.11536247,0.69,764,150.5,151.0746375,151.19
151.16,14.65,1794775,5/15/2022,0:36:45,-0.11536247,0.66,765,150.5,151.0446375,151.16
151.11,14.65,1794775,5/15/2022,0:40:44,-0.11536247,0.61,766,150.5,150.9946375,151.11
151.08,14.65,1794775,5/15/2022,0:44:45,-0.11536247,0.66,767,150.42,150.9646375,151.08
151.05,14.65,1794775,5/15/2022,0:48:45,-0.11536247,0.63,768,150.42,150.9346375,151.05
151.05,14.65,1794775,5/15/2022,0:52:45,-0.11536247,0.63,769,150.42,150.9346375,151.05
151.02,14.65,1794775,5/15/2022,0:56:45,-0.11536247,0.6,770,150.42,150.9046375,151.02
150.99,14.66,1794775,5/15/2022,1:00:44,-0.092289976,0.57,771,150.42,150.89771,150.99
150.99,14.66,1794775,5/15/2022,1:04:45,-0.092289976,0.66,772,150.33,150.89771,150.99
150.97,14.66,1794775,5/15/2022,1:08:44,-0.092289976,0.64,773,150.33,150.87771,150.97
150.94,14.66,1794775,5/15/2022,1:12:45,-0.092289976,0.61,774,150.33,150.84771,150.94
150.91,14.66,1794775,5/15/2022,1:16:44,-0.092289976,0.58,775,150.33,150.81771,150.91
150.91,14.66,1794775,5/15/2022,1:20:45,-0.092289976,0.58,776,150.33,150.81771,150.91
150.88,14.66,1794775,5/15/2022,1:24:45,-0.092289976,0.55,777,150.33,150.78771,150.88
150.88,14.66,1794775,5/15/2022,1:28:45,-0.092289976,0.63,778,150.25,150.78771,150.88
150.85,14.66,1794775,5/15/2022,1:32:45,-0.092289976,0.6,779,150.25,150.75771,150.85
150.82,14.66,1794775,5/15/2022,1:36:45,-0.092289976,0.57,780,150.25,150.72771,150.82
150.82,14.67,1794775,5/15/2022,1:40:44,-0.069217482,0.57,781,150.25,150.7507825,150.82
150.82,14.66,1794775,5/15/2022,1:44:44,-0.092289976,0.57,782,150.25,150.72771,150.82
150.8,14.66,1794775,5/15/2022,1:48:45,-0.092289976,0.55,783,150.25,150.70771,150.8
150.8,14.66,1794775,5/15/2022,1:52:45,-0.092289976,0.55,784,150.25,150.70771,150.8
150.77,14.67,1794775,5/15/2022,1:56:45,-0.069217482,0.52,785,150.25,150.7007825,150.77
150.77,14.66,1794775,5/15/2022,2:00:45,-0.092289976,0.6,786,150.17,150.67771,150.77
150.74,14.67,1794775,5/15/2022,2:04:45,-0.069217482,0.57,787,150.17,150.6707825,150.74
150.74,14.67,1794775,5/15/2022,2:08:45,-0.069217482,0.57,788,150.17,150.6707825,150.74
150.71,14.67,1794775,5/15/2022,2:12:44,-0.069217482,0.54,789,150.17,150.6407825,150.71
150.71,14.67,1794775,5/15/2022,2:16:44,-0.069217482,0.54,790,150.17,150.6407825,150.71
150.71,14.67,1794775,5/15/2022,2:20:45,-0.069217482,0.54,791,150.17,150.6407825,150.71
150.68,14.67,1794775,5/15/2022,2:24:44,-0.069217482,0.51,792,150.17,150.6107825,150.68
150.68,14.67,1794775,5/15/2022,2:28:44,-0.069217482,0.51,793,150.17,150.6107825,150.68
150.68,14.67,1794775,5/15/2022,2:32:44,-0.069217482,0.51,794,150.17,150.6107825,150.68
150.68,14.67,1794775,5/15/2022,2:36:45,-0.069217482,0.51,795,150.17,150.6107825,150.68
150.68,14.67,1794775,5/15/2022,2:40:45,-0.069217482,0.51,796,150.17,150.6107825,150.68
150.66,14.67,1794775,5/15/2022,2:44:45,-0.069217482,0.49,797,150.17,150.5907825,150.66
150.66,14.67,1794775,5/15/2022,2:48:45,-0.069217482,0.49,798,150.17,150.5907825,150.66
150.68,14.67,1794775,5/15/2022,2:52:44,-0.069217482,0.6,799,150.08,150.6107825,150.68
150.66,14.67,1794775,5/15/2022,2:56:44,-0.069217482,0.58,800,150.08,150.5907825,150.66
150.66,14.67,1794775,5/15/2022,3:00:44,-0.069217482,0.58,801,150.08,150.5907825,150.66
150.63,14.67,1794775,5/15/2022,3:04:45,-0.069217482,0.55,802,150.08,150.5607825,150.63
150.63,14.67,1794775,5/15/2022,3:08:45,-0.069217482,0.55,803,150.08,150.5607825,150.63
150.63,14.67,1794775,5/15/2022,3:12:45,-0.069217482,0.55,804,150.08,150.5607825,150.63
150.6,14.67,1794775,5/15/2022,3:16:45,-0.069217482,0.52,805,150.08,150.5307825,150.6
150.6,14.67,1794775,5/15/2022,3:20:45,-0.069217482,0.52,806,150.08,150.5307825,150.6
150.6,14.67,1794775,5/15/2022,3:24:44,-0.069217482,0.52,807,150.08,150.5307825,150.6
150.6,14.67,1794775,5/15/2022,3:28:45,-0.069217482,0.52,808,150.08,150.5307825,150.6
150.6,14.67,1794775,5/15/2022,3:32:45,-0.069217482,0.52,809,150.08,150.5307825,150.6
150.57,14.67,1794775,5/15/2022,3:36:44,-0.069217482,0.49,810,150.08,150.5007825,150.57
150.57,14.67,1794775,5/15/2022,3:40:44,-0.069217482,0.49,811,150.08,150.5007825,150.57
150.54,14.67,1794775,5/15/2022,3:44:45,-0.069217482,0.46,812,150.08,150.4707825,150.54
150.57,14.67,1794775,5/15/2022,3:48:45,-0.069217482,0.49,813,150.08,150.5007825,150.57
150.57,14.67,1794775,5/15/2022,3:52:45,-0.069217482,0.49,814,150.08,150.5007825,150.57
150.57,14.68,1794775,5/15/2022,3:56:45,-0.046144988,0.49,815,150.08,150.523855,150.57
150.54,14.67,1794775,5/15/2022,4:00:45,-0.069217482,0.46,816,150.08,150.4707825,150.54
150.54,14.67,1794775,5/15/2022,4:04:45,-0.069217482,0.46,817,150.08,150.4707825,150.54
150.54,14.67,1794775,5/15/2022,4:08:44,-0.069217482,0.46,818,150.08,150.4707825,150.54
150.51,14.67,1794775,5/15/2022,4:12:45,-0.069217482,0.51,819,150,150.4407825,150.51
150.54,14.68,1794775,5/15/2022,4:16:44,-0.046144988,0.54,820,150,150.493855,150.54
150.54,14.67,1794775,5/15/2022,4:20:45,-0.069217482,0.54,821,150,150.4707825,150.54
150.51,14.67,1794775,5/15/2022,4:24:45,-0.069217482,0.51,822,150,150.4407825,150.51
150.51,14.67,1794775,5/15/2022,4:28:45,-0.069217482,0.51,823,150,150.4407825,150.51
150.51,14.67,1794775,5/15/2022,4:32:44,-0.069217482,0.51,824,150,150.4407825,150.51
150.49,14.67,1794775,5/15/2022,4:36:45,-0.069217482,0.49,825,150,150.4207825,150.49
150.49,14.68,1794775,5/15/2022,4:40:44,-0.046144988,0.49,826,150,150.443855,150.49
150.49,14.67,1794775,5/15/2022,4:44:45,-0.069217482,0.49,827,150,150.4207825,150.49
150.49,14.68,1794775,5/15/2022,4:48:44,-0.046144988,0.49,828,150,150.443855,150.49
150.49,14.67,1794775,5/15/2022,4:52:45,-0.069217482,0.49,829,150,150.4207825,150.49
150.49,14.68,1794775,5/15/2022,4:56:44,-0.046144988,0.49,830,150,150.443855,150.49
150.49,14.68,1794775,5/15/2022,5:00:45,-0.046144988,0.49,831,150,150.443855,150.49
150.49,14.68,1794775,5/15/2022,5:04:45,-0.046144988,0.49,832,150,150.443855,150.49
150.49,14.68,1794775,5/15/2022,5:08:45,-0.046144988,0.49,833,150,150.443855,150.49
150.49,14.67,1794775,5/15/2022,5:12:44,-0.069217482,0.49,834,150,150.4207825,150.49
150.49,14.68,1794775,5/15/2022,5:16:45,-0.046144988,0.49,835,150,150.443855,150.49
150.46,14.67,1794775,5/15/2022,5:20:44,-0.069217482,0.46,836,150,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,5:24:45,-0.069217482,0.46,837,150,150.3907825,150.46
150.46,14.67,1794775,5/15/2022,5:28:45,-0.069217482,0.46,838,150,150.3907825,150.46
150.43,14.67,1794775,5/15/2022,5:32:45,-0.069217482,0.43,839,150,150.3607825,150.43
