id,,feed_id,date,time,,,value,
0F0R6YS8SP77AMTS7PQZEBKJDV,150.88,1794775,5/6/2022,4:09:40 PM,20:09:43,UTC,152.62,1.74
0F0R712HGFCX1BMJXBGZCVWYGC,150.82,1794775,5/6/2022,4:13:40 PM,20:13:43,UTC,152.56,1.74
0F0R73BR9KMB5XC1D95A4ZPH9H,150.76,1794775,5/6/2022,4:17:40 PM,20:17:43,UTC,152.5,1.74
0F0R75MZ972N4HB0GFAT14GXHQ,150.74,1794775,5/6/2022,4:21:39 PM,20:21:43,UTC,152.48,1.74
0F0R77Y700B8S9J25VG8GJFE96,150.71,1794775,5/6/2022,4:25:39 PM,20:25:43,UTC,152.45,1.74
0F0R7A7GDVVRC91SJNTQ830DX9,150.62,1794775,5/6/2022,4:29:40 PM,20:29:43,UTC,152.36,1.74
0F0R7CGSMV60854B2PJNS95QDY,150.6,1794775,5/6/2022,4:33:40 PM,20:33:43,UTC,152.34,1.74
0F0R7ET0Q9R6WKTV9CR53FK4N1,150.57,1794775,5/6/2022,4:37:40 PM,20:37:43,UTC,152.31,1.74
0F0R7H358GHXF4Q5YREKX05QVK,150.48,1794775,5/6/2022,4:41:39 PM,20:41:43,UTC,152.22,1.74
0F0R7KCK8EGNGSCSSH4FB4QGPH,150.45,1794775,5/6/2022,4:45:40 PM,20:45:43,UTC,152.19,1.74
0F0R7NNT9519CJX60WCFT0GGS8,150.45,1794775,5/6/2022,4:49:40 PM,20:49:43,UTC,152.19,1.74
0F0R7QYX9GBSC7VTG85J3GC1DQ,150.45,1794775,5/6/2022,4:53:39 PM,20:53:43,UTC,152.19,1.74
0F0R7T85SNK71XJ3B2HSPK3BEV,150.43,1794775,5/6/2022,4:57:39 PM,20:57:43,UTC,152.17,1.74
0F0R7WHQSWGRHH2TBPFFPX3ZE5,150.4,1794775,5/6/2022,5:01:40 PM,21:01:44,UTC,152.14,1.74
0F0R7YTP2C6SBCV0FRM0YRMH1H,150.4,1794775,5/6/2022,5:05:40 PM,21:05:43,UTC,152.14,1.74
0F0R813X25SXKXE2F08YB6J6Y7,150.37,1794775,5/6/2022,5:09:40 PM,21:09:43,UTC,152.11,1.74
0F0R83D8PTT4RSWZKRJ1GMVEMM,150.37,1794775,5/6/2022,5:13:40 PM,21:13:43,UTC,152.11,1.74
0F0R85P9EYBA1NBZGE1X5A0MGG,150.34,1794775,5/6/2022,5:17:39 PM,21:17:42,UTC,152.08,1.74
0F0R87ZJSYK03T6P05RFD7X9M8,150.34,1794775,5/6/2022,5:21:39 PM,21:21:43,UTC,152.08,1.74
0F0R8A8WTCMRTQMSHC4Q6DKMSV,150.34,1794775,5/6/2022,5:25:40 PM,21:25:43,UTC,152.08,1.74
0F0R8CJ27RGZAVZFCV1WGSAZP3,150.31,1794775,5/6/2022,5:29:39 PM,21:29:43,UTC,152.05,1.74
0F0R8EVBN1D2BZ08JC6AHEC7BD,150.29,1794775,5/6/2022,5:33:40 PM,21:33:43,UTC,152.03,1.74
0F0R8H4JGNB7NPFD4VT8E0H06E,150.31,1794775,5/6/2022,5:37:39 PM,21:37:43,UTC,152.05,1.74
0F0R8KDSFG2KXSQ33MBY2T5HYQ,150.31,1794775,5/6/2022,5:41:39 PM,21:41:43,UTC,152.05,1.74
0F0R8NQ3HTKEBZP5F5E6Z0BQC3,150.29,1794775,5/6/2022,5:45:40 PM,21:45:43,UTC,152.03,1.74
0F0R8R0934GXTRP8R6Z1J7E0N9,150.29,1794775,5/6/2022,5:49:39 PM,21:49:43,UTC,152.03,1.74
0F0R8T9GPY737PJTMNX5FBHAYW,150.29,1794775,5/6/2022,5:53:39 PM,21:53:43,UTC,152.03,1.74
0F0R8WJVKMZ6MTAH4QAYDBS4P6,150.31,1794775,5/6/2022,5:57:40 PM,21:57:43,UTC,152.05,1.74
0F0R8YVZGXP1K9VH51NEPCNR90,150.29,1794775,5/6/2022,6:01:39 PM,22:01:43,UTC,152.03,1.74
0F0R9156E5TZHXVFYX2NNJX9P4,150.26,1794775,5/6/2022,6:05:39 PM,22:05:42,UTC,152,1.74
0F0R93EFR3GYGQCJPRQ9ZWT2MJ,150.37,1794775,5/6/2022,6:09:39 PM,22:09:43,UTC,152.11,1.74
0F0R95QQGQ84E62DZA41NMPEGQ,150.29,1794775,5/6/2022,6:13:39 PM,22:13:43,UTC,152.03,1.74
0F0R9810SV8280PKEGXXR6VA1E,150.03,1794775,5/6/2022,6:17:40 PM,22:17:43,UTC,151.77,1.74
0F0R9AA71SSS6QR4J3C1FKH3YH,149.95,1794775,5/6/2022,6:21:39 PM,22:21:43,UTC,151.69,1.74
0F0R9CKGFGKYFPTMRYYFS36JWN,149.89,1794775,5/6/2022,6:25:39 PM,22:25:43,UTC,151.63,1.74
0F0R9EWQ9RYJF5PNNESHBMR7QQ,149.81,1794775,5/6/2022,6:29:39 PM,22:29:43,UTC,151.55,1.74
0F0R9H5Z1D82T6JV1PQWSW3Q2M,149.81,1794775,5/6/2022,6:33:39 PM,22:33:43,UTC,151.55,1.74
0F0R9KF7JFZ6G24V6XJARGC42E,149.78,1794775,5/6/2022,6:37:40 PM,22:37:43,UTC,151.52,1.74
0F0R9NRQ3KN1THKX0VH16V597B,149.81,1794775,5/6/2022,6:41:40 PM,22:41:44,UTC,151.55,1.74
0F0R9R1KZHA73C2D5JGHNKG6VP,149.83,1794775,5/6/2022,6:45:39 PM,22:45:42,UTC,151.57,1.74
0F0R9TAX89ZPCKVHSQNA6504RV,149.83,1794775,5/6/2022,6:49:39 PM,22:49:43,UTC,151.57,1.74
0F0R9WM2MN2STJJS8862WC9HWX,149.83,1794775,5/6/2022,6:53:39 PM,22:53:42,UTC,151.57,1.74
0F0R9YXB550DCCW7FG62R0QWVF,149.86,1794775,5/6/2022,6:57:39 PM,22:57:42,UTC,151.6,1.74
0F0RA16JZF5C35MC427E8XAC24,149.89,1794775,5/6/2022,7:01:39 PM,23:01:42,UTC,151.63,1.74
0F0RA3FXSBDAPC44VHW4BEQHSY,149.89,1794775,5/6/2022,7:05:40 PM,23:05:43,UTC,151.63,1.74
0F0RA5S5HGCSMRQZV0WQG33H74,149.89,1794775,5/6/2022,7:09:40 PM,23:09:43,UTC,151.63,1.74
0F0RA82BQVNW47Y86H26FP6HEN,149.89,1794775,5/6/2022,7:13:39 PM,23:13:43,UTC,151.63,1.74
0F0RAABM9DBNTSFC2MJ37JRFW6,149.92,1794775,5/6/2022,7:17:39 PM,23:17:43,UTC,151.66,1.74
0F0RACMWSXDPT8CCSVYSBS57SG,149.92,1794775,5/6/2022,7:21:40 PM,23:21:43,UTC,151.66,1.74
0F0RAEY6YPXT19JXQ95KQG4MV6,149.95,1794775,5/6/2022,7:25:40 PM,23:25:43,UTC,151.69,1.74
0F0RAH7KAR34RWNNKG1ESJ341W,149.92,1794775,5/6/2022,7:29:40 PM,23:29:43,UTC,151.66,1.74
0F0RAKGK9BSKSB0C0ZQDHWKGGZ,149.95,1794775,5/6/2022,7:33:39 PM,23:33:43,UTC,151.69,1.74
0F0RANSXER4G195P43A6F5Z84T,149.95,1794775,5/6/2022,7:37:40 PM,23:37:43,UTC,151.69,1.74
0F0RAR31ABDYSMD2BC781BCX8Y,149.97,1794775,5/6/2022,7:41:39 PM,23:41:43,UTC,151.71,1.74
0F0RATC8YVA3Y55K02ME4B29YX,149.97,1794775,5/6/2022,7:45:39 PM,23:45:43,UTC,151.71,1.74
0F0RAWNKVABFYC01WSNRYFD0Y6,149.97,1794775,5/6/2022,7:49:40 PM,23:49:43,UTC,151.71,1.74
0F0RAYYTSKJYB4H4H5T4CQ81QG,149.97,1794775,5/6/2022,7:53:40 PM,23:53:43,UTC,151.71,1.74
0F0RB17ZGT9PZFE79EHKYCAPJ4,149.97,1794775,5/6/2022,7:57:39 PM,23:57:42,UTC,151.71,1.74
0F0RB3HB4VDX9XEB6CV86E7EBS,149.97,1794775,5/6/2022,8:01:40 PM,0:01:43,UTC,151.71,1.74
0F0RB5THCG96EFRN24CRPAG8PE,150,1794775,5/6/2022,8:05:39 PM,0:05:43,UTC,151.74,1.74
0F0RB83S0W0D81X7HQ0KW1FPNH,150,1794775,5/6/2022,8:09:39 PM,0:09:43,UTC,151.74,1.74
0F0RBACYESM700RKKSYP551JB2,150,1794775,5/6/2022,8:13:39 PM,0:13:42,UTC,151.74,1.74
0F0RBCP8H6KS7J7B7NBFWSTEFY,150,1794775,5/6/2022,8:17:39 PM,0:17:43,UTC,151.74,1.74
0F0RBEZG8XZYNJF1208YKEBWAK,150,1794775,5/6/2022,8:21:39 PM,0:21:43,UTC,151.74,1.74
0F0RBH8SK3E4Z49TMRZB6F2V03,150,1794775,5/6/2022,8:25:40 PM,0:25:43,UTC,151.74,1.74
0F0RBKHZSFDMEQ9VS3BMZNP9JW,150,1794775,5/6/2022,8:29:39 PM,0:29:43,UTC,151.74,1.74
0F0RBNV5YYZ0JWKHN3VM44699M,150,1794775,5/6/2022,8:33:39 PM,0:33:43,UTC,151.74,1.74
0F0RBR4GW13F4D6H2R6AW7P3RT,150,1794775,5/6/2022,8:37:40 PM,0:37:43,UTC,151.74,1.74
0F0RBTDP9TXXWR3AGAMBHM2BA3,150,1794775,5/6/2022,8:41:39 PM,0:41:43,UTC,151.74,1.74
0F0RBWQ0DFEPD79Z8KBXYCRZHJ,150,1794775,5/6/2022,8:45:40 PM,0:45:43,UTC,151.74,1.74
0F0RBZ06KA009M1ENTGHYWCKVR,150.03,1794775,5/6/2022,8:49:39 PM,0:49:43,UTC,151.77,1.74
0F0RC19DHQ558WWD123F7KW53J,150.03,1794775,5/6/2022,8:53:39 PM,0:53:43,UTC,151.77,1.74
0F0RC3JN9CV2TQT3GG45S55XJG,150.06,1794775,5/6/2022,8:57:39 PM,0:57:43,UTC,151.8,1.74
0F0RC5VX36KE4F6VYAF9H1ZBF3,150.06,1794775,5/6/2022,9:01:39 PM,1:01:43,UTC,151.8,1.74
0F0RC854QJ35W4D5T2CP5FT4A8,150.06,1794775,5/6/2022,9:05:39 PM,1:05:43,UTC,151.8,1.74
0F0RCAEE1MV7ZBWCH0GJKDHN7T,150.06,1794775,5/6/2022,9:09:40 PM,1:09:43,UTC,151.8,1.74
0F0RCCQNT97W813F9F6ZMD1VVK,150.06,1794775,5/6/2022,9:13:40 PM,1:13:43,UTC,151.8,1.74
0F0RCF0VZJF7QDGFVGT4Q34RRV,150.06,1794775,5/6/2022,9:17:39 PM,1:17:43,UTC,151.8,1.74
0F0RCHA4G3M8GM5FR35TSVXT80,150.06,1794775,5/6/2022,9:21:39 PM,1:21:43,UTC,151.8,1.74
0F0RCKKBH94GEE329G33V27J03,150.06,1794775,5/6/2022,9:25:39 PM,1:25:43,UTC,151.8,1.74
0F0RCNWMWSZ0GG0AMW8MRBMYRN,150.06,1794775,5/6/2022,9:29:40 PM,1:29:43,UTC,151.8,1.74
0F0RCR5TZNB8KGS4D50BQV1KQE,150.09,1794775,5/6/2022,9:33:39 PM,1:33:43,UTC,151.83,1.74
0F0RCTF2QMWR0SSMQZFQGWK1XY,150.09,1794775,5/6/2022,9:37:39 PM,1:37:43,UTC,151.83,1.74
0F0RCWR8Y6C209DKGT4DSKRGE3,150.09,1794775,5/6/2022,9:41:39 PM,1:41:42,UTC,151.83,1.74
0F0RCZ1GNCQPBKXG2BXKM5PRBE,150.12,1794775,5/6/2022,9:45:39 PM,1:45:42,UTC,151.86,1.74
0F0RD1AT1M4YJ3WM34TEGKBQ7Y,150.12,1794775,5/6/2022,9:49:39 PM,1:49:43,UTC,151.86,1.74
0F0RD3M4V463KYHVZ9NTQ0WSWA,150.12,1794775,5/6/2022,9:53:40 PM,1:53:43,UTC,151.86,1.74
0F0RD5XB227X86NB2C8FY842MW,150.12,1794775,5/6/2022,9:57:40 PM,1:57:43,UTC,151.86,1.74
0F0RD86MDAKMDV4Q0ZAC7A5RFK,150.12,1794775,5/6/2022,10:01:40 PM,2:01:43,UTC,151.86,1.74
0F0RDAFW4HSTK5YVRHVHZMACPS,150.14,1794775,5/6/2022,10:05:40 PM,2:05:43,UTC,151.88,1.74
0F0RDCS70FGDBC9N434436W2DC,150.12,1794775,5/6/2022,10:09:39 PM,2:09:43,UTC,151.86,1.74
0F0RDF2A3ESRN1PCF1JW2596RM,150.14,1794775,5/6/2022,10:13:40 PM,2:13:43,UTC,151.88,1.74
0F0RDHBJJ1VFTKW45FWJ90Y4TB,150.14,1794775,5/6/2022,10:17:40 PM,2:17:43,UTC,151.88,1.74
0F0RDKMSJW2KYXBNJBJHTABA0A,150.14,1794775,5/6/2022,10:21:40 PM,2:21:43,UTC,151.88,1.74
0F0RDNY22Q092KT9QC3B8X1AHJ,150.17,1794775,5/6/2022,10:25:40 PM,2:25:43,UTC,151.91,1.74
0F0RDR77JV8C76ECFPK3FXWYKZ,150.17,1794775,5/6/2022,10:29:39 PM,2:29:43,UTC,151.91,1.74
0F0RDTGHJD97MVTJFYQB2DNNA1,150.14,1794775,5/6/2022,10:33:40 PM,2:33:43,UTC,151.88,1.74
0F0RDWSQ07EM834XDZZJM5GF54,150.17,1794775,5/6/2022,10:37:39 PM,2:37:43,UTC,151.91,1.74
0F0RDZ2X5YEYP1H0MM21DS1PHS,150.17,1794775,5/6/2022,10:41:39 PM,2:41:42,UTC,151.91,1.74
0F0RE1C79MAH1NRDAE6FSRVH7P,150.17,1794775,5/6/2022,10:45:39 PM,2:45:43,UTC,151.91,1.74
0F0RE3NF0MS4SWSZS1NWY4YHD4,150.17,1794775,5/6/2022,10:49:39 PM,2:49:43,UTC,151.91,1.74
0F0RE5YMDW2RTTQGFX2X042TEZ,150.17,1794775,5/6/2022,10:53:39 PM,2:53:42,UTC,151.91,1.74
0F0RE87YH03BQK6Q0A5FADZ3N4,150.17,1794775,5/6/2022,10:57:39 PM,2:57:43,UTC,151.91,1.74
0F0REAH3XPJP8PEEQRM8QAQ29Y,150.17,1794775,5/6/2022,11:01:39 PM,3:01:42,UTC,151.91,1.74
0F0RECTBNQ523FB19RPVBJBBA2,150.17,1794775,5/6/2022,11:05:39 PM,3:05:42,UTC,151.91,1.74
0F0REF3QCX29EZ3ZNJH9D9Z1ER,150.2,1794775,5/6/2022,11:09:40 PM,3:09:43,UTC,151.94,1.74
0F0REHCV75FNGN9FVD887G8DD0,150.2,1794775,5/6/2022,11:13:39 PM,3:13:42,UTC,151.94,1.74
0F0REKP3QZRRGJZ27EVJVSY2G9,150.2,1794775,5/6/2022,11:17:39 PM,3:17:43,UTC,151.94,1.74
0F0RENZD0JYET98KWX60WQQRWR,150.2,1794775,5/6/2022,11:21:39 PM,3:21:43,UTC,151.94,1.74
0F0RER8M0HEEHQ15Z43HTY86FP,150.2,1794775,5/6/2022,11:25:39 PM,3:25:43,UTC,151.94,1.74
0F0RETHSC9F4H13CEASE21YTN8,150.23,1794775,5/6/2022,11:29:39 PM,3:29:42,UTC,151.97,1.74
0F0REWV90C09K2EPPCT9SRVV6F,150.2,1794775,5/6/2022,11:33:40 PM,3:33:43,UTC,151.94,1.74
0F0REZ4BB0XDSYRJJ9DYCNAR6S,150.2,1794775,5/6/2022,11:37:39 PM,3:37:43,UTC,151.94,1.74
0F0RF1DP3X81Y0P9P9PQ4G9DTR,150.23,1794775,5/6/2022,11:41:40 PM,3:41:43,UTC,151.97,1.74
0F0RF3PTSTY8ZKR3DXA65JBR1H,150.23,1794775,5/6/2022,11:45:39 PM,3:45:43,UTC,151.97,1.74
0F0RF600Y1R5BSCR7RNGF26P3D,150.23,1794775,5/6/2022,11:49:39 PM,3:49:42,UTC,151.97,1.74
0F0RF89A7YNF0ND6N2DDG9CR4N,150.23,1794775,5/6/2022,11:53:39 PM,3:53:43,UTC,151.97,1.74
0F0RFAJN403JFQPWA4F78KKQHK,150.26,1794775,5/6/2022,11:57:40 PM,3:57:43,UTC,152,1.74
0F0RFCVSPYAZ5HNN0RTZBGNVAZ,150.23,1794775,5/7/2022,12:01:39 AM,4:01:43,UTC,151.97,1.74
0F0RFF4ZXQ1TYT6GDNKSV5FPSD,150.23,1794775,5/7/2022,12:05:39 AM,4:05:42,UTC,151.97,1.74
0F0RFHE97TWBEZ4VZSTRG68XVZ,150.23,1794775,5/7/2022,12:09:39 AM,4:09:43,UTC,151.97,1.74
0F0RFKQFFQQPSFXRQA17HR0B8H,150.23,1794775,5/7/2022,12:13:39 AM,4:13:42,UTC,151.97,1.74
0F0RFP0SMW98Z8QJN7KCM3R42F,150.26,1794775,5/7/2022,12:17:39 AM,4:17:43,UTC,152,1.74
0F0RFRA24PKPA6CQ9CYAY2YAPS,150.26,1794775,5/7/2022,12:21:39 AM,4:21:43,UTC,152,1.74
0F0RFTK86SGDTPHEJWYKNXE4QJ,150.26,1794775,5/7/2022,12:25:39 AM,4:25:43,UTC,152,1.74
0F0RFWWJABE34B7AFGBWTHTRRT,150.29,1794775,5/7/2022,12:29:40 AM,4:29:43,UTC,152.03,1.74
0F0RFZ5P8CSQ3BW7R2ZPJJ50KB,150.26,1794775,5/7/2022,12:33:39 AM,4:33:42,UTC,152,1.74
0F0RG1F09CGE1BDNNW3XANVFP2,150.26,1794775,5/7/2022,12:37:39 AM,4:37:43,UTC,152,1.74
0F0RG3R7AVD8N76AHG2CDXTNBP,150.29,1794775,5/7/2022,12:41:39 AM,4:41:43,UTC,152.03,1.74
0F0RG61QJM09QXCFJ3MKJ01YTJ,150.26,1794775,5/7/2022,12:45:40 AM,4:45:43,UTC,152,1.74
0F0RG8AQGP3ZV5PZDDH9P5HRER,150.29,1794775,5/7/2022,12:49:39 AM,4:49:43,UTC,152.03,1.74
0F0RGAM1M7SA0WEA2Q9YDGZ7YZ,150.29,1794775,5/7/2022,12:53:40 AM,4:53:43,UTC,152.03,1.74
0F0RGCX4RQ88TMMRH3GQ40773N,150.29,1794775,5/7/2022,12:57:39 AM,4:57:42,UTC,152.03,1.74
0F0RGF6FYVD8G45KQ1SG9N95NE,150.29,1794775,5/7/2022,1:01:39 AM,5:01:43,UTC,152.03,1.74
0F0RGHFNQNKAZYQAA8N5Z5870P,150.29,1794775,5/7/2022,1:05:39 AM,5:05:43,UTC,152.03,1.74
0F0RGKRVYBX3BFJNM39J2M5GMD,150.31,1794775,5/7/2022,1:09:39 AM,5:09:42,UTC,152.05,1.74
0F0RGP257ADQEFX6WBWQE8E5XT,150.31,1794775,5/7/2022,1:13:39 AM,5:13:43,UTC,152.05,1.74
0F0RGRBEJYQTDGS9AS7G6C063P,150.31,1794775,5/7/2022,1:17:40 AM,5:17:43,UTC,152.05,1.74
0F0RGTMQ53Z141MFT6NS3Q0MEN,150.31,1794775,5/7/2022,1:21:40 AM,5:21:43,UTC,152.05,1.74
0F0RGWXV1E7DVE31XKGHKEFQE7,150.31,1794775,5/7/2022,1:25:39 AM,5:25:42,UTC,152.05,1.74
0F0RGZ76MYTFG7V9KJGET6NYMZ,150.31,1794775,5/7/2022,1:29:40 AM,5:29:43,UTC,152.05,1.74
0F0RH1G9MZWVRV72EDN0E2W4X8,150.31,1794775,5/7/2022,1:33:39 AM,5:33:42,UTC,152.05,1.74
0F0RH3SP29T6JR4WE3PHXT8CR2,150.31,1794775,5/7/2022,1:37:40 AM,5:37:43,UTC,152.05,1.74
0F0RH62VGAKYXS7BJJ1JDNY32W,150.31,1794775,5/7/2022,1:41:39 AM,5:41:43,UTC,152.05,1.74
0F0RH8C37QZXPXW7BA8JQYCDG5,150.31,1794775,5/7/2022,1:45:39 AM,5:45:43,UTC,152.05,1.74
0F0RHAN9E1VF0FXEHHD6ZQA3QZ,150.31,1794775,5/7/2022,1:49:39 AM,5:49:42,UTC,152.05,1.74
0F0RHCYHY0FPT9F1C82DQW8XBX,150.31,1794775,5/7/2022,1:53:39 AM,5:53:43,UTC,152.05,1.74
0F0RHF7W2MQ1HZ8WHH8WVWYJ3Q,150.31,1794775,5/7/2022,1:57:40 AM,5:57:43,UTC,152.05,1.74
0F0RHHH306XXAAMD21Q0NK1Z4X,150.31,1794775,5/7/2022,2:01:39 AM,6:01:43,UTC,152.05,1.74
0F0RHKT9ZKR7J44C5XF0NMENZ0,150.31,1794775,5/7/2022,2:05:39 AM,6:05:43,UTC,152.05,1.74
0F0RHP3M2FNZMXE55JB5ZQM7F9,150.31,1794775,5/7/2022,2:09:40 AM,6:09:43,UTC,152.05,1.74
0F0RHRCV1QRYCXNMF2B0A511ZX,150.34,1794775,5/7/2022,2:13:40 AM,6:13:43,UTC,152.08,1.74
0F0RHTP4C54QG4FV41Y2Y147GR,150.34,1794775,5/7/2022,2:17:40 AM,6:17:43,UTC,152.08,1.74
0F0RHWZ7DYKSGX0SQHP75D1VSK,150.34,1794775,5/7/2022,2:21:39 AM,6:21:42,UTC,152.08,1.74
0F0RHZ8K2PXW3TWRYVXENBBJ6S,150.31,1794775,5/7/2022,2:25:40 AM,6:25:43,UTC,152.05,1.74
0F0RJ1HT200RG2XM3TVMBQWC65,150.34,1794775,5/7/2022,2:29:40 AM,6:29:43,UTC,152.08,1.74
0F0RJ3TZEH91GCVBPF4R6CKZTD,150.34,1794775,5/7/2022,2:33:39 AM,6:33:43,UTC,152.08,1.74
0F0RJ646ENFKXWTT1S1KW9QRP3,150.34,1794775,5/7/2022,2:37:39 AM,6:37:42,UTC,152.08,1.74
0F0RJ8DFQQWMZYBZ09NFFXBVRM,150.34,1794775,5/7/2022,2:41:39 AM,6:41:43,UTC,152.08,1.74
0F0RJAPRA1Z9FEN88HTH4FF1JP,150.34,1794775,5/7/2022,2:45:39 AM,6:45:43,UTC,152.08,1.74
0F0RJD000V2A3K3YVT6TQQ6NPS,150.34,1794775,5/7/2022,2:49:39 AM,6:49:43,UTC,152.08,1.74
0F0RJF95DSHD9R5JD4N6RVXCVJ,150.34,1794775,5/7/2022,2:53:39 AM,6:53:42,UTC,152.08,1.74
0F0RJHK7Q2DJG3BV5PXH5R0EEP,150.34,1794775,5/7/2022,2:57:41 AM,6:57:45,UTC,152.08,1.74
0F0RJKVRW0333YHPH15RBR05QW,150.34,1794775,5/7/2022,3:01:40 AM,7:01:43,UTC,152.08,1.74
0F0RJP4ZSRKM8XYT4F3QWVGSMZ,150.34,1794775,5/7/2022,3:05:40 AM,7:05:43,UTC,152.08,1.74
0F0RJRE7JF7AMZ0SRNFYXVMKZ5,150.37,1794775,5/7/2022,3:09:40 AM,7:09:43,UTC,152.11,1.74
0F0RJTQF9T3BA4DTMKCG27X19W,150.37,1794775,5/7/2022,3:13:40 AM,7:13:43,UTC,152.11,1.74
0F0RJX0Q45C12TY2NVHY2A0FQ1,150.34,1794775,5/7/2022,3:17:40 AM,7:17:43,UTC,152.08,1.74
0F0RJZ9ZJPN5PTRTSK8G6NNVGR,150.37,1794775,5/7/2022,3:21:40 AM,7:21:43,UTC,152.11,1.74
0F0RK1K6HKQ0Y7ZTAST89Q4GK6,150.37,1794775,5/7/2022,3:25:40 AM,7:25:43,UTC,152.11,1.74
0F0RK3WCQSCC6RKR887N67HZ1Q,150.37,1794775,5/7/2022,3:29:39 AM,7:29:43,UTC,152.11,1.74
0F0RK65TR1J5J2T0KWDKM3SAYS,150.37,1794775,5/7/2022,3:33:40 AM,7:33:43,UTC,152.11,1.74
0F0RK8EW6HYK1R9BH74GMMKXH3,150.37,1794775,5/7/2022,3:37:39 AM,7:37:43,UTC,152.11,1.74
0F0RKAR40AF6C8TBSGTFWS3SQT,150.4,1794775,5/7/2022,3:41:39 AM,7:41:43,UTC,152.14,1.74
0F0RKD1DATJ11QDBPKYGH1V34K,150.37,1794775,5/7/2022,3:45:40 AM,7:45:43,UTC,152.11,1.74
0F0RKFAKGWZ6W6ZKJMXX6QF60B,150.4,1794775,5/7/2022,3:49:39 AM,7:49:43,UTC,152.14,1.74
0F0RKHKVZXSTQN3AVP60DYDHSB,150.4,1794775,5/7/2022,3:53:39 AM,7:53:43,UTC,152.14,1.74
0F0RKKX1E6FKV00BD503EA68NP,150.4,1794775,5/7/2022,3:57:39 AM,7:57:42,UTC,152.14,1.74
0F0RKP695TGXH0CVF1CMX1G3WQ,150.4,1794775,5/7/2022,4:01:39 AM,8:01:42,UTC,152.14,1.74
0F0RKRFKB6MZB70EBHNXDV2EZT,150.4,1794775,5/7/2022,4:05:39 AM,8:05:43,UTC,152.14,1.74
0F0RKTRRRAHT3CBFAMGHPZYBP9,150.4,1794775,5/7/2022,4:09:39 AM,8:09:42,UTC,152.14,1.74
0F0RKX22W4YBND15W7RDNKX62K,150.4,1794775,5/7/2022,4:13:39 AM,8:13:43,UTC,152.14,1.74
0F0RKZB9TBBZ1XXXXAFMCZJ0A8,150.43,1794775,5/7/2022,4:17:39 AM,8:17:43,UTC,152.17,1.74
0F0RM1MK340PVYYW0J8KXDPTE9,150.43,1794775,5/7/2022,4:21:40 AM,8:21:43,UTC,152.17,1.74
0F0RM3XT14DZM5FD07KMT24W0X,150.43,1794775,5/7/2022,4:25:39 AM,8:25:43,UTC,152.17,1.74
0F0RM671305J5RA45PW7W68ZV7,150.43,1794775,5/7/2022,4:29:39 AM,8:29:43,UTC,152.17,1.74
0F0RM8GAD5VJMKNE4PD6SN6TB2,150.43,1794775,5/7/2022,4:33:40 AM,8:33:43,UTC,152.17,1.74
0F0RMASJV6QWDVGYABZ9SF34VP,150.43,1794775,5/7/2022,4:37:40 AM,8:37:43,UTC,152.17,1.74
0F0RMD2SV9CNG8R6A6Z74720GE,150.45,1794775,5/7/2022,4:41:40 AM,8:41:43,UTC,152.19,1.74
0F0RMFC00K2DQ9AVMAJCYY9GMX,150.45,1794775,5/7/2022,4:45:39 AM,8:45:43,UTC,152.19,1.74
0F0RMHN7PZQ16AK4FQ7NCVJ28H,150.45,1794775,5/7/2022,4:49:39 AM,8:49:43,UTC,152.19,1.74
0F0RMKYGAXF4EVB3W3D7905ECS,150.45,1794775,5/7/2022,4:53:39 AM,8:53:43,UTC,152.19,1.74
0F0RMP7Q85E7CE7Q7EVP8E5R07,150.45,1794775,5/7/2022,4:57:39 AM,8:57:43,UTC,152.19,1.74
0F0RMRGXDWQ80KCBCGQH4H0FAM,150.45,1794775,5/7/2022,5:01:39 AM,9:01:42,UTC,152.19,1.74
0F0RMTT7KJFZTAZA37WMQ5EH0J,150.45,1794775,5/7/2022,5:05:39 AM,9:05:43,UTC,152.19,1.74
0F0RMX3G3P8WNP6231SSE89NA0,150.45,1794775,5/7/2022,5:09:40 AM,9:09:43,UTC,152.19,1.74
0F0RMZCP9FMN0KCGPKS3G1AYXW,150.45,1794775,5/7/2022,5:13:39 AM,9:13:43,UTC,152.19,1.74
0F0RN1P1X2CZR4TJJ660YZVF0A,150.48,1794775,5/7/2022,5:17:40 AM,9:17:43,UTC,152.22,1.74
0F0RN3Z5QZC0DM8Y3C5X278DNX,150.48,1794775,5/7/2022,5:21:39 AM,9:21:43,UTC,152.22,1.74
0F0RN68ECWBH2BCN73NX7NTDDW,150.48,1794775,5/7/2022,5:25:39 AM,9:25:43,UTC,152.22,1.74
0F0RN8HP2EA2HNAHAC52M4SY95,150.48,1794775,5/7/2022,5:29:39 AM,9:29:43,UTC,152.22,1.74
0F0RNATZAQGEYAP7M17Z2Z8EBT,150.48,1794775,5/7/2022,5:33:40 AM,9:33:43,UTC,152.22,1.74
0F0RND435B6WDW9YGTHVY1KSWB,150.48,1794775,5/7/2022,5:37:39 AM,9:37:42,UTC,152.22,1.74
0F0RNFDE4NZPWW1SPZ3HDBQCQN,150.48,1794775,5/7/2022,5:41:40 AM,9:41:43,UTC,152.22,1.74
0F0RNHPJRGTCJ83KMXPJJ61JAB,150.48,1794775,5/7/2022,5:45:39 AM,9:45:42,UTC,152.22,1.74
0F0RNKZXJN5WRNHV8MW1BZJXDS,150.48,1794775,5/7/2022,5:49:40 AM,9:49:43,UTC,152.22,1.74
