,,,date,time,,,value,adaptive index,adaptive value,,
0F0R5GZJKWPSRTXG8Y5V4JMT0S,151.67,1793320,5/6/2022,2:49:40 PM,18:49:40,UTC,152.59,,,,0.92
0F0R5K8Q3TJKVE4B1HHJ8537B8,151.67,1793320,5/6/2022,2:53:40 PM,18:53:40,UTC,152.59,,,,0.92
0F0R5NHT59C5FE8NXXG0G9G9M5,151.58,1793320,5/6/2022,2:57:39 PM,18:57:39,UTC,152.5,,,,0.92
0F0R5QVAKD929GP857BN0GGFBN,151.58,1793320,5/6/2022,3:01:40 PM,19:01:40,UTC,152.5,,,,0.92
0F0R5T4C0NST89H87Z64MAYAJ3,151.58,1793320,5/6/2022,3:05:39 PM,19:05:39,UTC,152.5,,,,0.92
0F0R5WDPWQFT71NEZ63C6FWFBQ,151.5,1793320,5/6/2022,3:09:40 PM,19:09:40,UTC,152.42,,,,0.92
0F0R5YPYP42H98GXKJWZNJ8CA1,151.5,1793320,5/6/2022,3:13:40 PM,19:13:40,UTC,152.42,,,,0.92
0F0R6104YWETJKJ25WNANBFQFD,151.5,1793320,5/6/2022,3:17:40 PM,19:17:40,UTC,152.42,,,,0.92
0F0R639AZSWXFANFFFJB0EN434,151.5,1793320,5/6/2022,3:21:39 PM,19:21:39,UTC,152.42,,,,0.92
0F0R65JKJCGPVKN7TRT9N09F1Z,151.5,1793320,5/6/2022,3:25:39 PM,19:25:39,UTC,152.42,,,,0.92
0F0R67VV846JK441T6KABYMZQS,151.5,1793320,5/6/2022,3:29:39 PM,19:29:39,UTC,152.42,,,,0.92
0F0R6A530R1S3D0A3DZZ64XY9J,151.42,1793320,5/6/2022,3:33:39 PM,19:33:39,UTC,152.34,,,,0.92
0F0R6CEAV5TJQZ9GYZXTAWDWX4,151.42,1793320,5/6/2022,3:37:39 PM,19:37:39,UTC,152.34,,,,0.92
0F0R6EQVZDVPXSKSPJPZFMKJG7,151.42,1793320,5/6/2022,3:41:40 PM,19:41:40,UTC,152.34,,,,0.92
0F0R6H124X7J8DRQ5PNSJK71RB,151.42,1793320,5/6/2022,3:45:40 PM,19:45:40,UTC,152.34,,,,0.92
0F0R6KA3KBBCB8SSRP0NJBQF9Y,151.33,1793320,5/6/2022,3:49:40 PM,19:49:40,UTC,152.25,,,,0.92
0F0R6NK9S029JTATPNKSYA1BJT,151.33,1793320,5/6/2022,3:53:39 PM,19:53:39,UTC,152.25,,,,0.92
0F0R6QWK310WEW6T8F5ZFVPBCD,151.33,1793320,5/6/2022,3:57:40 PM,19:57:40,UTC,152.25,,,,0.92
0F0R6T5YT17AXN1XHZ2S8EXBJ0,151.33,1793320,5/6/2022,4:01:40 PM,20:01:40,UTC,152.25,,,,0.92
0F0R6WF123R9F6ADVRR09Y9QVJ,151.33,1793320,5/6/2022,4:05:39 PM,20:05:39,UTC,152.25,,,,0.92
0F0R6YR9HVM7ZG6YTQEKFNKBK4,151.33,1793320,5/6/2022,4:09:40 PM,20:09:40,UTC,152.25,,,,0.92
0F0R711J6HTQ1KQFV9SYV8QFV2,151.25,1793320,5/6/2022,4:13:40 PM,20:13:40,UTC,152.17,,,,0.92
0F0R73AS4TKSHABMM5W2QG3W7T,151.25,1793320,5/6/2022,4:17:40 PM,20:17:40,UTC,152.17,,,,0.92
0F0R75M012H4CW3WDF601K714V,151.25,1793320,5/6/2022,4:21:39 PM,20:21:39,UTC,152.17,,,,0.92
0F0R77X7S88P7SY3AJM2TR58Y7,151.25,1793320,5/6/2022,4:25:39 PM,20:25:39,UTC,152.17,,,,0.92
0F0R7A6H4REBH1TAYZZ382VMQN,151.17,1793320,5/6/2022,4:29:40 PM,20:29:40,UTC,152.09,,,,0.92
0F0R7CFTE4EPTS078QJZVB0380,151.17,1793320,5/6/2022,4:33:40 PM,20:33:40,UTC,152.09,,,,0.92
0F0R7ES1CBVZ8064R7N34H64W6,151.17,1793320,5/6/2022,4:37:40 PM,20:37:40,UTC,152.09,,,,0.92
0F0R7H260B5A1HR7A4C8TE3KNK,151.17,1793320,5/6/2022,4:41:39 PM,20:41:39,UTC,152.09,,,,0.92
0F0R7KBMBK6R4KKNC8HA9C6J4N,151.17,1793320,5/6/2022,4:45:40 PM,20:45:40,UTC,152.09,,,,0.92
0F0R7NMV0SM36Z6J84TFC72WRH,151.08,1793320,5/6/2022,4:49:40 PM,20:49:40,UTC,152,,,,0.92
0F0R7QXY3REYRTKS25ZHZ1Z3PH,151.08,1793320,5/6/2022,4:53:39 PM,20:53:39,UTC,152,,,,0.92
0F0R7T74ZB8SJCZGD1GVD0FF31,151.08,1793320,5/6/2022,4:57:39 PM,20:57:39,UTC,152,,,,0.92
0F0R7WGHFRY014BN570J34HKJY,151.08,1793320,5/6/2022,5:01:40 PM,21:01:40,UTC,152,,,,0.92
0F0R7YSPTTSCNQNQGSK5WJ74KA,151.08,1793320,5/6/2022,5:05:40 PM,21:05:40,UTC,152,,,,0.92
0F0R812XVCT0WX6JJG1HDVAPWB,151.08,1793320,5/6/2022,5:09:40 PM,21:09:40,UTC,152,,,,0.92
0F0R83C9KS87H6XR2YKZQQJ41Y,151,1793320,5/6/2022,5:13:40 PM,21:13:40,UTC,151.92,,,,0.92
0F0R85NA69H6SBCZZG6TX3M1AM,151,1793320,5/6/2022,5:17:39 PM,21:17:39,UTC,151.92,,,,0.92
0F0R87YKFXZ6YSGPZXCQNHMV0Y,151,1793320,5/6/2022,5:21:39 PM,21:21:39,UTC,151.92,,,,0.92
0F0R8A7XNARK4FSQ2BAXE9X89V,151,1793320,5/6/2022,5:25:40 PM,21:25:40,UTC,151.92,,,,0.92
0F0R8CH30DCDAAFE74G9KCQVX7,151,1793320,5/6/2022,5:29:39 PM,21:29:39,UTC,151.92,,,,0.92
0F0R8ETCC21PD9E181HZNY5VPH,151,1793320,5/6/2022,5:33:40 PM,21:33:40,UTC,151.92,,,,0.92
0F0R8H3GWV4ABBJA5V7ZHY3J66,151,1793320,5/6/2022,5:37:39 PM,21:37:39,UTC,151.92,,,,0.92
0F0R8KCTAMP19190FWMNA9VGF7,151,1793320,5/6/2022,5:41:39 PM,21:41:39,UTC,151.92,,,,0.92
0F0R8NP4B4ACK4J2JFR1B4A8QJ,151,1793320,5/6/2022,5:45:40 PM,21:45:40,UTC,151.92,,,,0.92
0F0R8QZ9XMQ97PM4VBW5JGVDGM,150.92,1793320,5/6/2022,5:49:39 PM,21:49:39,UTC,151.84,,,,0.92
0F0R8T8HGJCQ3WH1EEGVR4273V,150.92,1793320,5/6/2022,5:53:39 PM,21:53:39,UTC,151.84,,,,0.92
0F0R8WHWCQ0G8PMFNTMM9ZN7M6,150.83,1793320,5/6/2022,5:57:40 PM,21:57:40,UTC,151.75,,,,0.92
0F0R8YV08CR98VNHZZPT8TTKA9,150.83,1793320,5/6/2022,6:01:39 PM,22:01:39,UTC,151.75,,,,0.92
0F0R91476FVYBVZ0939GEVWMFA,150.92,1793320,5/6/2022,6:05:39 PM,22:05:39,UTC,151.84,,,,0.92
0F0R93DGEZP8RR2P5QHXVFJMX6,151,1793320,5/6/2022,6:09:39 PM,22:09:39,UTC,151.92,,,,0.92
0F0R95PR7ZNAJY8CG6RWN0RMPZ,151.08,1793320,5/6/2022,6:13:39 PM,22:13:39,UTC,152,,,,0.92
0F0R9801J90FAJ6NRBCHE1SHEY,151,1793320,5/6/2022,6:17:40 PM,22:17:40,UTC,151.92,,,,0.92
0F0R9A97TPC9Y40SN9Z6XY8S4K,151,1793320,5/6/2022,6:21:39 PM,22:21:39,UTC,151.92,,,,0.92
0F0R9CJG95QVMED4P9BRAC5K35,150.92,1793320,5/6/2022,6:25:39 PM,22:25:39,UTC,151.84,,,,0.92
0F0R9EVR1KH56360M9944SBTTT,150.92,1793320,5/6/2022,6:29:39 PM,22:29:39,UTC,151.84,,,,0.92
0F0R9H4ZS549Y13HMDFVPVJY61,150.92,1793320,5/6/2022,6:33:39 PM,22:33:39,UTC,151.84,,,,0.92
0F0R9KE8AW2BRBMY13NYSZ547W,150.92,1793320,5/6/2022,6:37:40 PM,22:37:40,UTC,151.84,,,,0.92
0F0R9NQK5W58WM43VGABZT2CAD,150.92,1793320,5/6/2022,6:41:40 PM,22:41:40,UTC,151.84,,,,0.92
0F0R9R0MP9SCSBDFD881F064M5,151,1793320,5/6/2022,6:45:39 PM,22:45:39,UTC,151.92,,,,0.92
0F0R9T9Y1PJ838ZDKG7W90ZKPZ,150.92,1793320,5/6/2022,6:49:39 PM,22:49:39,UTC,151.84,,,,0.92
0F0R9WK3YXAREVHTBT8HY5Z1KP,150.92,1793320,5/6/2022,6:53:39 PM,22:53:39,UTC,151.84,,,,0.92
0F0R9YWBXCHJ0CD3PSC7BFHX2Q,150.92,1793320,5/6/2022,6:57:39 PM,22:57:39,UTC,151.84,,,,0.92
0F0RA15KPJQ8KBT87MBRVED7FC,150.92,1793320,5/6/2022,7:01:39 PM,23:01:39,UTC,151.84,,,,0.92
0F0RA3EYH30QJSS9YT6YC6V4F8,150.92,1793320,5/6/2022,7:05:40 PM,23:05:40,UTC,151.84,,,,0.92
0F0RA5R6AQCEEVMWX642DY28PR,150.92,1793320,5/6/2022,7:09:40 PM,23:09:40,UTC,151.84,,,,0.92
0F0RA81CG8S7GZS5DG85N5F5WE,150.92,1793320,5/6/2022,7:13:39 PM,23:13:39,UTC,151.84,,,,0.92
0F0RAAAN2907JHWX38FVZG0AYX,150.92,1793320,5/6/2022,7:17:39 PM,23:17:39,UTC,151.84,,,,0.92
0F0RACKXHES1XYYQ3D7FDH84QN,150.92,1793320,5/6/2022,7:21:40 PM,23:21:40,UTC,151.84,,,,0.92
0F0RAEX5A8YE7BK0E3P28F0J5H,150.92,1793320,5/6/2022,7:25:40 PM,23:25:40,UTC,151.84,,,,0.92
0F0RAH6M2EHFM06K1E10JCB3FP,150.92,1793320,5/6/2022,7:29:40 PM,23:29:40,UTC,151.84,,,,0.92
0F0RAKFM22C29WEBEMTC6R11X9,150.92,1793320,5/6/2022,7:33:39 PM,23:33:39,UTC,151.84,,,,0.92
0F0RANRY3VHG1ZQ4C4ZQJRCRWM,150.92,1793320,5/6/2022,7:37:40 PM,23:37:40,UTC,151.84,,,,0.92
0F0RAR21ZMA7XNGJXHZXCKR00D,150.92,1793320,5/6/2022,7:41:39 PM,23:41:39,UTC,151.84,,,,0.92
0F0RATB9PW7X9P4VNZFZDPSDYZ,150.92,1793320,5/6/2022,7:45:39 PM,23:45:39,UTC,151.84,,,,0.92
0F0RAWMMM6GA4ZX8K9S6NEXRPR,150.83,1793320,5/6/2022,7:49:40 PM,23:49:40,UTC,151.75,,,,0.92
0F0RAYXVHNTE75Y84HD93GD6NQ,150.83,1793320,5/6/2022,7:53:40 PM,23:53:40,UTC,151.75,,,,0.92
0F0RB1706EAN0PQ99XWSNHCE4V,150.83,1793320,5/6/2022,7:57:39 PM,23:57:39,UTC,151.75,,,,0.92
0F0RB3GBX49J33YA66BZYWKZ99,150.83,1793320,5/6/2022,8:01:40 PM,0:01:40,UTC,151.75,,,,0.92
0F0RB5SJ9EGTYZS875V2KVPQDG,150.83,1793320,5/6/2022,8:05:39 PM,0:05:39,UTC,151.75,,,,0.92
0F0RB82SRH2SVDG6VR54QN3ZRH,150.83,1793320,5/6/2022,8:09:39 PM,0:09:39,UTC,151.75,,,,0.92
0F0RBABZ67ZDYRE77H6GG0HP72,150.83,1793320,5/6/2022,8:13:39 PM,0:13:39,UTC,151.75,,,,0.92
0F0RBCN98N93MW6G9D07WKMB1M,150.83,1793320,5/6/2022,8:17:39 PM,0:17:39,UTC,151.75,,,,0.92
0F0RBEYH40E7FSBA3Q78YG22D1,150.83,1793320,5/6/2022,8:21:39 PM,0:21:39,UTC,151.75,,,,0.92
0F0RBH7TD201JKM90F04GEX2YE,150.83,1793320,5/6/2022,8:25:40 PM,0:25:40,UTC,151.75,,,,0.92
0F0RBKH0HR1A52MN32ZE9899BT,150.83,1793320,5/6/2022,8:29:39 PM,0:29:39,UTC,151.75,,,,0.92
0F0RBNT6PRK60EJD4B104471CE,150.83,1793320,5/6/2022,8:33:39 PM,0:33:39,UTC,151.75,,,,0.92
0F0RBR3HKK1SBTSG5WB5BVN5J3,150.83,1793320,5/6/2022,8:37:40 PM,0:37:40,UTC,151.75,,,,0.92
0F0RBTCPZQ43FA4QCBTYJDYCJJ,150.83,1793320,5/6/2022,8:41:39 PM,0:41:39,UTC,151.75,,,,0.92
0F0RBWP13EVW4Z6NAP0C7YR418,150.83,1793320,5/6/2022,8:45:40 PM,0:45:40,UTC,151.75,,,,0.92
0F0RBYZ783BYQKDJAB31SWEKY4,150.83,1793320,5/6/2022,8:49:39 PM,0:49:39,UTC,151.75,,,,0.92
0F0RC18EATTE5GMDJ4AMV56A94,150.83,1793320,5/6/2022,8:53:39 PM,0:53:39,UTC,151.75,,,,0.92
0F0RC3HP0YGGRM1KWM3Y8SPSNH,150.75,1793320,5/6/2022,8:57:39 PM,0:57:39,UTC,151.67,,,,0.92
0F0RC5TXQTZVGBFMJMM7X4N9GZ,150.83,1793320,5/6/2022,9:01:39 PM,1:01:39,UTC,151.75,,,,0.92
0F0RC845JXS25YJK30FJX64JYD,150.83,1793320,5/6/2022,9:05:39 PM,1:05:39,UTC,151.75,,,,0.92
0F0RCADETZ6N4SK97KZVN74656,150.75,1793320,5/6/2022,9:09:40 PM,1:09:40,UTC,151.67,,,,0.92
0F0RCCPPJ05MM4WSWDH2SJW1E2,150.83,1793320,5/6/2022,9:13:40 PM,1:13:40,UTC,151.75,,,,0.92
0F0RCEZWQRTH4FM21PFNFAWT59,150.83,1793320,5/6/2022,9:17:39 PM,1:17:39,UTC,151.75,,,,0.92
0F0RCH95BFX1D523FCJYW8EFXX,150.83,1793320,5/6/2022,9:21:39 PM,1:21:39,UTC,151.75,,,,0.92
0F0RCKJC8M851DE45YJE23QYCK,150.83,1793320,5/6/2022,9:25:39 PM,1:25:39,UTC,151.75,,,,0.92
0F0RCNVNHNK50D07VBNJ8P45V2,150.75,1793320,5/6/2022,9:29:40 PM,1:29:40,UTC,151.67,,,,0.92
0F0RCR4VVNPZCH6BNN9CBA87ZV,150.75,1793320,5/6/2022,9:33:39 PM,1:33:39,UTC,151.67,,,,0.92
0F0RCTE3FPQH96J5A15PS9W3KG,150.75,1793320,5/6/2022,9:37:39 PM,1:37:39,UTC,151.67,,,,0.92
0F0RCWQ9S47NSD4J951HWC6NET,150.75,1793320,5/6/2022,9:41:39 PM,1:41:39,UTC,151.67,,,,0.92
0F0RCZ0HD1YXBM91E4NF7XZD8M,150.75,1793320,5/6/2022,9:45:39 PM,1:45:39,UTC,151.67,,,,0.92
0F0RD19TSRF5SZVXAG82QV8HM5,150.75,1793320,5/6/2022,9:49:39 PM,1:49:39,UTC,151.67,,,,0.92
0F0RD3K5PEH6PKNENG7202ZGYE,150.75,1793320,5/6/2022,9:53:40 PM,1:53:40,UTC,151.67,,,,0.92
0F0RD5WBTNXBKQAYDWKB1X36CV,150.75,1793320,5/6/2022,9:57:40 PM,1:57:40,UTC,151.67,,,,0.92
0F0RD85N2W3RSBQ4BMJPR9J0E2,150.75,1793320,5/6/2022,10:01:40 PM,2:01:40,UTC,151.67,,,,0.92
0F0RDAEWWKV045NMHPC6EFNKC5,150.75,1793320,5/6/2022,10:05:40 PM,2:05:40,UTC,151.67,,,,0.92
0F0RDCR0P219JTMYSJ9TQN2798,150.75,1793320,5/6/2022,10:09:39 PM,2:09:39,UTC,151.67,,,,0.92
0F0RDF1AX3QTSCKZ4S21VQY44M,150.75,1793320,5/6/2022,10:13:40 PM,2:13:40,UTC,151.67,,,,0.92
0F0RDHAKC1YQEXGXMJF3BM5595,150.75,1793320,5/6/2022,10:17:40 PM,2:17:40,UTC,151.67,,,,0.92
0F0RDKKTA8SAJDTBJMZNVRHN4M,150.75,1793320,5/6/2022,10:21:40 PM,2:21:40,UTC,151.67,,,,0.92
0F0RDNX2SV9EV2BD2258RDZQ5C,150.75,1793320,5/6/2022,10:25:40 PM,2:25:40,UTC,151.67,,,,0.92
0F0RDR688MPEBJSA5G18ZB3EJV,150.75,1793320,5/6/2022,10:29:39 PM,2:29:39,UTC,151.67,,,,0.92
0F0RDTFJA3R4WGRWYTXENCK36V,150.75,1793320,5/6/2022,10:33:40 PM,2:33:40,UTC,151.67,,,,0.92
0F0RDWRQQT1YZZWGMFE2MPTP7X,150.75,1793320,5/6/2022,10:37:39 PM,2:37:39,UTC,151.67,,,,0.92
0F0RDZ1XY8G771ZV9B9X6WN0VA,150.75,1793320,5/6/2022,10:41:39 PM,2:41:39,UTC,151.67,,,,0.92
0F0RE1B78Z3J9AZ3HCQFPEWA2E,150.75,1793320,5/6/2022,10:45:39 PM,2:45:39,UTC,151.67,,,,0.92
0F0RE3MFR5CS2FNZV07V4GJFCP,150.75,1793320,5/6/2022,10:49:39 PM,2:49:39,UTC,151.67,,,,0.92
0F0RE5XN5ZJK7GTWKS3KMATX1N,150.75,1793320,5/6/2022,10:53:39 PM,2:53:39,UTC,151.67,,,,0.92
0F0RE86Z92BDVM64X2DGWV9CNV,150.75,1793320,5/6/2022,10:57:39 PM,2:57:39,UTC,151.67,,,,0.92
0F0REAG4QNC138EHWAWVD2WC6X,150.75,1793320,5/6/2022,11:01:39 PM,3:01:39,UTC,151.67,,,,0.92
0F0RECSCF479ANH9GBZ0X5TEQ4,150.75,1793320,5/6/2022,11:05:39 PM,3:05:39,UTC,151.67,,,,0.92
0F0REF2R61WZVPM2PBBK04EZK0,150.75,1793320,5/6/2022,11:09:40 PM,3:09:40,UTC,151.67,,,,0.92
0F0REHBVXSB8Z2NZZDV8DS6AM6,150.75,1793320,5/6/2022,11:13:39 PM,3:13:39,UTC,151.67,,,,0.92
0F0REKN4G1WA140PFHTKNY5B9T,150.75,1793320,5/6/2022,11:17:39 PM,3:17:39,UTC,151.67,,,,0.92
0F0RENYDR29RW7WJ1MD44MF8H9,150.75,1793320,5/6/2022,11:21:39 PM,3:21:39,UTC,151.67,,,,0.92
0F0RER7MRD9N9J8R40HGQ3ZQKN,150.75,1793320,5/6/2022,11:25:39 PM,3:25:39,UTC,151.67,,,,0.92
0F0RETGT51RRYW10VNGWWF61W4,150.75,1793320,5/6/2022,11:29:39 PM,3:29:39,UTC,151.67,,,,0.92
0F0REWT9QA91SE0F75C5518WSB,150.75,1793320,5/6/2022,11:33:40 PM,3:33:40,UTC,151.67,,,,0.92
0F0REZ3C1HSM4E8D8GBP0E7D4M,150.75,1793320,5/6/2022,11:37:39 PM,3:37:39,UTC,151.67,,,,0.92
0F0RF1CPZA341TGRMB39TASE6C,150.75,1793320,5/6/2022,11:41:40 PM,3:41:40,UTC,151.67,,,,0.92
0F0RF3NVG1CJAK85DZ293XRGBF,150.75,1793320,5/6/2022,11:45:39 PM,3:45:39,UTC,151.67,,,,0.92
0F0RF5Z1T60DEGPDWZ3ET6B41R,150.75,1793320,5/6/2022,11:49:39 PM,3:49:39,UTC,151.67,,,,0.92
0F0RF88B1C3ECPRGA9MGYKVZJQ,150.75,1793320,5/6/2022,11:53:39 PM,3:53:39,UTC,151.67,,,,0.92
0F0RFAHNVDT06QAT0NDS9FCMN3,150.75,1793320,5/6/2022,11:57:40 PM,3:57:40,UTC,151.67,,,,0.92
0F0RFCTTFVJ1FGHVFRR7TM3MEZ,150.75,1793320,5/7/2022,12:01:39 AM,4:01:39,UTC,151.67,,,,0.92
0F0RFF40PTT0Z0S346CW99SBGB,150.75,1793320,5/7/2022,12:05:39 AM,4:05:39,UTC,151.67,,,,0.92
0F0RFHD9Z43VJMH3FZ400KBB7W,150.75,1793320,5/7/2022,12:09:39 AM,4:09:39,UTC,151.67,,,,0.92
0F0RFKPG77BBX7R8K53J087DPR,150.75,1793320,5/7/2022,12:13:39 AM,4:13:39,UTC,151.67,,,,0.92
0F0RFNZTB8WZN48YRC86ASBR4T,150.75,1793320,5/7/2022,12:17:39 AM,4:17:39,UTC,151.67,,,,0.92
0F0RFR90HX5214SV1HBBM04RK5,150.75,1793320,5/7/2022,12:21:39 AM,4:21:39,UTC,151.67,,,,0.92
0F0RFTJ905J35V4QMED363KGBM,150.75,1793320,5/7/2022,12:25:39 AM,4:25:39,UTC,151.67,,,,0.92
0F0RFWVK52XFJ0Z129WPFAXFFQ,150.75,1793320,5/7/2022,12:29:40 AM,4:29:40,UTC,151.67,,,,0.92
0F0RFZ4PWZXTH6HR5BCT06NVK7,150.75,1793320,5/7/2022,12:33:39 AM,4:33:39,UTC,151.67,,,,0.92
0F0RG1E126WEVXBE7SB39V1R3Y,150.75,1793320,5/7/2022,12:37:39 AM,4:37:39,UTC,151.67,,,,0.92
0F0RG3Q7ZQK784Z9W01TF308ZE,150.75,1793320,5/7/2022,12:41:39 AM,4:41:39,UTC,151.67,,,,0.92
0F0RG60RD5153GFHVFCPHASHFM,150.75,1793320,5/7/2022,12:45:40 AM,4:45:40,UTC,151.67,,,,0.92
0F0RG89R976WBS6EAERDH95RTH,150.75,1793320,5/7/2022,12:49:39 AM,4:49:39,UTC,151.67,,,,0.92
0F0RGAK2D4JNKZTEKR5NBG72H1,150.75,1793320,5/7/2022,12:53:40 AM,4:53:40,UTC,151.67,,,,0.92
0F0RGCW5CY8DCQ7WXBR00JACW2,150.75,1793320,5/7/2022,12:57:39 AM,4:57:39,UTC,151.67,,,,0.92
0F0RGF5ER2XR9SN1TCEEH0X3KK,150.75,1793320,5/7/2022,1:01:39 AM,5:01:39,UTC,151.67,,,,0.92
0F0RGHEPEXPH4XX6E0E6SBH0S1,150.75,1793320,5/7/2022,1:05:39 AM,5:05:39,UTC,151.67,,,,0.92
0F0RGKQWP4CYCDBGT15499Q0DM,150.75,1793320,5/7/2022,1:09:39 AM,5:09:39,UTC,151.67,,,,0.92
0F0RGP15ZDRJR3MTHAXER6EP1K,150.75,1793320,5/7/2022,1:13:39 AM,5:13:39,UTC,151.67,,,,0.92
0F0RGRAF9GMGX3D6H290E83AVP,150.75,1793320,5/7/2022,1:17:40 AM,5:17:40,UTC,151.67,,,,0.92
0F0RGTKQV6N33E50X46N4DXHRK,150.75,1793320,5/7/2022,1:21:40 AM,5:21:40,UTC,151.67,,,,0.92
0F0RGWWVPNNRPSM09JFZPCW70J,150.75,1793320,5/7/2022,1:25:39 AM,5:25:39,UTC,151.67,,,,0.92
0F0RGZ67AYNSARNMSW49RM3NS1,150.75,1793320,5/7/2022,1:29:40 AM,5:29:40,UTC,151.67,,,,0.92
0F0RH1FAFCN3XDXWAB716WEB71,150.75,1793320,5/7/2022,1:33:39 AM,5:33:39,UTC,151.67,,,,0.92
0F0RH3RPT6B5YY8Q3FDC4HJYG6,150.75,1793320,5/7/2022,1:37:40 AM,5:37:40,UTC,151.67,,,,0.92
0F0RH61W90C7KXJCPCY7AENDSW,150.75,1793320,5/7/2022,1:41:39 AM,5:41:39,UTC,151.67,,,,0.92
0F0RH8B3ZC8EEHKXXTQTKHP7GJ,150.75,1793320,5/7/2022,1:45:39 AM,5:45:39,UTC,151.67,,,,0.92
0F0RHAMA5MJ2V1TC0181MCXKTE,150.75,1793320,5/7/2022,1:49:39 AM,5:49:39,UTC,151.67,,,,0.92
0F0RHCXJNTCTKBE6KPXDJ4EVKE,150.75,1793320,5/7/2022,1:53:39 AM,5:53:39,UTC,151.67,,,,0.92
0F0RHF6WT55FEJWCM2S2JQJY1D,150.75,1793320,5/7/2022,1:57:40 AM,5:57:40,UTC,151.67,,,,0.92
0F0RHHG3RZVVZ4F3D2DGZAEZER,150.75,1793320,5/7/2022,2:01:39 AM,6:01:39,UTC,151.67,,,,0.92
0F0RHKSAS1T78SD0ESNPEB6QHP,150.75,1793320,5/7/2022,2:05:39 AM,6:05:39,UTC,151.67,,,,0.92
0F0RHP2MXS5VHNHF2KRSFZJ2DZ,150.75,1793320,5/7/2022,2:09:40 AM,6:09:40,UTC,151.67,,,,0.92
0F0RHRBVSBZ2HDB06RWSH2EZX1,150.75,1793320,5/7/2022,2:13:40 AM,6:13:40,UTC,151.67,,,,0.92
0F0RHTN55BADXWR51YPVJ8PXNX,150.75,1793320,5/7/2022,2:17:40 AM,6:17:40,UTC,151.67,,,,0.92
0F0RHWY89AFN225S299E80MB9X,150.75,1793320,5/7/2022,2:21:39 AM,6:21:39,UTC,151.67,,,,0.92
0F0RHZ7KTZ8MT0BCJKE83GKH1E,150.75,1793320,5/7/2022,2:25:40 AM,6:25:40,UTC,151.67,,,,0.92
0F0RJ1GTX1AGR8W47J50MKVM6Y,150.67,1793320,5/7/2022,2:29:40 AM,6:29:40,UTC,151.59,,,,0.92
0F0RJ3T0B2XBMWJ5P4PNV6JEXF,150.75,1793320,5/7/2022,2:33:39 AM,6:33:39,UTC,151.67,,,,0.92
0F0RJ6377625CY4F1RR2PP5MND,150.75,1793320,5/7/2022,2:37:39 AM,6:37:39,UTC,151.67,,,,0.92
0F0RJ8CGFXCJVPSXAAZ9PPWG6S,150.75,1793320,5/7/2022,2:41:39 AM,6:41:39,UTC,151.67,,,,0.92
0F0RJANS2RTB67B9G32SJ8AGJW,150.75,1793320,5/7/2022,2:45:39 AM,6:45:39,UTC,151.67,,,,0.92
0F0RJCZ0RSZVD605NSDFFX2GM5,150.75,1793320,5/7/2022,2:49:39 AM,6:49:39,UTC,151.67,,,,0.92
0F0RJF867268THWR0GM1JHH8T3,150.67,1793320,5/7/2022,2:53:39 AM,6:53:39,UTC,151.59,,,,0.92
0F0RJHHW0NGP29T5C337DAJRHP,150.75,1793320,5/7/2022,2:57:41 AM,6:57:41,UTC,151.67,,,,0.92
0F0RJKTSKSGJNBQ9B31HTJ0VY2,150.67,1793320,5/7/2022,3:01:40 AM,7:01:40,UTC,151.59,,,,0.92
0F0RJP40N4AH03DNJKBBN97WYT,150.67,1793320,5/7/2022,3:05:40 AM,7:05:40,UTC,151.59,,,,0.92
0F0RJRD8BJVFEZYSCN65A06AT3,150.67,1793320,5/7/2022,3:09:40 AM,7:09:40,UTC,151.59,,,,0.92
0F0RJTPG50YSAY509NHGADQSCA,150.75,1793320,5/7/2022,3:13:40 AM,7:13:40,UTC,151.67,,,,0.92
0F0RJWZQVKPQNR3PE3A9Y5WTD9,150.67,1793320,5/7/2022,3:17:40 AM,7:17:40,UTC,151.59,,,,0.92
0F0RJZ90ADXA1HXCP31072JKW5,150.67,1793320,5/7/2022,3:21:40 AM,7:21:40,UTC,151.59,,,,0.92
0F0RK1J7AQPYCN80Y5A84584DP,150.67,1793320,5/7/2022,3:25:40 AM,7:25:40,UTC,151.59,,,,0.92
0F0RK3VDFQKN7JB668G07R6T0G,150.67,1793320,5/7/2022,3:29:39 AM,7:29:39,UTC,151.59,,,,0.92
0F0RK64VGT1DHKYVR7DEMN8XX6,150.67,1793320,5/7/2022,3:33:40 AM,7:33:40,UTC,151.59,,,,0.92
0F0RK8DX1SX7WPN2PKWYRD9VQK,150.67,1793320,5/7/2022,3:37:39 AM,7:37:39,UTC,151.59,,,,0.92
0F0RKAQ4TQXD0R0GZYJPZ4JQQ6,150.67,1793320,5/7/2022,3:41:39 AM,7:41:39,UTC,151.59,,,,0.92
0F0RKD0E0YJJ5MY2CC5MB7JVQS,150.67,1793320,5/7/2022,3:45:40 AM,7:45:40,UTC,151.59,,,,0.92
0F0RKF9M7XBK21V7ZQF1E7R86P,150.67,1793320,5/7/2022,3:49:39 AM,7:49:39,UTC,151.59,,,,0.92
0F0RKHJWT7P8YJTSXJV277H530,150.67,1793320,5/7/2022,3:53:39 AM,7:53:39,UTC,151.59,,,,0.92
0F0RKKW26BFKW2XDYMKQG5GMEF,150.67,1793320,5/7/2022,3:57:39 AM,7:57:39,UTC,151.59,,,,0.92
