id,value,feed_id,created_at,,,lon,ele
0F14DWVBW2V5TH72D8M42XME86,346.03,1793320,5/21/2022,8:32:38 PM,0:32:38,,
0F14DZ5CKNYCPGVA21Y63KFDJV,346.03,1793320,5/21/2022,8:36:41 PM,0:36:41,,
0F14E1DS17AN77D6FJPKKXP5GH,346.03,1793320,5/21/2022,8:40:38 PM,0:40:38,,
0F14E3QXNP4EVKASWPFWSTK6P4,346.03,1793320,5/21/2022,8:44:41 PM,0:44:41,,
0F14E609AE8M0X394CGKKNP6JY,346.07,1793320,5/21/2022,8:48:38 PM,0:48:38,,
0F14E89JKJ5G0RVDCGFTC154D6,346.03,1793320,5/21/2022,8:52:38 PM,0:52:38,,
0F14EAJTZ0DV1M940VJ4QFSYW2,346,1793320,5/21/2022,8:56:38 PM,0:56:38,,
0F14ECWSHJB7MS2T1KKT5XPZQY,346.03,1793320,5/21/2022,9:00:41 PM,1:00:41,,
0F14EF59WHDDGAMREM66ZSFK8K,346,1793320,5/21/2022,9:04:38 PM,1:04:38,,
0F14EHEGTN452DG4WE7ZZ7NN6K,346,1793320,5/21/2022,9:08:38 PM,1:08:38,,
0F14EKQT62JGDA176N79AQC15W,346.03,1793320,5/21/2022,9:12:38 PM,1:12:38,,
0F14EP1T3PG2HMGG70A3QY7GMZ,346.07,1793320,5/21/2022,9:16:41 PM,1:16:41,,
0F14ERA8W48B8M5PHVH8D3DJEJ,346.03,1793320,5/21/2022,9:20:38 PM,1:20:38,,
0F14ETKGM8WAN8XWS5N07SX9TR,346.07,1793320,5/21/2022,9:24:38 PM,1:24:38,,
0F14EWWS6MPF27WRDG20MZX17V,345.97,1793320,5/21/2022,9:28:38 PM,1:28:38,,
0F14EZ6TNQJC0RA9W8S2MV7QVZ,346.07,1793320,5/21/2022,9:32:41 PM,1:32:41,,
0F14F1F7WBX2SC5FSK6XFB3BP2,346.03,1793320,5/21/2022,9:36:38 PM,1:36:38,,
0F14F3RGD2HR8279S2WQ3DGMZB,346.03,1793320,5/21/2022,9:40:38 PM,1:40:38,,
0F14F61PK7P63TH34MYR9AKK80,346.07,1793320,5/21/2022,9:44:38 PM,1:44:38,,
0F14F8BQAQSQNE1TKM7DYRW955,346.03,1793320,5/21/2022,9:48:41 PM,1:48:41,,
0F14FAM5A8VE0V5BZRJQ4K3FWP,346.03,1793320,5/21/2022,9:52:38 PM,1:52:38,,
0F14FCY8CFJXA51GEWKJ4TGPBN,346.07,1793320,5/21/2022,9:56:41 PM,1:56:41,,
0F14FF6Q7RM2C3FQJ4RXACQF1E,346.03,1793320,5/21/2022,10:00:38 PM,2:00:38,,
0F14FHGNHZRSTDVN43VYVVSREY,346.03,1793320,5/21/2022,10:04:41 PM,2:04:41,,
0F14FKS9RYT5ZJTE4D20XKHZJT,346.07,1793320,5/21/2022,10:08:39 PM,2:08:39,,
0F14FP2F5G95NJD5F4VVVYH6CY,346.07,1793320,5/21/2022,10:12:38 PM,2:12:38,,
0F14FRBNC8967KVK9EW55GM4RG,346.03,1793320,5/21/2022,10:16:38 PM,2:16:38,,
0F14FTNPWPYE5RGC7KHP8D8JP5,346.03,1793320,5/21/2022,10:20:41 PM,2:20:41,,
0F14FWY4WXF01GRCFE2A5WNVTS,346.07,1793320,5/21/2022,10:24:38 PM,2:24:38,,
0F14FZ86CBAJZMSGFYFGAJY453,346.07,1793320,5/21/2022,10:28:41 PM,2:28:41,,
0F14G1GNY612Y9T0T83ECJ8EM8,346.07,1793320,5/21/2022,10:32:38 PM,2:32:38,,
0F14G3TKJ1029BZJQEV1SVX1TW,346.03,1793320,5/21/2022,10:36:41 PM,2:36:41,,
0F14G635GXBADZ4RG9QQHDCM9W,346.03,1793320,5/21/2022,10:40:38 PM,2:40:38,,
0F14G8D31GQCMSCVJXDCDXMRTB,346.03,1793320,5/21/2022,10:44:41 PM,2:44:41,,
0F14GANKD07BERB9QHTYZ3FW87,346.07,1793320,5/21/2022,10:48:38 PM,2:48:38,,
0F14GCZKAFKPRBG3FWMC219ENT,346.03,1793320,5/21/2022,10:52:41 PM,2:52:41,,
0F14GF80GZDQHWEV1GNWKNCSJ2,346.07,1793320,5/21/2022,10:56:38 PM,2:56:38,,
0F14GHH8838676Z596FZ41WHJB,346.07,1793320,5/21/2022,11:00:38 PM,3:00:38,,
0F14GKTKYJ34X33AHXNR7MAS13,346.03,1793320,5/21/2022,11:04:38 PM,3:04:38,,
0F14GP4QSA47981V079HGBD1HH,346.07,1793320,5/21/2022,11:08:41 PM,3:08:41,,
0F14GRD5TGVK8JCWF8NGN3HGGT,346.07,1793320,5/21/2022,11:12:39 PM,3:12:39,,
0F14GTPBYTCCW756TV0CW1WD54,346.07,1793320,5/21/2022,11:16:38 PM,3:16:38,,
0F14GWZJ7QEWB2933NM1GXA0XF,346.03,1793320,5/21/2022,11:20:38 PM,3:20:38,,
0F14GZ9GHJKGCYJPAV5WXPN3GY,346.07,1793320,5/21/2022,11:24:41 PM,3:24:41,,
0F14H1HYJ85AG85DM515WCBPDB,346.07,1793320,5/21/2022,11:28:38 PM,3:28:38,,
0F14H3V7327ZT3Z0MSBTSS1D0J,346.03,1793320,5/21/2022,11:32:38 PM,3:32:38,,
0F14H64FM4GH6ZCM4J83JRBG1A,346.07,1793320,5/21/2022,11:36:38 PM,3:36:38,,
0F14H8EGAHMC5B31JVVGB0ZYAA,346.07,1793320,5/21/2022,11:40:41 PM,3:40:41,,
0F14HAQ0NAD2ARKGJK8TPXE2MM,346.07,1793320,5/21/2022,11:44:38 PM,3:44:38,,
0F14HD061VP00YYPJWB6CAZ7BN,346.03,1793320,5/21/2022,11:48:38 PM,3:48:38,,
0F14HF9DVB160H4CR86C4Q824V,346.03,1793320,5/21/2022,11:52:38 PM,3:52:38,,
0F14HHKGWJRK4RAS7JGDFWXA6G,346.03,1793320,5/21/2022,11:56:41 PM,3:56:41,,
0F14HKVWHC22BZ47TE503HHVTG,346.07,1793320,5/22/2022,12:00:38 AM,4:00:38,,
0F14HP5Y1EX3YSYBJYCPHYFAYG,346.03,1793320,5/22/2022,12:04:41 AM,4:04:41,,
0F14HREFYFS88XWRF03RT72A7C,346.07,1793320,5/22/2022,12:08:38 AM,4:08:38,,
0F14HTRGNNTKY6BCRXHTJRGT81,346.03,1793320,5/22/2022,12:12:41 AM,4:12:41,,
0F14HX0WCTY8N3N5DBJNT76PHG,346.03,1793320,5/22/2022,12:16:38 AM,4:16:38,,
0F14HZB087M1EYC2TA1CD5W7Q3,346.07,1793320,5/22/2022,12:20:41 AM,4:20:41,,
0F14J1KE53G5BK3NR5J9HJ2NV7,346.03,1793320,5/22/2022,12:24:38 AM,4:24:38,,
0F14J3XCKJRD11XAANVXVQ9B24,346.07,1793320,5/22/2022,12:28:41 AM,4:28:41,,
0F14J65Z9AS3CDM73E2BCY24KF,346.07,1793320,5/22/2022,12:32:38 AM,4:32:38,,
0F14J8F31B9ZH59DH9R38A06YZ,346.03,1793320,5/22/2022,12:36:38 AM,4:36:38,,
0F14JARCBZX609QBVGPVDPT8XZ,346.03,1793320,5/22/2022,12:40:38 AM,4:40:38,,
0F14JD2EPNQJFZ31DYKPV62G5Z,346.03,1793320,5/22/2022,12:44:41 AM,4:44:41,,
0F14JFAVVZDGFA07YJTP4K7D30,346.07,1793320,5/22/2022,12:48:38 AM,4:48:38,,
0F14JHMVTGKT80MVC97A9EMPBY,346.03,1793320,5/22/2022,12:52:41 AM,4:52:41,,
0F14JKX91TFJ6SXV6AAWWAN19E,346.07,1793320,5/22/2022,12:56:38 AM,4:56:38,,
0F14JP7CWCKWRJ8ABG57RYXPQV,346.07,1793320,5/22/2022,1:00:41 AM,5:00:41,,
0F14JRFSA0ZAFTGEJKCK2VM2DB,346.03,1793320,5/22/2022,1:04:38 AM,5:04:38,,
0F14JTS4Z29CYA2VVARCY0Z3R3,346.03,1793320,5/22/2022,1:08:38 AM,5:08:38,,
0F14JX2ABV6S7D4R5E9YF0H8EZ,346.07,1793320,5/22/2022,1:12:38 AM,5:12:38,,
0F14JZCAA70EBKMMKEDY3AK2ZH,346.07,1793320,5/22/2022,1:16:41 AM,5:16:41,,
0F14K1MTR5PHFKQF0XWRDT2MTE,346.03,1793320,5/22/2022,1:20:38 AM,5:20:38,,
0F14K3YW6FB48THPFJ4JW7XTZB,346.03,1793320,5/22/2022,1:24:41 AM,5:24:41,,
0F14K67AYA24X72YS5QQBX4TYA,346.03,1793320,5/22/2022,1:28:38 AM,5:28:38,,
0F14K8H8HQRTDZAHSMMC38V8RJ,346.07,1793320,5/22/2022,1:32:41 AM,5:32:41,,
0F14KASSND08X5NWJYM0DJMN8Q,346.03,1793320,5/22/2022,1:36:38 AM,5:36:38,,
0F14KD3TCCVJ727FPG64JQNJ1M,346.03,1793320,5/22/2022,1:40:41 AM,5:40:41,,
0F14KFC98XC1GE2PZ7BGH9EWTN,346.07,1793320,5/22/2022,1:44:38 AM,5:44:38,,
0F14KHPANMHYFMSHW5TNM5T3AJ,346.07,1793320,5/22/2022,1:48:41 AM,5:48:41,,
0F14KKYP9XZAW8R8J8RBXY1JCX,346.07,1793320,5/22/2022,1:52:38 AM,5:52:38,,
0F14KP80CJSC8Y4K14P3GRDTSK,346.07,1793320,5/22/2022,1:56:38 AM,5:56:38,,
0F14KRH8YG33HVAGB24Q3XMB3W,346.07,1793320,5/22/2022,2:00:38 AM,6:00:38,,
0F14KTV9PYCQ6DB8R6EN28K8CT,346.03,1793320,5/22/2022,2:04:41 AM,6:04:41,,
0F14KX3RE2ZHBTE3EPXBF6E83N,346.03,1793320,5/22/2022,2:08:38 AM,6:08:38,,
0F14KZCX144BD2V9BFH9Q5H6HQ,346.03,1793320,5/22/2022,2:12:38 AM,6:12:38,,
0F14M1P5KTSW0XW53WKX7SDTHM,346.07,1793320,5/22/2022,2:16:38 AM,6:16:38,,
0F14M407WP7WK28ZMFNYPJTC3V,346.03,1793320,5/22/2022,2:20:41 AM,6:20:41,,
0F14M68R75CP84RT21T2696KHV,346.07,1793320,5/22/2022,2:24:38 AM,6:24:38,,
0F14M8HV8TY0F87N7QSPEBT576,346.07,1793320,5/22/2022,2:28:38 AM,6:28:38,,
0F14MAV650MSHRF5HAP19441TZ,346.03,1793320,5/22/2022,2:32:38 AM,6:32:38,,
0F14MD57NW4TDC2XG9CX34EDA6,346.03,1793320,5/22/2022,2:36:41 AM,6:36:41,,
0F14MFDJJ5JT8XAHWW9ZKBJ4QP,346.07,1793320,5/22/2022,2:40:38 AM,6:40:38,,
0F14MHQMVGR1PHTFTZF82CBHBM,346.03,1793320,5/22/2022,2:44:41 AM,6:44:41,,
0F14MM03M6FVP43GWVRGXQ79HR,346.03,1793320,5/22/2022,2:48:38 AM,6:48:38,,
0F14MPA87XHA9BHY382NRZAH3T,346.03,1793320,5/22/2022,2:52:41 AM,6:52:41,,
0F14MRJMN5WZZB2K8X2BDM5QSF,346.07,1793320,5/22/2022,2:56:38 AM,6:56:38,,
0F14MTWK755FMQJA172TSKNEC3,346.03,1793320,5/22/2022,3:00:41 AM,7:00:41,,
0F14MX511FRQ1R4NH4HJQDHVR3,346.07,1793320,5/22/2022,3:04:38 AM,7:04:38,,
0F14MZF4WPNYSVA6H1WFGKAT4F,346.07,1793320,5/22/2022,3:08:41 AM,7:08:41,,
0F14N1QN6ZN2ZAK87VNRH0EBJH,346.03,1793320,5/22/2022,3:12:38 AM,7:12:38,,
0F14N41JTK1A2WRN1C50FWY1NQ,346.03,1793320,5/22/2022,3:16:41 AM,7:16:41,,
0F14N6A35HFK48GQ8MAK3PJYM9,346.03,1793320,5/22/2022,3:20:38 AM,7:20:38,,
0F14N8M1HHZ7NQSJNR8F8CXX40,346.03,1793320,5/22/2022,3:24:41 AM,7:24:41,,
0F14NAWHYYQ2ZAAHN7ECZDHR8N,346.03,1793320,5/22/2022,3:28:38 AM,7:28:38,,
0F14ND5TCF09S6G07Z96RC6KVR,346.03,1793320,5/22/2022,3:32:38 AM,7:32:38,,
0F14NFF0K43S7V47ED26KHXGFC,346.07,1793320,5/22/2022,3:36:38 AM,7:36:38,,
0F14NHS4H8C4DRHBD85WYJWT01,346.03,1793320,5/22/2022,3:40:41 AM,7:40:41,,
0F14NM1M072NABN4N2BGHBC7G1,346.07,1793320,5/22/2022,3:44:39 AM,7:44:39,,
0F14NPBJCEZVHMGPKWK1DBQC31,346.07,1793320,5/22/2022,3:48:41 AM,7:48:41,,
0F14NRKY1X6E1M25Z5P38MH4GK,346.07,1793320,5/22/2022,3:52:38 AM,7:52:38,,
0F14NTY0BF97KDYMN7RZ25YVTF,346.03,1793320,5/22/2022,3:56:41 AM,7:56:41,,
0F14NX6J6QYPN1NC00919BGHP9,346.03,1793320,5/22/2022,4:00:38 AM,8:00:38,,
0F14NZGJ5FP6W7EXYR091QKS4E,346.03,1793320,5/22/2022,4:04:41 AM,8:04:41,,
0F14P1RX1CNDG1THJ6X00B9JHZ,346.03,1793320,5/22/2022,4:08:38 AM,8:08:38,,
0F14P4338GCP2Q4GCW8XXY5E5J,346.03,1793320,5/22/2022,4:12:41 AM,8:12:41,,
0F14P6BCJ1NF2G0P4R86GTCY2X,346.03,1793320,5/22/2022,4:16:38 AM,8:16:38,,
0F14P8NEV0D7CSR9EXKM9RCDV8,346.07,1793320,5/22/2022,4:20:41 AM,8:20:41,,
0F14PAXW0Z6A82JPVFA0CT0N7J,346.07,1793320,5/22/2022,4:24:38 AM,8:24:38,,
0F14PD7XJ907TCRER2T9EYA28N,346.03,1793320,5/22/2022,4:28:41 AM,8:28:41,,
0F14PFGBHGP0Q07SA9YJHWSVSN,346.03,1793320,5/22/2022,4:32:38 AM,8:32:38,,
0F14PHTD20SKAKD66GM6DN9K2Y,346.03,1793320,5/22/2022,4:36:41 AM,8:36:41,,
0F14PM30HD1ZCGJ2G1S1JHXF8B,346.03,1793320,5/22/2022,4:40:39 AM,8:40:39,,
0F14PPD0EPDTRV3RCPWMPMG0M0,346.03,1793320,5/22/2022,4:44:41 AM,8:44:41,,
0F14PRNCWFE2P961PWCV1H5N1F,346.03,1793320,5/22/2022,4:48:38 AM,8:48:38,,
0F14PTYJ8BN7HTB0V4YWDRWAZJ,346.03,1793320,5/22/2022,4:52:38 AM,8:52:38,,
0F14PX7WD3MNF65K0WXJ3B5V82,346.03,1793320,5/22/2022,4:56:38 AM,8:56:38,,
0F14PZHWED8KKSDRKYTEBPN5W8,346.03,1793320,5/22/2022,5:00:41 AM,9:00:41,,
0F14Q1TAA9P83PBNYGWD62W23Q,346,1793320,5/22/2022,5:04:38 AM,9:04:38,,
0F14Q44B2CZMP3V78XFTAMPWJ3,346.03,1793320,5/22/2022,5:08:41 AM,9:08:41,,
0F14Q6CST7K3X4Q650586XB32D,346.03,1793320,5/22/2022,5:12:38 AM,9:12:38,,
0F14Q8PVCS4S7BB8KDGQWZJE0C,346.03,1793320,5/22/2022,5:16:41 AM,9:16:41,,
0F14QAZAZKDSFJFJKV6N8S34MA,346.03,1793320,5/22/2022,5:20:38 AM,9:20:38,,
0F14QD9A1W65K29R4J38STXBMX,346.03,1793320,5/22/2022,5:24:41 AM,9:24:41,,
0F14QFHR16MGDRKS6NNSKQY4C7,346.07,1793320,5/22/2022,5:28:38 AM,9:28:38,,
0F14QHVTAH2Y3VH8ZQ4G9T0C7E,346.03,1793320,5/22/2022,5:32:41 AM,9:32:41,,
0F14QM49W321NS857ZPMZQFAR2,346.07,1793320,5/22/2022,5:36:38 AM,9:36:38,,
0F14QPDK7R0MM5FQVT1GAE9847,346.03,1793320,5/22/2022,5:40:38 AM,9:40:38,,
0F14QRPRK2AFZ4KGQ0VWW3MSQJ,346.03,1793320,5/22/2022,5:44:38 AM,9:44:38,,
0F14QV0TWY4PZ6750BVQH652NN,346.03,1793320,5/22/2022,5:48:41 AM,9:48:41,,
0F14QX96H4073KNYNX6ZN549HG,346.03,1793320,5/22/2022,5:52:38 AM,9:52:38,,
0F14QZJGKSES7TVYB7WXWMFDY8,346.03,1793320,5/22/2022,5:56:38 AM,9:56:38,,
0F14R1VRCH0BEGW75BVHNYYDJN,346.03,1793320,5/22/2022,6:00:38 AM,10:00:38,,
0F14R45QHNJS9EBX2TYT5SKCRF,346.07,1793320,5/22/2022,6:04:41 AM,10:04:41,,
0F14R6EB0CZRQRD9696M9WM4S0,346.03,1793320,5/22/2022,6:08:39 AM,10:08:39,,
0F14R8RJS3HDJDDSJF0Y71YY1K,346.03,1793320,5/22/2022,6:12:42 AM,10:12:42,,
0F14RB0TMS8RZF3TVV2GJ4GBMB,346.03,1793320,5/22/2022,6:16:39 AM,10:16:39,,
0F14RDAPHVSDG1Y22RK18JYBZ9,346.03,1793320,5/22/2022,6:20:41 AM,10:20:41,,
0F14RFK4HH1ZXEGKC58Y0ZXB6P,346.03,1793320,5/22/2022,6:24:38 AM,10:24:38,,
0F14RHXC9858C0QB74KD5NV2B4,346.03,1793320,5/22/2022,6:28:41 AM,10:28:41,,
0F14RM5M1JGPSXB2FGGF36QHFK,346.03,1793320,5/22/2022,6:32:38 AM,10:32:38,,
0F14RPFSFW62P92ZAP7ZDM6EK6,346.03,1793320,5/22/2022,6:36:41 AM,10:36:41,,
0F14RRR4AWD3AGPR3DP4ZEA7JG,346.07,1793320,5/22/2022,6:40:38 AM,10:40:38,,
0F14RV1C20JNJSFQACR52YK5SX,346.03,1793320,5/22/2022,6:44:38 AM,10:44:38,,
0F14RXANC5MKMEME8T34YC753A,346.07,1793320,5/22/2022,6:48:38 AM,10:48:38,,
0F14RZMMMG7N6QC3NG770DJ27V,346.03,1793320,5/22/2022,6:52:41 AM,10:52:41,,
0F14S1X5NKZBJGYA41YG0KPKCW,346.03,1793320,5/22/2022,6:56:38 AM,10:56:38,,
0F14S4741TX10T9B6DVCARQAT2,346.03,1793320,5/22/2022,7:00:41 AM,11:00:41,,
0F14S6FMJCX5XNSQ5ACZY2JNJY,346.03,1793320,5/22/2022,7:04:38 AM,11:04:38,,
0F14S8SQEV8YWMKYZSXR5ASVHF,346.03,1793320,5/22/2022,7:08:41 AM,11:08:41,,
0F14SB23VXPKXPGFCAAMX9G2XK,346.03,1793320,5/22/2022,7:12:38 AM,11:12:38,,
0F14SDC31QW7YN0EJXW3NCC9VZ,346.03,1793320,5/22/2022,7:16:41 AM,11:16:41,,
0F14SFMH16Y4WEKR8JV49KXSFQ,346.03,1793320,5/22/2022,7:20:38 AM,11:20:38,,
0F14SHYJHSX7K6ZGV3GSFPVF53,346.03,1793320,5/22/2022,7:24:41 AM,11:24:41,,
0F14SM760G6YP9ARHKWKD89ZMG,346.03,1793320,5/22/2022,7:28:39 AM,11:28:39,,
0F14SPH2VHTWM2H4TTABSHK5H2,346.03,1793320,5/22/2022,7:32:41 AM,11:32:41,,
0F14SRSJCDZK6FY1S4SQ7J04AW,346.03,1793320,5/22/2022,7:36:38 AM,11:36:38,,
0F14SV3HHPZR4RXKX5NPXS4301,346.03,1793320,5/22/2022,7:40:41 AM,11:40:41,,
0F14SXBZHNWM8Q4M9W124TXTM3,346.03,1793320,5/22/2022,7:44:38 AM,11:44:38,,
0F14SZN9KCTMXK4YN4VP4DBX2E,346.07,1793320,5/22/2022,7:48:38 AM,11:48:38,,
0F14T1YFTVY2HXM9ZT1CSTKV43,346.03,1793320,5/22/2022,7:52:38 AM,11:52:38,,
0F14T49E7NRTNWENQ25D92SGJH,346.03,1793320,5/22/2022,7:56:44 AM,11:56:44,,
0F14T6H03ZVAVMVG57JRRSSZRH,346.03,1793320,5/22/2022,8:00:38 AM,12:00:38,,
0F14T8V35BC92R9NGKEFMQV3AT,346.07,1793320,5/22/2022,8:04:41 AM,12:04:41,,
0F14TB3HXT19JZR8DV8JY4GXZE,346.07,1793320,5/22/2022,8:08:38 AM,12:08:38,,
0F14TDDGC77AQQWDB4TX4PBYFE,346.03,1793320,5/22/2022,8:12:41 AM,12:12:41,,
0F14TFNXH80EC6J990Z0B0PKC8,346.07,1793320,5/22/2022,8:16:38 AM,12:16:38,,
0F14TJ01CSXXSF7NHM46T57SYY,346.03,1793320,5/22/2022,8:20:41 AM,12:20:41,,
0F14TM8D186H16K5FF1A43JY7A,346.07,1793320,5/22/2022,8:24:38 AM,12:24:38,,
0F14TPJEHZF6ARRS3W47ZNR7EF,346.03,1793320,5/22/2022,8:28:41 AM,12:28:41,,
0F14TRTWKFB3C3NHZ2ZJF7A14J,346.03,1793320,5/22/2022,8:32:38 AM,12:32:38,,
0F14TV47CJH4FS19D2N042MG0A,346.03,1793320,5/22/2022,8:36:38 AM,12:36:38,,
0F14TXDDKHRTNQTSGPDT2STP2J,346.07,1793320,5/22/2022,8:40:38 AM,12:40:38,,
0F14TZQFX7S97FKZ3BFWBDJBZJ,346.07,1793320,5/22/2022,8:44:41 AM,12:44:41,,
0F14V1ZVGXXNW4G0CM0KRA12HJ,346.07,1793320,5/22/2022,8:48:38 AM,12:48:38,,
0F14V4A2GNB5DE0K0F1SN1VH4W,346.03,1793320,5/22/2022,8:52:41 AM,12:52:41,,
0F14V6JB1BSQG4500ZB2WTJ9HP,346.03,1793320,5/22/2022,8:56:38 AM,12:56:38,,
0F14V8WDAMDVJBE8VHBZJAS5X2,346.03,1793320,5/22/2022,9:00:41 AM,13:00:41,,
0F14VB4THFR7S29HMT8S2YYQW9,346.03,1793320,5/22/2022,9:04:38 AM,13:04:38,,
0F14VDEW1C5AWB1QY5DSY7BSNV,346.03,1793320,5/22/2022,9:08:41 AM,13:08:41,,
0F14VFQG9F6B5DYEMH4TBACMS6,346.03,1793320,5/22/2022,9:12:39 AM,13:12:39,,
0F14VJ1FERCD396AP8066A7QK7,346.03,1793320,5/22/2022,9:16:41 AM,13:16:41,,
0F14VM9Y77XJRTYM4V48Z9X9JE,346.03,1793320,5/22/2022,9:20:38 AM,13:20:38,,
0F14VPKY80RP0ZZDJK71Q5D0FV,346.07,1793320,5/22/2022,9:24:41 AM,13:24:41,,
0F14VRW9T1H6VKR7K4R51W4THH,346.03,1793320,5/22/2022,9:28:38 AM,13:28:38,,
0F14VV6BCC4DEXZSY12MRDKG97,346.07,1793320,5/22/2022,9:32:41 AM,13:32:41,,
0F14VXEYSQFF8B0VSZWBCNQB5Z,346.03,1793320,5/22/2022,9:36:39 AM,13:36:39,,
0F14VZRWCVZBQ8D07D5E76RXCC,346.07,1793320,5/22/2022,9:40:41 AM,13:40:41,,
0F14W21814P87X6SM96905ZS25,346.03,1793320,5/22/2022,9:44:38 AM,13:44:38,,
0F14W4BCNF2VKZDTMJXJZSXNXM,346.07,1793320,5/22/2022,9:48:41 AM,13:48:41,,
0F14W6KX09KYA3JQNTQKT0B9CH,346.03,1793320,5/22/2022,9:52:39 AM,13:52:39,,
0F14W8XS1BTA8CRMPHDM7RGTA1,346.07,1793320,5/22/2022,9:56:41 AM,13:56:41,,
0F14WB671FSWY4F3Q0XCBDZN32,346.03,1793320,5/22/2022,10:00:38 AM,14:00:38,,
0F14WDGA3B12YEMJRX204JJXXP,346.03,1793320,5/22/2022,10:04:41 AM,14:04:41,,
0F14WFRXJMVN55ECKAN39GPJRH,346.07,1793320,5/22/2022,10:08:39 AM,14:08:39,,
0F14WJ2R1JSFJ1AFNMNA1RXHYQ,346.03,1793320,5/22/2022,10:12:41 AM,14:12:41,,
0F14WMB96RZYHD54XEDGV26Q43,346.03,1793320,5/22/2022,10:16:38 AM,14:16:38,,
0F14WPNANVR7HQPXPE0CFXNR3Y,346.07,1793320,5/22/2022,10:20:41 AM,14:20:41,,
0F14WRXP9X2AQYV90VR5EGFNF1,346.03,1793320,5/22/2022,10:24:38 AM,14:24:38,,
0F14WV6Y1E71STXP6CVKE9KJD9,346,1793320,5/22/2022,10:28:38 AM,14:28:38,,
0F14WXG85M2TTTSG50C317YC7R,346.03,1793320,5/22/2022,10:32:38 AM,14:32:38,,
0F14WZT887X2F7GX7XXCVNAZSK,346.03,1793320,5/22/2022,10:36:41 AM,14:36:41,,
0F14X22QNGMJN04P5DZ9Y6PQTV,346.03,1793320,5/22/2022,10:40:38 AM,14:40:38,,
0F14X4BZCC28Z1XQH2RVCGW89K,346.07,1793320,5/22/2022,10:44:38 AM,14:44:38,,
0F14X6N6CJ3Q1ZQTBSJPRHKB62,346.03,1793320,5/22/2022,10:48:38 AM,14:48:38,,
0F14X8Z75KM5350AAEAG81JSKD,346.07,1793320,5/22/2022,10:52:41 AM,14:52:41,,
0F14XB7N306JAMKV7P4FVN7GQM,346.03,1793320,5/22/2022,10:56:38 AM,14:56:38,,
0F14XDHPKKGMC02QFETKQ21W09,346,1793320,5/22/2022,11:00:41 AM,15:00:41,,
0F14XFT6537W2VDWWXP8GHT3FD,346.07,1793320,5/22/2022,11:04:38 AM,15:04:38,,
0F14XJ44HEPWFVDVWK4T5JPBY8,346.07,1793320,5/22/2022,11:08:41 AM,15:08:41,,
0F14XMCR13W1YQXW16YZAD38CS,346.03,1793320,5/22/2022,11:12:39 AM,15:12:39,,
0F14XPNXCWHF7HTKHAC8DKPX82,346.03,1793320,5/22/2022,11:16:38 AM,15:16:38,,
0F14XRZ4D5YXP964KWD160FAEV,346.03,1793320,5/22/2022,11:20:38 AM,15:20:38,,
0F14XV93HG0YZZ1YWQ787VDADC,346.03,1793320,5/22/2022,11:24:41 AM,15:24:41,,
0F14XXHP8DF9GJ03N8Q06ZXR4N,346.03,1793320,5/22/2022,11:28:38 AM,15:28:38,,
0F14XZVKVYWGYVQ6RV59BJGPBR,346.07,1793320,5/22/2022,11:32:41 AM,15:32:41,,
0F14Y243CGB7QY26FA6H5KGKF4,346.03,1793320,5/22/2022,11:36:38 AM,15:36:38,,
0F14Y4E4X3CESX4HWFJAKXNYGK,346.03,1793320,5/22/2022,11:40:41 AM,15:40:41,,
0F14Y6PKN7PR16GHGJ3WC2588X,346.03,1793320,5/22/2022,11:44:38 AM,15:44:38,,
0F14Y90J1NAKD3THTH4YZAAZ41,346,1793320,5/22/2022,11:48:41 AM,15:48:41,,
0F14YB92CCGHYDQ1HETEW01WGQ,346.07,1793320,5/22/2022,11:52:38 AM,15:52:38,,
0F14YDK1HPD5KBSMAFP8N6Q6WJ,346.03,1793320,5/22/2022,11:56:41 AM,15:56:41,,
0F14YFVJMW4YQ6T4Z6TFN7JWF5,346.07,1793320,5/22/2022,12:00:38 PM,16:00:38,,
0F14YJ4R246KDMFYRSV550RJ3F,346.03,1793320,5/22/2022,12:04:38 PM,16:04:38,,
0F14YMDZTSMEK0DD35CQ2SK70D,346.07,1793320,5/22/2022,12:08:38 PM,16:08:38,,
0F14YPR0HP408GN5ZY3VHWG8X3,346.07,1793320,5/22/2022,12:12:41 PM,16:12:41,,
0F14YS0NJ4DPA9AZQDA6DQEKK5,346.07,1793320,5/22/2022,12:16:39 PM,16:16:39,,
0F14YVAG1CPSGQC67J3HJ7166K,346.03,1793320,5/22/2022,12:20:41 PM,16:20:41,,
0F14YXK15A2945NT70GA21F3F7,346.07,1793320,5/22/2022,12:24:38 PM,16:24:38,,
0F14YZX0AQ8M9J3GG07N6KG8N5,346.03,1793320,5/22/2022,12:28:41 PM,16:28:41,,
0F14Z25J8WB5MM9363J9ZTQWZW,346.07,1793320,5/22/2022,12:32:38 PM,16:32:38,,
0F14Z4FJYQ1VZR4CG2VK4EXJ65,346.07,1793320,5/22/2022,12:36:41 PM,16:36:41,,
0F14Z6R058EV23MZ7EWBD9QA6Y,346.03,1793320,5/22/2022,12:40:38 PM,16:40:38,,
0F14Z921PWQD607K8JHTTZW7TW,346.03,1793320,5/22/2022,12:44:41 PM,16:44:41,,
0F14ZBAJSS48SNH47CYFVR58F7,346.07,1793320,5/22/2022,12:48:39 PM,16:48:39,,
