id,value,feed_id,date,time,,lon,ele
0F14D601H97D69VQA3Q1B5V0MD,345.46,1794775,5/21/2022,7:52:42 PM,23:52:42,,
0F14D8A023W2CQXKZQS5CDAQDY,345.46,1794775,5/21/2022,7:56:44 PM,23:56:44,,
0F14DAJBKAYYQGD8XNYYFN1V2F,345.46,1794775,5/21/2022,8:00:41 PM,0:00:41,,
0F14DCWCBNM3PGTT54YHKYG67G,345.46,1794775,5/21/2022,8:04:44 PM,0:04:44,,
0F14DF4VW1NJ1ZFYCQHPF2PBNX,345.46,1794775,5/21/2022,8:08:41 PM,0:08:41,,
0F14DHEWJNRRMC6A53392Q4JPK,345.46,1794775,5/21/2022,8:12:44 PM,0:12:44,,
0F14DKQDP6RK5Z58V2HF8PA811,345.46,1794775,5/21/2022,8:16:42 PM,0:16:42,,
0F14DP1BE0J3DM47QWNJV1Y1ZG,345.46,1794775,5/21/2022,8:20:44 PM,0:20:44,,
0F14DR9VM79M7C7PNTSJR5QQCF,345.46,1794775,5/21/2022,8:24:41 PM,0:24:41,,
0F14DTKVK334166XB58CK50TYM,345.46,1794775,5/21/2022,8:28:44 PM,0:28:44,,
0F14DWWB4AHY3B3JK4BMRHECTN,345.43,1794775,5/21/2022,8:32:41 PM,0:32:41,,
0F14DZ6GHDM6FZ0HSQX4KPVZYN,345.43,1794775,5/21/2022,8:36:44 PM,0:36:44,,
0F14E1ERBBY46406HF3QEAGM3E,345.43,1794775,5/21/2022,8:40:41 PM,0:40:41,,
0F14E3RWXHW1RP4VS27BS37F3V,345.43,1794775,5/21/2022,8:44:44 PM,0:44:44,,
0F14E618M7ZDNCFY2YEH4SXKZC,345.46,1794775,5/21/2022,8:48:41 PM,0:48:41,,
0F14E8AHW90T5T27R3VJDDF96H,345.43,1794775,5/21/2022,8:52:41 PM,0:52:41,,
0F14EAKSMK51KZG6HYMF44XH64,345.43,1794775,5/21/2022,8:56:41 PM,0:56:41,,
0F14ECXXG1VDJDF2CFQGHZ9SM6,345.46,1794775,5/21/2022,9:00:44 PM,1:00:44,,
0F14EF694CNHEFSRD1BVCZ0G87,345.46,1794775,5/21/2022,9:04:41 PM,1:04:41,,
0F14EHFG2VA970YS9R1R1C1K3A,345.46,1794775,5/21/2022,9:08:41 PM,1:08:41,,
0F14EKRSD7K0K0KYMXG1A61QJ8,345.43,1794775,5/21/2022,9:12:41 PM,1:12:41,,
0F14EP2SBQPR7Y1Q31Z2H9N8GA,345.43,1794775,5/21/2022,9:16:44 PM,1:16:44,,
0F14ERB8880WY6CGXR5DV0YMCP,345.43,1794775,5/21/2022,9:20:41 PM,1:20:41,,
0F14ETMFVFXDYJBAV0VHA29AD3,345.43,1794775,5/21/2022,9:24:41 PM,1:24:41,,
0F14EWXRD2Z2XKDR14671RR8W4,345.43,1794775,5/21/2022,9:28:41 PM,1:28:41,,
0F14EZ7YNEK7931B192SKD98JV,345.43,1794775,5/21/2022,9:32:45 PM,1:32:45,,
0F14F1G75B3XZGJ0XBBSM4G592,345.43,1794775,5/21/2022,9:36:41 PM,1:36:41,,
0F14F3SFN35ECB9AX3GAT7NYVS,345.43,1794775,5/21/2022,9:40:41 PM,1:40:41,,
0F14F62THEH71FWDESVGCZ5D25,345.43,1794775,5/21/2022,9:44:42 PM,1:44:42,,
0F14F8CPJ9SKQ6DSZPHAXKY34W,345.43,1794775,5/21/2022,9:48:44 PM,1:48:44,,
0F14FAN4JGR9CPAWX72DXGZBKN,345.43,1794775,5/21/2022,9:52:41 PM,1:52:41,,
0F14FCZ7MN1PFQHMZKZTVVNA4D,345.43,1794775,5/21/2022,9:56:44 PM,1:56:44,,
0F14FF7PD3EAPC16FAZ421S6Z7,345.43,1794775,5/21/2022,10:00:41 PM,2:00:41,,
0F14FHHMTBZ7N98SX20JYP1S08,345.43,1794775,5/21/2022,10:04:44 PM,2:04:44,,
0F14FKT92MEXGB38VN95R5T2G6,345.43,1794775,5/21/2022,10:08:42 PM,2:08:42,,
0F14FP3EDNAKRAPADXKGEYJKQM,345.43,1794775,5/21/2022,10:12:42 PM,2:12:42,,
0F14FRCMM4CMR1THJGCRESFH86,345.43,1794775,5/21/2022,10:16:41 PM,2:16:41,,
0F14FTPP4X5RBFD3S2PMFKE0WZ,345.43,1794775,5/21/2022,10:20:44 PM,2:20:44,,
0F14FWZ44GYJ5Q4M8QX07DRN95,345.4,1794775,5/21/2022,10:24:41 PM,2:24:41,,
0F14FZ95R53DK7EQ030FY09FRX,345.4,1794775,5/21/2022,10:28:44 PM,2:28:44,,
0F14G1HN692TJ57TMSGE082V00,345.4,1794775,5/21/2022,10:32:42 PM,2:32:42,,
0F14G3VJSJAW16XRB8B5E6YP68,345.4,1794775,5/21/2022,10:36:44 PM,2:36:44,,
0F14G644P6BA0MGY82YHDYEMPZ,345.4,1794775,5/21/2022,10:40:42 PM,2:40:42,,
0F14G8E29PCCEP1D5CAZAVBARX,345.4,1794775,5/21/2022,10:44:44 PM,2:44:44,,
0F14GAPJN4J2R3VG5VRT6MQ3VE,345.4,1794775,5/21/2022,10:48:41 PM,2:48:41,,
0F14GD0Q8TG84F3RAJRK9M4XHM,345.4,1794775,5/21/2022,10:52:44 PM,2:52:44,,
0F14GF8ZTD7EQSAP8B01N39M3W,345.4,1794775,5/21/2022,10:56:41 PM,2:56:41,,
0F14GHJ7K3CJAHAD3MXHZDW48Q,345.4,1794775,5/21/2022,11:00:41 PM,3:00:41,,
0F14GKVK665JDZ1EMAQ5HST5VA,345.4,1794775,5/21/2022,11:04:42 PM,3:04:42,,
0F14GP5Q1KVTA7K6HEMXPWV6QT,345.4,1794775,5/21/2022,11:08:44 PM,3:08:44,,
0F14GRE51VRQZ3FVV0EMTNKVSC,345.4,1794775,5/21/2022,11:12:42 PM,3:12:42,,
0F14GTQB67TW8C2467NK1ZRNZS,345.4,1794775,5/21/2022,11:16:42 PM,3:16:42,,
0F14GX0HD129EHSPF3GW1GA3S7,345.4,1794775,5/21/2022,11:20:41 PM,3:20:41,,
0F14GZAFV6SXZXEKDVZ08D023E,345.4,1794775,5/21/2022,11:24:44 PM,3:24:44,,
0F14H1JXSNXJQ2XA99ART5QRK6,345.4,1794775,5/21/2022,11:28:41 PM,3:28:41,,
0F14H3W69F3GHK7W0W0CTP8FDR,345.4,1794775,5/21/2022,11:32:41 PM,3:32:41,,
0F14H65EVCHC9B79WHS9CGJMNB,345.4,1794775,5/21/2022,11:36:41 PM,3:36:41,,
0F14H8FFJNM2PGBGXJPFKDESAA,345.43,1794775,5/21/2022,11:40:44 PM,3:40:44,,
0F14HAQZXE1882H8GG12YEGSNH,345.4,1794775,5/21/2022,11:44:41 PM,3:44:41,,
0F14HD159N76REYV5986SRCMVJ,345.43,1794775,5/21/2022,11:48:41 PM,3:48:41,,
0F14HFAD294592WGJ2DHA664RK,345.43,1794775,5/21/2022,11:52:41 PM,3:52:41,,
0F14HHMMTHHQQ95NFKE0BSTGPX,345.43,1794775,5/21/2022,11:56:45 PM,3:56:45,,
0F14HKWVSB8N48BM2AC1RBEQ0E,345.43,1794775,5/22/2022,12:00:41 AM,4:00:41,,
0F14HP6X9S5K8GWHNT4FTVJZQK,345.43,1794775,5/22/2022,12:04:44 AM,4:04:44,,
0F14HRFHGVE6X9XMDGR7VHX2QE,345.43,1794775,5/22/2022,12:08:42 AM,4:08:42,,
0F14HTSFXSTWT01AVYEKFC2N47,345.43,1794775,5/22/2022,12:12:44 AM,4:12:44,,
0F14HX1VHV0645V8P2QQ9HJH8W,345.43,1794775,5/22/2022,12:16:41 AM,4:16:41,,
0F14HZC463MPCH8JYH80ETBTY1,345.4,1794775,5/22/2022,12:20:45 AM,4:20:45,,
0F14J1MDP1YT3ETS4G5V7S3B00,345.4,1794775,5/22/2022,12:24:42 AM,4:24:42,,
0F14J3YBSET5T70JZFJKWQM39K,345.4,1794775,5/22/2022,12:28:44 AM,4:28:44,,
0F14J66YFDX3VZEKSRVA1E5B5E,345.4,1794775,5/22/2022,12:32:42 AM,4:32:42,,
0F14J8G29V3ZM2KVZZJJ8NFYVQ,345.43,1794775,5/22/2022,12:36:41 AM,4:36:41,,
0F14JASBM3CY2H3XTRGV8935MN,345.43,1794775,5/22/2022,12:40:41 AM,4:40:41,,
0F14JD3DX8VY94FG66030N3N6E,345.4,1794775,5/22/2022,12:44:44 AM,4:44:44,,
0F14JFBV7F7VR36NG7AJYKP9R7,345.4,1794775,5/22/2022,12:48:41 AM,4:48:41,,
0F14JHNZT9X4G83R3RD48AWSZP,345.43,1794775,5/22/2022,12:52:44 AM,4:52:44,,
0F14JKY89AJ3VZ5PC0WKW8Z3RV,345.43,1794775,5/22/2022,12:56:41 AM,4:56:41,,
0F14JP8C4FMJWTCAXA5VNDF8JS,345.43,1794775,5/22/2022,1:00:44 AM,5:00:44,,
0F14JRGRJ61K818FC6VFT4F3Y6,345.43,1794775,5/22/2022,1:04:41 AM,5:04:41,,
0F14JTT46DANB5E0FGR9H66QPJ,345.43,1794775,5/22/2022,1:08:42 AM,5:08:42,,
0F14JX3A712T4E6ZVACT8CE35S,345.43,1794775,5/22/2022,1:12:41 AM,5:12:41,,
0F14JZD9J760YK4DTWWQSDHJ2M,345.43,1794775,5/22/2022,1:16:44 AM,5:16:44,,
0F14K1NSX45KPDZ5ZXMKZYSHMT,345.43,1794775,5/22/2022,1:20:41 AM,5:20:41,,
0F14K3ZVEVRRTYTGHYMMD7BNBR,345.43,1794775,5/22/2022,1:24:44 AM,5:24:44,,
0F14K68A6YRJ6H4ZVPG8GWX0Q4,345.43,1794775,5/22/2022,1:28:42 AM,5:28:42,,
0F14K8J7VKQ32C5DP7M8RDB99Y,345.43,1794775,5/22/2022,1:32:44 AM,5:32:44,,
0F14KATRXVN75B1Y10W0P9H1XM,345.43,1794775,5/22/2022,1:36:41 AM,5:36:41,,
0F14KD4SMC1XX10P37TS1JW0GV,345.43,1794775,5/22/2022,1:40:44 AM,5:40:44,,
0F14KFD8D4NRSDGCGDJ1XZ13PG,345.43,1794775,5/22/2022,1:44:41 AM,5:44:41,,
0F14KHQ9XXGX9M949V7DXGCCT3,345.43,1794775,5/22/2022,1:48:44 AM,5:48:44,,
0F14KKZNJ9J3S49N6FVTXXMNZM,345.43,1794775,5/22/2022,1:52:41 AM,5:52:41,,
0F14KP8ZMM97S2N1A2GXXN56WZ,345.4,1794775,5/22/2022,1:56:41 AM,5:56:41,,
0F14KRJ8628134FXDWHE9KKQXP,345.4,1794775,5/22/2022,2:00:42 AM,6:00:42,,
0F14KTW8XBA4AM2NWN82STYFJM,345.43,1794775,5/22/2022,2:04:44 AM,6:04:44,,
0F14KX4QP57WKSERT10G2A4R97,345.4,1794775,5/22/2022,2:08:42 AM,6:08:42,,
0F14KZDWCVEFV0E13S95SE64M0,345.4,1794775,5/22/2022,2:12:41 AM,6:12:41,,
0F14M1Q4WV57K5NWFCK6PBR1P9,345.4,1794775,5/22/2022,2:16:41 AM,6:16:41,,
0F14M4175KADEFQAFC0XFB9T0Y,345.4,1794775,5/22/2022,2:20:44 AM,6:20:44,,
0F14M69QF7WJE91JRBNSN28QCY,345.4,1794775,5/22/2022,2:24:42 AM,6:24:42,,
0F14M8JTH4AAQMRCCY2MC2QZ0S,345.4,1794775,5/22/2022,2:28:41 AM,6:28:41,,
0F14MAW5CTRE2TDXDJ6TT8AVCT,345.4,1794775,5/22/2022,2:32:41 AM,6:32:41,,
0F14MD66XMRFM1Q2XX7WD749G5,345.4,1794775,5/22/2022,2:36:44 AM,6:36:44,,
0F14MFEHTMNHYYJ6626N2Q0QS6,345.38,1794775,5/22/2022,2:40:41 AM,6:40:41,,
0F14MHRM2SY95F9MDXAZRWST3A,345.38,1794775,5/22/2022,2:44:44 AM,6:44:44,,
0F14MM12VVGSZ7WC366F3N1XZ9,345.4,1794775,5/22/2022,2:48:41 AM,6:48:41,,
0F14MPB7FE1KRDBFF9A8NA3482,345.38,1794775,5/22/2022,2:52:44 AM,6:52:44,,
0F14MRKKXVQSYEFMEWDKS7TXV8,345.4,1794775,5/22/2022,2:56:41 AM,6:56:41,,
0F14MTXJAX855QG1H1KS6SE6RB,345.38,1794775,5/22/2022,3:00:44 AM,7:00:44,,
0F14MX608TS0AA8KBQQEPPPT7Z,345.38,1794775,5/22/2022,3:04:41 AM,7:04:41,,
0F14MZG467MG74P5BA0X7H02QZ,345.38,1794775,5/22/2022,3:08:44 AM,7:08:44,,
0F14N1RMFCYSFABGF7VX5AVNW2,345.38,1794775,5/22/2022,3:12:42 AM,7:12:42,,
0F14N42J3KTENCXWBDET1F00PM,345.38,1794775,5/22/2022,3:16:44 AM,7:16:44,,
0F14N6B2D4BKC0SBYGS8MY08S5,345.38,1794775,5/22/2022,3:20:41 AM,7:20:41,,
0F14N8N0T7YDGV6PFAAXCHTEAC,345.35,1794775,5/22/2022,3:24:44 AM,7:24:44,,
0F14NAXH44X7HJH4QACK1J0MSN,345.38,1794775,5/22/2022,3:28:41 AM,7:28:41,,
0F14ND6SNC3TRXRA1W9T5JGSN9,345.35,1794775,5/22/2022,3:32:41 AM,7:32:41,,
0F14NFFZTXARWN4ZEHQ1K5FS7X,345.38,1794775,5/22/2022,3:36:41 AM,7:36:41,,
0F14NHT3PGB14S3D3GC54NHME0,345.38,1794775,5/22/2022,3:40:44 AM,7:40:44,,
0F14NM2K848G2P42VXQH93MF1W,345.38,1794775,5/22/2022,3:44:42 AM,7:44:42,,
0F14NPCHN2FEEZ3W4JBC5D0KCW,345.38,1794775,5/22/2022,3:48:44 AM,7:48:44,,
0F14NRN1YYSP12NYQ9BWQHJ8Z3,345.38,1794775,5/22/2022,3:52:42 AM,7:52:42,,
0F14NTYZM0K8J3MA30TPYFMXRZ,345.38,1794775,5/22/2022,3:56:44 AM,7:56:44,,
0F14NX7HGHVSZDZ797ABS8381Y,345.38,1794775,5/22/2022,4:00:42 AM,8:00:42,,
0F14NZHHD94K7PG31W6YMJX60V,345.38,1794775,5/22/2022,4:04:44 AM,8:04:44,,
0F14P1SW9FCE2WZ018VCTK4DBB,345.38,1794775,5/22/2022,4:08:41 AM,8:08:41,,
0F14P442FHT6VSE154J0Y9BSF2,345.35,1794775,5/22/2022,4:12:44 AM,8:12:44,,
0F14P6CBS07WDZVK3GJR6152AP,345.35,1794775,5/22/2022,4:16:41 AM,8:16:41,,
0F14P8PE2DMCV6DNKW2869FNZN,345.35,1794775,5/22/2022,4:20:44 AM,8:20:44,,
0F14PAYV90DPGMFDVV1E8YD5T5,345.35,1794775,5/22/2022,4:24:41 AM,8:24:41,,
0F14PD8WSP1GWAK4N30GTBJA2K,345.35,1794775,5/22/2022,4:28:44 AM,8:28:44,,
0F14PFHASN7V7F8J6QAV5RVVSY,345.35,1794775,5/22/2022,4:32:41 AM,8:32:41,,
0F14PHVCA2V443991E7ADGDTQ3,345.35,1794775,5/22/2022,4:36:44 AM,8:36:44,,
0F14PM3ZRFJ8ZFDFHSSHGBGMKB,345.35,1794775,5/22/2022,4:40:42 AM,8:40:42,,
0F14PPDZPFRTBXS7JHWZ7KFSEJ,345.35,1794775,5/22/2022,4:44:44 AM,8:44:44,,
0F14PRPC5G27PGXFHXXK1HAD7Y,345.35,1794775,5/22/2022,4:48:41 AM,8:48:41,,
0F14PTZP6N1CZH9B13VASVKWAX,345.35,1794775,5/22/2022,4:52:42 AM,8:52:42,,
0F14PX8VMMXS8FZK9SQBPW32R3,345.35,1794775,5/22/2022,4:56:41 AM,8:56:41,,
0F14PZJVJGY5NS3SQB9KSBYXV6,345.35,1794775,5/22/2022,5:00:44 AM,9:00:44,,
0F14Q1V9K3WCG51XEFSW69VDEK,345.35,1794775,5/22/2022,5:04:41 AM,9:04:41,,
0F14Q45A9ZXG8WT04BPEMVF8FX,345.35,1794775,5/22/2022,5:08:44 AM,9:08:44,,
0F14Q6DS7GQ2HR4HDW7X4XP4D8,345.35,1794775,5/22/2022,5:12:41 AM,9:12:41,,
0F14Q8QTJP36XJAKT8DJK504BE,345.35,1794775,5/22/2022,5:16:44 AM,9:16:44,,
0F14QB0A5C7N9RNQ32PSV1KF94,345.35,1794775,5/22/2022,5:20:41 AM,9:20:41,,
0F14QDA99WR5AZFABHV2KYTTW5,345.38,1794775,5/22/2022,5:24:44 AM,9:24:44,,
0F14QFJQARYQ0H1XR5CE72XPW2,345.35,1794775,5/22/2022,5:28:41 AM,9:28:41,,
0F14QHWSJR1YMJNZA0MWXC9K7T,345.38,1794775,5/22/2022,5:32:44 AM,9:32:44,,
0F14QM594ACP33P0BMA1QRBW6Z,345.38,1794775,5/22/2022,5:36:41 AM,9:36:41,,
0F14QPEJDDQC18Y0TGMRY9PD0Y,345.38,1794775,5/22/2022,5:40:42 AM,9:40:42,,
0F14QRQQVB41550KV4V2HPN647,345.38,1794775,5/22/2022,5:44:41 AM,9:44:41,,
0F14QV1T517B75N2JN223TDZ23,345.38,1794775,5/22/2022,5:48:44 AM,9:48:44,,
0F14QXAAFHRZGQRCSX749N31JX,345.38,1794775,5/22/2022,5:52:42 AM,9:52:42,,
0F14QZKMHWZMP2Q8N0EATXZ10N,345.38,1794775,5/22/2022,5:56:42 AM,9:56:42,,
0F14R1WQNBJS4QKZPCT638F4TS,345.38,1794775,5/22/2022,6:00:41 AM,10:00:41,,
0F14R46PSX4D0H3SPH21P8YYYE,345.38,1794775,5/22/2022,6:04:44 AM,10:04:44,,
0F14R6FA7Z1T4DX718RK90TKVD,345.38,1794775,5/22/2022,6:08:42 AM,10:08:42,,
0F14R8SJ0KYSRRX6R9Q5MS1S4S,345.38,1794775,5/22/2022,6:12:45 AM,10:12:45,,
0F14RB1SRCJ4HHZEAYS25H7FZ7,345.38,1794775,5/22/2022,6:16:42 AM,10:16:42,,
0F14RDBTGK3MT8XR5BDPJW17BH,345.38,1794775,5/22/2022,6:20:44 AM,10:20:44,,
0F14RFM3SF9AECBJHXVZ5G86KW,345.38,1794775,5/22/2022,6:24:41 AM,10:24:41,,
0F14RHYBHY08D1AB0YFM56F5CR,345.38,1794775,5/22/2022,6:28:44 AM,10:28:44,,
0F14RM6K99YT830XJ6PSC1KT6C,345.38,1794775,5/22/2022,6:32:41 AM,10:32:41,,
0F14RPGRQ3DZ7XFF5YKYF4JH2H,345.38,1794775,5/22/2022,6:36:44 AM,10:36:44,,
0F14RRS3J15A4RFVSMDEGMEQB0,345.38,1794775,5/22/2022,6:40:41 AM,10:40:41,,
0F14RV2B9PSQDP92ZQ7Q974F43,345.38,1794775,5/22/2022,6:44:41 AM,10:44:41,,
0F14RXBSAVMHZ0W75ZHN9GHB3W,345.4,1794775,5/22/2022,6:48:42 AM,10:48:42,,
0F14RZNKSXF5SN7VMTZZ66WVYQ,345.4,1794775,5/22/2022,6:52:44 AM,10:52:44,,
0F14S1Y4X0CY95WYHD2FT02W4C,345.4,1794775,5/22/2022,6:56:41 AM,10:56:41,,
0F14S483A19P9W3P2VTNW9H7Q4,345.4,1794775,5/22/2022,7:00:44 AM,11:00:44,,
0F14S6GKNM8TGPQ8N1J83M7Z9W,345.4,1794775,5/22/2022,7:04:41 AM,11:04:41,,
0F14S8TPQQS32N15YFAK2AX5K7,345.4,1794775,5/22/2022,7:08:44 AM,11:08:44,,
0F14SB334DHFGV3FCBFMM3EH7E,345.4,1794775,5/22/2022,7:12:41 AM,11:12:41,,
0F14SDD29PH2A8ME0SJ1J7BM7K,345.4,1794775,5/22/2022,7:16:44 AM,11:16:44,,
0F14SFNG8PPT53Q5XDNFBXS611,345.4,1794775,5/22/2022,7:20:41 AM,11:20:41,,
0F14SHZHTFR62NV88FJVFSRMVD,345.4,1794775,5/22/2022,7:24:44 AM,11:24:44,,
0F14SM858ABEWJC881FSTTAFP5,345.4,1794775,5/22/2022,7:28:42 AM,11:28:42,,
0F14SPJ22MP59RKGT1S76PWDRH,345.4,1794775,5/22/2022,7:32:44 AM,11:32:44,,
0F14SRTHMFH1725RPDGYDA4AD3,345.4,1794775,5/22/2022,7:36:41 AM,11:36:41,,
0F14SV4GT9BNGH77J6PR60DN4F,345.4,1794775,5/22/2022,7:40:44 AM,11:40:44,,
0F14SXCYRR847Q7QVTFCYP4DT9,345.4,1794775,5/22/2022,7:44:41 AM,11:44:41,,
0F14SZP8XCZ4SW7MHHH473H2CF,345.4,1794775,5/22/2022,7:48:41 AM,11:48:41,,
0F14T1ZF2GHNTBWYXNX5MEEN2Y,345.4,1794775,5/22/2022,7:52:41 AM,11:52:41,,
0F14T4ADJ84VZV7ZXPXAW014KT,345.4,1794775,5/22/2022,7:56:47 AM,11:56:47,,
0F14T6HZBEBZYE18Q25H977XM1,345.43,1794775,5/22/2022,8:00:41 AM,12:00:41,,
0F14T8W2DA1HMA4QKYSJNHN7AG,345.43,1794775,5/22/2022,8:04:44 AM,12:04:44,,
0F14TB4H66MTFQ0V8BF9A0DRXC,345.43,1794775,5/22/2022,8:08:42 AM,12:08:42,,
0F14TDEFJDB2BA0R9PTDSXNWXW,345.43,1794775,5/22/2022,8:12:44 AM,12:12:44,,
0F14TFPWSMCVRXS7AZFBE5VN82,345.46,1794775,5/22/2022,8:16:41 AM,12:16:41,,
0F14TJ10NQF2SW6JDSNXQGBZ2E,345.43,1794775,5/22/2022,8:20:44 AM,12:20:44,,
0F14TM9C920PXQNT70FQ4K2ABR,345.46,1794775,5/22/2022,8:24:41 AM,12:24:41,,
0F14TPKDSYZXAV9NBRCEXBGQQG,345.46,1794775,5/22/2022,8:28:44 AM,12:28:44,,
0F14TRW0F7RTRDY73FHV9E8ZA2,345.46,1794775,5/22/2022,8:32:42 AM,12:32:42,,
0F14TV56N7RN3XRZKGE8Q7GQRA,345.46,1794775,5/22/2022,8:36:41 AM,12:36:41,,
0F14TXECVA5TMMAG6ZT59845MT,345.46,1794775,5/22/2022,8:40:41 AM,12:40:41,,
0F14TZRF4YC25EZXAFCGGHHPXR,345.46,1794775,5/22/2022,8:44:44 AM,12:44:44,,
0F14V20TSAY1FMJRWH5CD3ZMW4,345.46,1794775,5/22/2022,8:48:41 AM,12:48:41,,
0F14V4B1RWYXAWBWVA2YZN3EGG,345.46,1794775,5/22/2022,8:52:44 AM,12:52:44,,
0F14V6KEZS8C6NYNHS6XZVXHMX,345.46,1794775,5/22/2022,8:56:42 AM,12:56:42,,
0F14V8XCJV805AHHH6GQV4ZA18,345.43,1794775,5/22/2022,9:00:44 AM,13:00:44,,
0F14VB5SVXSN951A7S9Y33VWGR,345.46,1794775,5/22/2022,9:04:41 AM,13:04:41,,
0F14VDFVBARC7WYB2CDB8ZS4ZN,345.46,1794775,5/22/2022,9:08:44 AM,13:08:44,,
0F14VFRFH6YAE819VA5NSDJRF6,345.43,1794775,5/22/2022,9:12:42 AM,13:12:42,,
0F14VJ2EPX6FKMDZ7KZYGRJ34E,345.43,1794775,5/22/2022,9:16:44 AM,13:16:44,,
0F14VMAXF4M3J88Z0ENTQEGBH3,345.43,1794775,5/22/2022,9:20:42 AM,13:20:42,,
0F14VPN23NK3WB9GGHPY20FGGD,345.43,1794775,5/22/2022,9:24:45 AM,13:24:45,,
0F14VRX9224VEYZG0090JZARAK,345.43,1794775,5/22/2022,9:28:41 AM,13:28:41,,
0F14VV7AJACE8PJNZPH3MZAHZN,345.43,1794775,5/22/2022,9:32:44 AM,13:32:44,,
0F14VXFY17KPCHZA689NREPY4E,345.4,1794775,5/22/2022,9:36:42 AM,13:36:42,,
0F14VZSVMM3WX5B5YCRD6J5AN1,345.43,1794775,5/22/2022,9:40:44 AM,13:40:44,,
0F14W2279KJK4X2MFDR9J4E4HC,345.43,1794775,5/22/2022,9:44:41 AM,13:44:41,,
0F14W4CGKZK787EZH69VHPJQ7E,345.4,1794775,5/22/2022,9:48:45 AM,13:48:45,,
0F14W6MW87WEBD0DD30WCK5W1D,345.43,1794775,5/22/2022,9:52:42 AM,13:52:42,,
0F14W8YRAXWM1FRPB0R66P1Z90,345.4,1794775,5/22/2022,9:56:44 AM,13:56:44,,
0F14WB769C9TJ3XC62TJ9ZM6SF,345.43,1794775,5/22/2022,10:00:41 AM,14:00:41,,
0F14WDH9BM020263BM98WKQAY1,345.4,1794775,5/22/2022,10:04:44 AM,14:04:44,,
0F14WFSWTKZ8PMHP17C8Z9XBNA,345.4,1794775,5/22/2022,10:08:42 AM,14:08:42,,
0F14WJ3Q9MPA9HRV57WMYNCE3A,345.4,1794775,5/22/2022,10:12:44 AM,14:12:44,,
0F14WMC8DPTSSF10F3419PY3SD,345.4,1794775,5/22/2022,10:16:41 AM,14:16:41,,
0F14WPP9Y29P3H5S39G58XWAFC,345.4,1794775,5/22/2022,10:20:44 AM,14:20:44,,
0F14WRYNN44ZM7905M334TC3TE,345.4,1794775,5/22/2022,10:24:41 AM,14:24:41,,
0F14WV7XA62W2FCWA3ADJRJ7FB,345.4,1794775,5/22/2022,10:28:41 AM,14:28:41,,
0F14WXH7EYYH6G0HG8FYWPG69G,345.4,1794775,5/22/2022,10:32:41 AM,14:32:41,,
0F14WZV7B92MEJD9RX64XRW4WS,345.4,1794775,5/22/2022,10:36:44 AM,14:36:44,,
0F14X23PY153BGT922EFSKN8WT,345.4,1794775,5/22/2022,10:40:41 AM,14:40:41,,
0F14X4CYNES72XJCJW7DE14ZP3,345.4,1794775,5/22/2022,10:44:41 AM,14:44:41,,
0F14X6P5M6P5C12JPS63QCZF5A,345.4,1794775,5/22/2022,10:48:41 AM,14:48:41,,
0F14X906C8KR729VNGYRSD5SMQ,345.4,1794775,5/22/2022,10:52:44 AM,14:52:44,,
0F14XB8MF8BG83EKN3JFTKSRAZ,345.38,1794775,5/22/2022,10:56:41 AM,14:56:41,,
0F14XDJNV7V02MW694GXCNVG3Z,345.4,1794775,5/22/2022,11:00:44 AM,15:00:44,,
0F14XFV5D4QBJZPJMMRT0EHY9H,345.38,1794775,5/22/2022,11:04:41 AM,15:04:41,,
0F14XJ53SBZSRJC0DW5HDWM7E9,345.38,1794775,5/22/2022,11:08:44 AM,15:08:44,,
0F14XMDQ82SN4D6RN5FQSYFF4E,345.38,1794775,5/22/2022,11:12:42 AM,15:12:42,,
0F14XPPWMV0KBD7G558KGK4MVX,345.38,1794775,5/22/2022,11:16:41 AM,15:16:41,,
0F14XS03M9261H0MA8DBAPNZRW,345.38,1794775,5/22/2022,11:20:41 AM,15:20:41,,
0F14XVA2T121KV8HBXFNQ20SWT,345.38,1794775,5/22/2022,11:24:44 AM,15:24:44,,
0F14XXJNF3V44W6Y8DQQZDJXZ2,345.38,1794775,5/22/2022,11:28:42 AM,15:28:42,,
0F14XZWJAQ833TVWDK7BTTVTFA,345.38,1794775,5/22/2022,11:32:44 AM,15:32:44,,
0F14Y252MF8MW0Q47QXGV27AXG,345.38,1794775,5/22/2022,11:36:41 AM,15:36:41,,
0F14Y4F469SVCX2G7X79H0BZKT,345.35,1794775,5/22/2022,11:40:44 AM,15:40:44,,
0F14Y6QJX6Q88KFHAD8X5TV8GP,345.35,1794775,5/22/2022,11:44:41 AM,15:44:41,,
0F14Y91HDGQYMN0AKBDFX9Q3VB,345.38,1794775,5/22/2022,11:48:44 AM,15:48:44,,
0F14YBA1M6DBTG7J04V94MQHWG,345.35,1794775,5/22/2022,11:52:41 AM,15:52:41,,
0F14YDM5FG7QQW303682QSVK0B,345.35,1794775,5/22/2022,11:56:44 AM,15:56:44,,
0F14YFWPM9VVT1WW96NEQPF7B4,345.38,1794775,5/22/2022,12:00:42 PM,16:00:42,,
0F14YJ5Q9J5ZEG04AVV03SHAMX,345.35,1794775,5/22/2022,12:04:41 PM,16:04:41,,
0F14YMEZ2V5018DSMBPWQ6F10K,345.35,1794775,5/22/2022,12:08:41 PM,16:08:41,,
0F14YPRZTBSN4HAVVAPG46ZJDF,345.32,1794775,5/22/2022,12:12:44 PM,16:12:44,,
